,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4236),tensor(1.1270),tensor(0.8780)
1,1,tensor(1.4222),tensor(1.1263),tensor(0.8772)
2,2,tensor(1.4205),tensor(1.1254),tensor(0.8763)
3,3,tensor(1.4185),tensor(1.1244),tensor(0.8753)
4,4,tensor(1.4162),tensor(1.1232),tensor(0.8742)
5,5,tensor(1.4137),tensor(1.1220),tensor(0.8730)
6,6,tensor(1.4111),tensor(1.1208),tensor(0.8717)
7,7,tensor(1.4082),tensor(1.1194),tensor(0.8703)
8,8,tensor(1.4051),tensor(1.1180),tensor(0.8689)
9,9,tensor(1.4020),tensor(1.1165),tensor(0.8674)
10,10,tensor(1.3986),tensor(1.1149),tensor(0.8659)
11,11,tensor(1.3952),tensor(1.1133),tensor(0.8643)
12,12,tensor(1.3917),tensor(1.1117),tensor(0.8626)
13,13,tensor(1.3881),tensor(1.1100),tensor(0.8609)
14,14,tensor(1.3844),tensor(1.1083),tensor(0.8592)
15,15,tensor(1.3806),tensor(1.1066),tensor(0.8575)
16,16,tensor(1.3768),tensor(1.1048),tensor(0.8557)
17,17,tensor(1.3729),tensor(1.1030),tensor(0.8539)
18,18,tensor(1.3690),tensor(1.1012),tensor(0.8521)
19,19,tensor(1.3650),tensor(1.0994),tensor(0.8503)
20,20,tensor(1.3610),tensor(1.0975),tensor(0.8484)
21,21,tensor(1.3570),tensor(1.0956),tensor(0.8466)
22,22,tensor(1.3529),tensor(1.0938),tensor(0.8447)
23,23,tensor(1.3489),tensor(1.0919),tensor(0.8428)
24,24,tensor(1.3448),tensor(1.0900),tensor(0.8409)
25,25,tensor(1.3407),tensor(1.0881),tensor(0.8390)
26,26,tensor(1.3366),tensor(1.0862),tensor(0.8371)
27,27,tensor(1.3325),tensor(1.0843),tensor(0.8352)
28,28,tensor(1.3284),tensor(1.0824),tensor(0.8333)
29,29,tensor(1.3243),tensor(1.0805),tensor(0.8314)
30,30,tensor(1.3202),tensor(1.0785),tensor(0.8295)
31,31,tensor(1.3161),tensor(1.0766),tensor(0.8276)
32,32,tensor(1.3119),tensor(1.0747),tensor(0.8256)
33,33,tensor(1.3078),tensor(1.0728),tensor(0.8237)
34,34,tensor(1.3037),tensor(1.0708),tensor(0.8218)
35,35,tensor(1.2997),tensor(1.0689),tensor(0.8199)
36,36,tensor(1.2956),tensor(1.0670),tensor(0.8179)
37,37,tensor(1.2915),tensor(1.0651),tensor(0.8160)
38,38,tensor(1.2874),tensor(1.0632),tensor(0.8141)
39,39,tensor(1.2834),tensor(1.0612),tensor(0.8122)
40,40,tensor(1.2794),tensor(1.0593),tensor(0.8103)
41,41,tensor(1.2753),tensor(1.0574),tensor(0.8083)
42,42,tensor(1.2713),tensor(1.0555),tensor(0.8064)
43,43,tensor(1.2673),tensor(1.0536),tensor(0.8045)
44,44,tensor(1.2633),tensor(1.0517),tensor(0.8026)
45,45,tensor(1.2593),tensor(1.0498),tensor(0.8007)
46,46,tensor(1.2554),tensor(1.0479),tensor(0.7988)
47,47,tensor(1.2514),tensor(1.0460),tensor(0.7969)
48,48,tensor(1.2475),tensor(1.0441),tensor(0.7950)
49,49,tensor(1.2436),tensor(1.0422),tensor(0.7931)
50,50,tensor(1.2396),tensor(1.0403),tensor(0.7912)
51,51,tensor(1.2358),tensor(1.0384),tensor(0.7894)
52,52,tensor(1.2319),tensor(1.0366),tensor(0.7875)
53,53,tensor(1.2280),tensor(1.0347),tensor(0.7856)
54,54,tensor(1.2242),tensor(1.0328),tensor(0.7837)
55,55,tensor(1.2203),tensor(1.0309),tensor(0.7819)
56,56,tensor(1.2165),tensor(1.0291),tensor(0.7800)
57,57,tensor(1.2127),tensor(1.0272),tensor(0.7781)
58,58,tensor(1.2089),tensor(1.0254),tensor(0.7763)
59,59,tensor(1.2051),tensor(1.0235),tensor(0.7744)
60,60,tensor(1.2014),tensor(1.0217),tensor(0.7726)
61,61,tensor(1.1976),tensor(1.0198),tensor(0.7707)
