,pred_values,true_values,train_mask,val_mask
0,-1.2858315,0.8470152,False,False
1,-1.2858315,1.4520261,False,False
2,-1.2858315,-0.15125272,False,False
3,-1.2858315,1.2402723,False,False
4,-1.2858315,1.1797712,False,False
5,-0.37124026,-1.5125272,True,False
6,-1.2858315,1.3612745,False,False
7,-1.2858315,1.1192701,False,False
8,-1.2858315,1.4217756,False,False
9,-1.2858315,0.99826795,False,False
10,-1.2858315,1.4217756,False,False
11,-1.2858315,0.78651416,False,False
12,-1.2858315,-0.66551197,False,False
13,-1.2858315,1.5125272,False,False
14,-1.2858315,1.1495206,False,False
15,-1.2858315,1.5125272,False,False
16,-1.2858315,1.4520261,False,False
17,-1.2858315,0.78651416,False,False
18,-1.2858315,1.4217756,False,False
19,-1.2858315,0.7562636,False,False
20,-1.2858315,0.66551197,False,False
21,-1.2858315,-0.030250544,False,False
22,-1.2858315,0.87726575,False,False
23,-0.32313102,-0.060501087,False,True
24,-1.2858315,0.60501087,False,False
25,-1.2858315,1.4520261,False,False
26,-1.2858315,0.6957625,False,False
27,-0.33567286,-0.24200435,False,True
28,-1.2858315,1.5125272,False,False
29,-0.3586669,-1.4822767,True,False
30,-1.2858315,0.60501087,False,False
31,-1.2858315,0.87726575,False,False
32,-1.2858315,0.0,False,False
33,-1.2858315,0.78651416,False,False
34,-1.2858315,0.72601306,False,False
35,-1.2858315,1.4520261,False,False
36,-1.2858315,1.4520261,False,False
37,-1.2858315,1.5125272,False,False
38,-1.2858315,0.09075163,False,False
39,-1.2858315,1.5125272,False,False
40,-1.2858315,-0.9075163,False,False
41,-0.3609944,0.0,True,False
42,-1.2858315,0.72601306,False,False
43,-1.2858315,1.4822767,False,False
44,-1.2858315,0.6352614,False,False
45,-1.2858315,1.2705228,False,False
46,-1.2858315,1.5125272,False,False
47,-1.2858315,1.4822767,False,False
48,-0.33061165,0.60501087,True,False
49,-1.2858315,-0.5747603,False,False
50,-1.2858315,0.78651416,False,False
51,-1.2858315,0.030250544,False,False
52,-1.2858315,1.5125272,False,False
53,-1.2858315,1.5125272,False,False
54,-1.2858315,1.3310239,False,False
55,-1.2858315,1.4217756,False,False
56,-1.2858315,1.2402723,False,False
57,-1.2858315,0.6957625,False,False
58,-1.2858315,1.5125272,False,False
59,-1.2858315,1.4520261,False,False
