,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3151),tensor(1.4497),tensor(1.3104)
1,1,tensor(2.3120),tensor(1.4477),tensor(1.3084)
2,2,tensor(2.3062),tensor(1.4451),tensor(1.3058)
3,3,tensor(2.2985),tensor(1.4418),tensor(1.3025)
4,4,tensor(2.2891),tensor(1.4381),tensor(1.2988)
5,5,tensor(2.2785),tensor(1.4341),tensor(1.2948)
6,6,tensor(2.2668),tensor(1.4297),tensor(1.2904)
7,7,tensor(2.2543),tensor(1.4251),tensor(1.2859)
8,8,tensor(2.2412),tensor(1.4203),tensor(1.2811)
9,9,tensor(2.2275),tensor(1.4154),tensor(1.2762)
10,10,tensor(2.2135),tensor(1.4104),tensor(1.2711)
11,11,tensor(2.1992),tensor(1.4052),tensor(1.2660)
12,12,tensor(2.1847),tensor(1.4000),tensor(1.2608)
13,13,tensor(2.1701),tensor(1.3948),tensor(1.2556)
14,14,tensor(2.1554),tensor(1.3895),tensor(1.2504)
15,15,tensor(2.1407),tensor(1.3842),tensor(1.2451)
16,16,tensor(2.1260),tensor(1.3790),tensor(1.2398)
17,17,tensor(2.1113),tensor(1.3737),tensor(1.2346)
18,18,tensor(2.0968),tensor(1.3684),tensor(1.2293)
19,19,tensor(2.0823),tensor(1.3632),tensor(1.2241)
20,20,tensor(2.0679),tensor(1.3580),tensor(1.2189)
21,21,tensor(2.0537),tensor(1.3528),tensor(1.2138)
22,22,tensor(2.0396),tensor(1.3477),tensor(1.2087)
23,23,tensor(2.0257),tensor(1.3426),tensor(1.2036)
24,24,tensor(2.0120),tensor(1.3375),tensor(1.1986)
25,25,tensor(1.9984),tensor(1.3325),tensor(1.1936)
26,26,tensor(1.9850),tensor(1.3276),tensor(1.1887)
27,27,tensor(1.9717),tensor(1.3227),tensor(1.1838)
28,28,tensor(1.9586),tensor(1.3178),tensor(1.1789)
29,29,tensor(1.9457),tensor(1.3130),tensor(1.1741)
30,30,tensor(1.9330),tensor(1.3082),tensor(1.1694)
31,31,tensor(1.9205),tensor(1.3035),tensor(1.1647)
32,32,tensor(1.9081),tensor(1.2988),tensor(1.1601)
33,33,tensor(1.8959),tensor(1.2942),tensor(1.1555)
34,34,tensor(1.8839),tensor(1.2897),tensor(1.1509)
35,35,tensor(1.8721),tensor(1.2851),tensor(1.1464)
36,36,tensor(1.8604),tensor(1.2807),tensor(1.1420)
37,37,tensor(1.8489),tensor(1.2762),tensor(1.1376)
38,38,tensor(1.8375),tensor(1.2719),tensor(1.1333)
39,39,tensor(1.8263),tensor(1.2675),tensor(1.1289)
40,40,tensor(1.8153),tensor(1.2633),tensor(1.1247)
41,41,tensor(1.8044),tensor(1.2590),tensor(1.1205)
42,42,tensor(1.7937),tensor(1.2548),tensor(1.1163)
43,43,tensor(1.7831),tensor(1.2507),tensor(1.1122)
44,44,tensor(1.7726),tensor(1.2466),tensor(1.1081)
45,45,tensor(1.7623),tensor(1.2425),tensor(1.1040)
46,46,tensor(1.7521),tensor(1.2385),tensor(1.1000)
47,47,tensor(1.7421),tensor(1.2345),tensor(1.0961)
48,48,tensor(1.7322),tensor(1.2305),tensor(1.0921)
49,49,tensor(1.7224),tensor(1.2266),tensor(1.0882)
50,50,tensor(1.7128),tensor(1.2227),tensor(1.0844)
51,51,tensor(1.7032),tensor(1.2189),tensor(1.0806)
52,52,tensor(1.6938),tensor(1.2151),tensor(1.0768)
53,53,tensor(1.6845),tensor(1.2113),tensor(1.0730)
54,54,tensor(1.6754),tensor(1.2076),tensor(1.0693)
55,55,tensor(1.6663),tensor(1.2039),tensor(1.0657)
56,56,tensor(1.6573),tensor(1.2002),tensor(1.0620)
57,57,tensor(1.6485),tensor(1.1966),tensor(1.0584)
58,58,tensor(1.6397),tensor(1.1930),tensor(1.0548)
59,59,tensor(1.6311),tensor(1.1894),tensor(1.0513)
60,60,tensor(1.6226),tensor(1.1859),tensor(1.0477)
61,61,tensor(1.6141),tensor(1.1824),tensor(1.0442)
62,62,tensor(1.6058),tensor(1.1789),tensor(1.0408)
63,63,tensor(1.5975),tensor(1.1754),tensor(1.0373)
64,64,tensor(1.5894),tensor(1.1720),tensor(1.0339)
65,65,tensor(1.5813),tensor(1.1686),tensor(1.0306)
66,66,tensor(1.5733),tensor(1.1652),tensor(1.0272)
67,67,tensor(1.5654),tensor(1.1619),tensor(1.0239)
68,68,tensor(1.5576),tensor(1.1586),tensor(1.0206)
69,69,tensor(1.5499),tensor(1.1553),tensor(1.0173)
70,70,tensor(1.5422),tensor(1.1520),tensor(1.0141)
71,71,tensor(1.5347),tensor(1.1488),tensor(1.0108)
72,72,tensor(1.5272),tensor(1.1455),tensor(1.0076)
73,73,tensor(1.5198),tensor(1.1423),tensor(1.0044)
74,74,tensor(1.5124),tensor(1.1392),tensor(1.0013)
75,75,tensor(1.5052),tensor(1.1360),tensor(0.9982)
