,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6032),tensor(0.6360),tensor(0.5561)
1,1,tensor(0.6032),tensor(0.6360),tensor(0.5559)
2,2,tensor(0.6032),tensor(0.6360),tensor(0.5558)
3,3,tensor(0.6031),tensor(0.6360),tensor(0.5557)
4,4,tensor(0.6031),tensor(0.6360),tensor(0.5555)
5,5,tensor(0.6030),tensor(0.6360),tensor(0.5554)
6,6,tensor(0.6030),tensor(0.6360),tensor(0.5553)
7,7,tensor(0.6030),tensor(0.6360),tensor(0.5552)
8,8,tensor(0.6029),tensor(0.6360),tensor(0.5550)
9,9,tensor(0.6029),tensor(0.6360),tensor(0.5549)
10,10,tensor(0.6028),tensor(0.6360),tensor(0.5548)
11,11,tensor(0.6028),tensor(0.6360),tensor(0.5547)
12,12,tensor(0.6027),tensor(0.6360),tensor(0.5546)
13,13,tensor(0.6027),tensor(0.6360),tensor(0.5545)
14,14,tensor(0.6026),tensor(0.6360),tensor(0.5544)
15,15,tensor(0.6026),tensor(0.6360),tensor(0.5543)
16,16,tensor(0.6025),tensor(0.6360),tensor(0.5542)
17,17,tensor(0.6025),tensor(0.6360),tensor(0.5541)
18,18,tensor(0.6024),tensor(0.6360),tensor(0.5540)
19,19,tensor(0.6024),tensor(0.6360),tensor(0.5540)
20,20,tensor(0.6023),tensor(0.6360),tensor(0.5539)
21,21,tensor(0.6023),tensor(0.6360),tensor(0.5538)
22,22,tensor(0.6022),tensor(0.6360),tensor(0.5537)
23,23,tensor(0.6021),tensor(0.6360),tensor(0.5536)
24,24,tensor(0.6021),tensor(0.6360),tensor(0.5535)
25,25,tensor(0.6020),tensor(0.6360),tensor(0.5534)
26,26,tensor(0.6020),tensor(0.6360),tensor(0.5533)
27,27,tensor(0.6019),tensor(0.6360),tensor(0.5533)
28,28,tensor(0.6019),tensor(0.6360),tensor(0.5532)
29,29,tensor(0.6018),tensor(0.6360),tensor(0.5531)
30,30,tensor(0.6018),tensor(0.6360),tensor(0.5530)
31,31,tensor(0.6017),tensor(0.6360),tensor(0.5529)
32,32,tensor(0.6017),tensor(0.6360),tensor(0.5528)
33,33,tensor(0.6016),tensor(0.6360),tensor(0.5528)
34,34,tensor(0.6016),tensor(0.6360),tensor(0.5527)
35,35,tensor(0.6015),tensor(0.6360),tensor(0.5526)
36,36,tensor(0.6015),tensor(0.6360),tensor(0.5525)
37,37,tensor(0.6014),tensor(0.6360),tensor(0.5524)
38,38,tensor(0.6014),tensor(0.6360),tensor(0.5524)
39,39,tensor(0.6013),tensor(0.6360),tensor(0.5523)
40,40,tensor(0.6013),tensor(0.6360),tensor(0.5522)
41,41,tensor(0.6012),tensor(0.6360),tensor(0.5521)
42,42,tensor(0.6012),tensor(0.6360),tensor(0.5520)
43,43,tensor(0.6012),tensor(0.6360),tensor(0.5519)
44,44,tensor(0.6011),tensor(0.6360),tensor(0.5519)
45,45,tensor(0.6011),tensor(0.6360),tensor(0.5518)
46,46,tensor(0.6010),tensor(0.6360),tensor(0.5517)
47,47,tensor(0.6010),tensor(0.6360),tensor(0.5516)
48,48,tensor(0.6009),tensor(0.6359),tensor(0.5515)
49,49,tensor(0.6009),tensor(0.6359),tensor(0.5515)
50,50,tensor(0.6008),tensor(0.6359),tensor(0.5514)
51,51,tensor(0.6008),tensor(0.6359),tensor(0.5513)
52,52,tensor(0.6007),tensor(0.6359),tensor(0.5512)
53,53,tensor(0.6007),tensor(0.6359),tensor(0.5511)
54,54,tensor(0.6006),tensor(0.6359),tensor(0.5511)
55,55,tensor(0.6006),tensor(0.6359),tensor(0.5510)
56,56,tensor(0.6006),tensor(0.6359),tensor(0.5509)
57,57,tensor(0.6005),tensor(0.6359),tensor(0.5508)
58,58,tensor(0.6005),tensor(0.6359),tensor(0.5507)
59,59,tensor(0.6004),tensor(0.6359),tensor(0.5507)
60,60,tensor(0.6004),tensor(0.6359),tensor(0.5506)
61,61,tensor(0.6003),tensor(0.6359),tensor(0.5505)
62,62,tensor(0.6003),tensor(0.6359),tensor(0.5504)
63,63,tensor(0.6003),tensor(0.6359),tensor(0.5503)
64,64,tensor(0.6002),tensor(0.6359),tensor(0.5503)
65,65,tensor(0.6002),tensor(0.6359),tensor(0.5502)
66,66,tensor(0.6001),tensor(0.6359),tensor(0.5501)
67,67,tensor(0.6001),tensor(0.6359),tensor(0.5500)
68,68,tensor(0.6000),tensor(0.6359),tensor(0.5499)
69,69,tensor(0.6000),tensor(0.6359),tensor(0.5499)
70,70,tensor(0.6000),tensor(0.6359),tensor(0.5498)
71,71,tensor(0.5999),tensor(0.6359),tensor(0.5497)
72,72,tensor(0.5999),tensor(0.6359),tensor(0.5496)
73,73,tensor(0.5998),tensor(0.6359),tensor(0.5495)
74,74,tensor(0.5998),tensor(0.6359),tensor(0.5495)
75,75,tensor(0.5998),tensor(0.6359),tensor(0.5494)
76,76,tensor(0.5997),tensor(0.6359),tensor(0.5493)
