,epoch,train_loss,train_mae,val_mae
0,0,tensor(6.6153),tensor(2.5105),tensor(2.3698)
1,1,tensor(6.6121),tensor(2.5095),tensor(2.3688)
2,2,tensor(6.6070),tensor(2.5083),tensor(2.3676)
3,3,tensor(6.6007),tensor(2.5068),tensor(2.3661)
4,4,tensor(6.5933),tensor(2.5053),tensor(2.3646)
5,5,tensor(6.5853),tensor(2.5036),tensor(2.3629)
6,6,tensor(6.5766),tensor(2.5018),tensor(2.3611)
7,7,tensor(6.5675),tensor(2.5000),tensor(2.3592)
8,8,tensor(6.5580),tensor(2.4981),tensor(2.3573)
9,9,tensor(6.5482),tensor(2.4961),tensor(2.3554)
10,10,tensor(6.5381),tensor(2.4941),tensor(2.3534)
11,11,tensor(6.5279),tensor(2.4921),tensor(2.3513)
12,12,tensor(6.5175),tensor(2.4900),tensor(2.3493)
13,13,tensor(6.5070),tensor(2.4879),tensor(2.3472)
14,14,tensor(6.4964),tensor(2.4858),tensor(2.3451)
15,15,tensor(6.4856),tensor(2.4837),tensor(2.3429)
16,16,tensor(6.4749),tensor(2.4816),tensor(2.3408)
17,17,tensor(6.4640),tensor(2.4794),tensor(2.3387)
18,18,tensor(6.4532),tensor(2.4773),tensor(2.3365)
19,19,tensor(6.4423),tensor(2.4751),tensor(2.3344)
20,20,tensor(6.4314),tensor(2.4730),tensor(2.3322)
21,21,tensor(6.4204),tensor(2.4708),tensor(2.3300)
22,22,tensor(6.4095),tensor(2.4686),tensor(2.3279)
23,23,tensor(6.3986),tensor(2.4665),tensor(2.3257)
24,24,tensor(6.3876),tensor(2.4643),tensor(2.3235)
25,25,tensor(6.3767),tensor(2.4621),tensor(2.3213)
26,26,tensor(6.3658),tensor(2.4599),tensor(2.3191)
27,27,tensor(6.3548),tensor(2.4578),tensor(2.3170)
28,28,tensor(6.3439),tensor(2.4556),tensor(2.3148)
29,29,tensor(6.3330),tensor(2.4534),tensor(2.3126)
30,30,tensor(6.3222),tensor(2.4512),tensor(2.3104)
31,31,tensor(6.3113),tensor(2.4490),tensor(2.3083)
32,32,tensor(6.3004),tensor(2.4469),tensor(2.3061)
33,33,tensor(6.2896),tensor(2.4447),tensor(2.3039)
34,34,tensor(6.2787),tensor(2.4425),tensor(2.3017)
35,35,tensor(6.2679),tensor(2.4403),tensor(2.2995)
36,36,tensor(6.2571),tensor(2.4382),tensor(2.2974)
37,37,tensor(6.2463),tensor(2.4360),tensor(2.2952)
38,38,tensor(6.2356),tensor(2.4338),tensor(2.2930)
39,39,tensor(6.2248),tensor(2.4316),tensor(2.2908)
40,40,tensor(6.2140),tensor(2.4295),tensor(2.2887)
41,41,tensor(6.2033),tensor(2.4273),tensor(2.2865)
42,42,tensor(6.1926),tensor(2.4251),tensor(2.2843)
43,43,tensor(6.1819),tensor(2.4229),tensor(2.2821)
44,44,tensor(6.1712),tensor(2.4208),tensor(2.2800)
45,45,tensor(6.1605),tensor(2.4186),tensor(2.2778)
46,46,tensor(6.1498),tensor(2.4164),tensor(2.2756)
47,47,tensor(6.1391),tensor(2.4142),tensor(2.2734)
48,48,tensor(6.1284),tensor(2.4121),tensor(2.2713)
49,49,tensor(6.1177),tensor(2.4099),tensor(2.2691)
50,50,tensor(6.1071),tensor(2.4077),tensor(2.2669)
51,51,tensor(6.0964),tensor(2.4055),tensor(2.2647)
52,52,tensor(6.0858),tensor(2.4033),tensor(2.2625)
53,53,tensor(6.0751),tensor(2.4011),tensor(2.2603)
54,54,tensor(6.0645),tensor(2.3990),tensor(2.2582)
55,55,tensor(6.0539),tensor(2.3968),tensor(2.2560)
