,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1301),tensor(1.0173),tensor(1.5310)
1,1,tensor(1.1201),tensor(1.0101),tensor(1.5239)
2,2,tensor(1.1056),tensor(1.0016),tensor(1.5154)
3,3,tensor(1.0882),tensor(0.9920),tensor(1.5058)
4,4,tensor(1.0690),tensor(0.9817),tensor(1.4956)
5,5,tensor(1.0486),tensor(0.9709),tensor(1.4848)
6,6,tensor(1.0274),tensor(0.9597),tensor(1.4736)
7,7,tensor(1.0056),tensor(0.9482),tensor(1.4622)
8,8,tensor(0.9837),tensor(0.9366),tensor(1.4506)
9,9,tensor(0.9616),tensor(0.9248),tensor(1.4388)
10,10,tensor(0.9396),tensor(0.9130),tensor(1.4271)
11,11,tensor(0.9178),tensor(0.9012),tensor(1.4153)
12,12,tensor(0.8963),tensor(0.8894),tensor(1.4035)
13,13,tensor(0.8751),tensor(0.8777),tensor(1.3918)
14,14,tensor(0.8543),tensor(0.8661),tensor(1.3802)
15,15,tensor(0.8339),tensor(0.8545),tensor(1.3687)
16,16,tensor(0.8140),tensor(0.8431),tensor(1.3573)
17,17,tensor(0.7945),tensor(0.8318),tensor(1.3461)
18,18,tensor(0.7756),tensor(0.8207),tensor(1.3350)
19,19,tensor(0.7571),tensor(0.8097),tensor(1.3240)
20,20,tensor(0.7391),tensor(0.7989),tensor(1.3132)
21,21,tensor(0.7216),tensor(0.7882),tensor(1.3026)
22,22,tensor(0.7046),tensor(0.7777),tensor(1.2921)
23,23,tensor(0.6881),tensor(0.7674),tensor(1.2818)
24,24,tensor(0.6721),tensor(0.7572),tensor(1.2716)
25,25,tensor(0.6565),tensor(0.7472),tensor(1.2617)
26,26,tensor(0.6414),tensor(0.7374),tensor(1.2519)
27,27,tensor(0.6268),tensor(0.7278),tensor(1.2422)
28,28,tensor(0.6126),tensor(0.7183),tensor(1.2327)
29,29,tensor(0.5988),tensor(0.7089),tensor(1.2234)
30,30,tensor(0.5855),tensor(0.6998),tensor(1.2143)
31,31,tensor(0.5725),tensor(0.6908),tensor(1.2053)
32,32,tensor(0.5599),tensor(0.6819),tensor(1.1965)
33,33,tensor(0.5477),tensor(0.6732),tensor(1.1878)
34,34,tensor(0.5359),tensor(0.6647),tensor(1.1793)
35,35,tensor(0.5245),tensor(0.6563),tensor(1.1709)
36,36,tensor(0.5133),tensor(0.6480),tensor(1.1626)
37,37,tensor(0.5025),tensor(0.6399),tensor(1.1546)
38,38,tensor(0.4921),tensor(0.6320),tensor(1.1466)
39,39,tensor(0.4819),tensor(0.6242),tensor(1.1388)
40,40,tensor(0.4721),tensor(0.6165),tensor(1.1311)
41,41,tensor(0.4625),tensor(0.6089),tensor(1.1236)
42,42,tensor(0.4532),tensor(0.6015),tensor(1.1161)
43,43,tensor(0.4442),tensor(0.5941),tensor(1.1088)
44,44,tensor(0.4354),tensor(0.5870),tensor(1.1016)
45,45,tensor(0.4269),tensor(0.5799),tensor(1.0946)
46,46,tensor(0.4186),tensor(0.5729),tensor(1.0876)
47,47,tensor(0.4106),tensor(0.5661),tensor(1.0808)
48,48,tensor(0.4028),tensor(0.5594),tensor(1.0741)
49,49,tensor(0.3952),tensor(0.5527),tensor(1.0675)
50,50,tensor(0.3878),tensor(0.5462),tensor(1.0610)
51,51,tensor(0.3806),tensor(0.5398),tensor(1.0546)
52,52,tensor(0.3737),tensor(0.5335),tensor(1.0483)
53,53,tensor(0.3669),tensor(0.5273),tensor(1.0421)
54,54,tensor(0.3603),tensor(0.5212),tensor(1.0360)
55,55,tensor(0.3538),tensor(0.5152),tensor(1.0299)
56,56,tensor(0.3476),tensor(0.5092),tensor(1.0240)
57,57,tensor(0.3415),tensor(0.5034),tensor(1.0182)
58,58,tensor(0.3356),tensor(0.4976),tensor(1.0124)
59,59,tensor(0.3298),tensor(0.4920),tensor(1.0068)
60,60,tensor(0.3242),tensor(0.4864),tensor(1.0012)
61,61,tensor(0.3187),tensor(0.4809),tensor(0.9957)
62,62,tensor(0.3134),tensor(0.4754),tensor(0.9903)
63,63,tensor(0.3082),tensor(0.4701),tensor(0.9849)
64,64,tensor(0.3031),tensor(0.4648),tensor(0.9797)
65,65,tensor(0.2982),tensor(0.4596),tensor(0.9745)
66,66,tensor(0.2934),tensor(0.4545),tensor(0.9694)
