,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2815),tensor(0.9567),tensor(0.9184)
1,1,tensor(1.2815),tensor(0.9567),tensor(0.9184)
2,2,tensor(1.2815),tensor(0.9567),tensor(0.9184)
3,3,tensor(1.2815),tensor(0.9567),tensor(0.9184)
4,4,tensor(1.2815),tensor(0.9566),tensor(0.9183)
5,5,tensor(1.2815),tensor(0.9566),tensor(0.9183)
6,6,tensor(1.2815),tensor(0.9566),tensor(0.9183)
7,7,tensor(1.2815),tensor(0.9566),tensor(0.9183)
8,8,tensor(1.2815),tensor(0.9566),tensor(0.9183)
9,9,tensor(1.2815),tensor(0.9566),tensor(0.9183)
10,10,tensor(1.2815),tensor(0.9566),tensor(0.9183)
11,11,tensor(1.2815),tensor(0.9566),tensor(0.9183)
12,12,tensor(1.2815),tensor(0.9565),tensor(0.9183)
13,13,tensor(1.2815),tensor(0.9565),tensor(0.9183)
14,14,tensor(1.2815),tensor(0.9565),tensor(0.9183)
15,15,tensor(1.2815),tensor(0.9565),tensor(0.9183)
16,16,tensor(1.2815),tensor(0.9565),tensor(0.9183)
17,17,tensor(1.2815),tensor(0.9565),tensor(0.9183)
18,18,tensor(1.2815),tensor(0.9565),tensor(0.9183)
19,19,tensor(1.2815),tensor(0.9565),tensor(0.9183)
20,20,tensor(1.2815),tensor(0.9564),tensor(0.9183)
21,21,tensor(1.2815),tensor(0.9564),tensor(0.9183)
22,22,tensor(1.2815),tensor(0.9564),tensor(0.9182)
23,23,tensor(1.2815),tensor(0.9564),tensor(0.9182)
24,24,tensor(1.2814),tensor(0.9564),tensor(0.9182)
25,25,tensor(1.2814),tensor(0.9564),tensor(0.9182)
26,26,tensor(1.2814),tensor(0.9564),tensor(0.9182)
27,27,tensor(1.2814),tensor(0.9563),tensor(0.9182)
28,28,tensor(1.2814),tensor(0.9563),tensor(0.9182)
29,29,tensor(1.2814),tensor(0.9563),tensor(0.9182)
30,30,tensor(1.2814),tensor(0.9563),tensor(0.9182)
31,31,tensor(1.2814),tensor(0.9563),tensor(0.9182)
32,32,tensor(1.2814),tensor(0.9563),tensor(0.9182)
33,33,tensor(1.2814),tensor(0.9563),tensor(0.9182)
34,34,tensor(1.2814),tensor(0.9563),tensor(0.9182)
35,35,tensor(1.2814),tensor(0.9562),tensor(0.9182)
36,36,tensor(1.2814),tensor(0.9562),tensor(0.9182)
37,37,tensor(1.2814),tensor(0.9562),tensor(0.9182)
38,38,tensor(1.2814),tensor(0.9562),tensor(0.9182)
39,39,tensor(1.2814),tensor(0.9562),tensor(0.9182)
40,40,tensor(1.2814),tensor(0.9562),tensor(0.9181)
41,41,tensor(1.2814),tensor(0.9562),tensor(0.9181)
42,42,tensor(1.2814),tensor(0.9562),tensor(0.9181)
43,43,tensor(1.2814),tensor(0.9561),tensor(0.9181)
44,44,tensor(1.2814),tensor(0.9561),tensor(0.9181)
45,45,tensor(1.2814),tensor(0.9561),tensor(0.9181)
46,46,tensor(1.2814),tensor(0.9561),tensor(0.9181)
47,47,tensor(1.2814),tensor(0.9561),tensor(0.9181)
48,48,tensor(1.2814),tensor(0.9561),tensor(0.9181)
49,49,tensor(1.2814),tensor(0.9561),tensor(0.9181)
50,50,tensor(1.2814),tensor(0.9561),tensor(0.9181)
51,51,tensor(1.2814),tensor(0.9561),tensor(0.9181)
52,52,tensor(1.2814),tensor(0.9560),tensor(0.9181)
53,53,tensor(1.2813),tensor(0.9560),tensor(0.9181)
54,54,tensor(1.2813),tensor(0.9560),tensor(0.9181)
55,55,tensor(1.2813),tensor(0.9560),tensor(0.9181)
56,56,tensor(1.2813),tensor(0.9560),tensor(0.9181)
57,57,tensor(1.2813),tensor(0.9560),tensor(0.9181)
58,58,tensor(1.2813),tensor(0.9560),tensor(0.9181)
59,59,tensor(1.2813),tensor(0.9560),tensor(0.9180)
60,60,tensor(1.2813),tensor(0.9559),tensor(0.9180)
61,61,tensor(1.2813),tensor(0.9559),tensor(0.9180)
62,62,tensor(1.2813),tensor(0.9559),tensor(0.9180)
63,63,tensor(1.2813),tensor(0.9559),tensor(0.9180)
64,64,tensor(1.2813),tensor(0.9559),tensor(0.9180)
65,65,tensor(1.2813),tensor(0.9559),tensor(0.9180)
66,66,tensor(1.2813),tensor(0.9559),tensor(0.9180)
67,67,tensor(1.2813),tensor(0.9559),tensor(0.9180)
68,68,tensor(1.2813),tensor(0.9559),tensor(0.9180)
69,69,tensor(1.2813),tensor(0.9558),tensor(0.9180)
70,70,tensor(1.2813),tensor(0.9558),tensor(0.9180)
71,71,tensor(1.2813),tensor(0.9558),tensor(0.9180)
72,72,tensor(1.2813),tensor(0.9558),tensor(0.9180)
73,73,tensor(1.2813),tensor(0.9558),tensor(0.9180)
74,74,tensor(1.2813),tensor(0.9558),tensor(0.9180)
75,75,tensor(1.2813),tensor(0.9558),tensor(0.9180)
76,76,tensor(1.2813),tensor(0.9558),tensor(0.9180)
77,77,tensor(1.2813),tensor(0.9557),tensor(0.9180)
78,78,tensor(1.2813),tensor(0.9557),tensor(0.9180)
79,79,tensor(1.2813),tensor(0.9557),tensor(0.9179)
80,80,tensor(1.2813),tensor(0.9557),tensor(0.9179)
81,81,tensor(1.2813),tensor(0.9557),tensor(0.9179)
82,82,tensor(1.2813),tensor(0.9557),tensor(0.9179)
83,83,tensor(1.2813),tensor(0.9557),tensor(0.9179)
84,84,tensor(1.2813),tensor(0.9557),tensor(0.9179)
85,85,tensor(1.2813),tensor(0.9557),tensor(0.9179)
86,86,tensor(1.2813),tensor(0.9557),tensor(0.9179)
87,87,tensor(1.2813),tensor(0.9556),tensor(0.9179)
88,88,tensor(1.2813),tensor(0.9556),tensor(0.9179)
89,89,tensor(1.2813),tensor(0.9556),tensor(0.9179)
90,90,tensor(1.2813),tensor(0.9556),tensor(0.9179)
91,91,tensor(1.2813),tensor(0.9556),tensor(0.9179)
92,92,tensor(1.2812),tensor(0.9556),tensor(0.9179)
93,93,tensor(1.2812),tensor(0.9556),tensor(0.9179)
94,94,tensor(1.2812),tensor(0.9556),tensor(0.9179)
95,95,tensor(1.2812),tensor(0.9556),tensor(0.9179)
96,96,tensor(1.2812),tensor(0.9555),tensor(0.9179)
97,97,tensor(1.2812),tensor(0.9555),tensor(0.9179)
98,98,tensor(1.2812),tensor(0.9555),tensor(0.9179)
99,99,tensor(1.2812),tensor(0.9555),tensor(0.9179)
100,100,tensor(1.2812),tensor(0.9555),tensor(0.9178)
101,101,tensor(1.2812),tensor(0.9555),tensor(0.9178)
102,102,tensor(1.2812),tensor(0.9555),tensor(0.9178)
103,103,tensor(1.2812),tensor(0.9555),tensor(0.9178)
104,104,tensor(1.2812),tensor(0.9555),tensor(0.9178)
105,105,tensor(1.2812),tensor(0.9555),tensor(0.9178)
106,106,tensor(1.2812),tensor(0.9554),tensor(0.9178)
107,107,tensor(1.2812),tensor(0.9554),tensor(0.9178)
108,108,tensor(1.2812),tensor(0.9554),tensor(0.9178)
109,109,tensor(1.2812),tensor(0.9554),tensor(0.9178)
110,110,tensor(1.2812),tensor(0.9554),tensor(0.9178)
111,111,tensor(1.2812),tensor(0.9554),tensor(0.9178)
112,112,tensor(1.2812),tensor(0.9554),tensor(0.9178)
113,113,tensor(1.2812),tensor(0.9554),tensor(0.9178)
114,114,tensor(1.2812),tensor(0.9554),tensor(0.9178)
115,115,tensor(1.2812),tensor(0.9554),tensor(0.9178)
116,116,tensor(1.2812),tensor(0.9553),tensor(0.9178)
117,117,tensor(1.2812),tensor(0.9553),tensor(0.9178)
118,118,tensor(1.2812),tensor(0.9553),tensor(0.9178)
119,119,tensor(1.2812),tensor(0.9553),tensor(0.9178)
120,120,tensor(1.2812),tensor(0.9553),tensor(0.9178)
121,121,tensor(1.2812),tensor(0.9553),tensor(0.9178)
122,122,tensor(1.2812),tensor(0.9553),tensor(0.9178)
123,123,tensor(1.2812),tensor(0.9553),tensor(0.9178)
124,124,tensor(1.2812),tensor(0.9553),tensor(0.9177)
125,125,tensor(1.2812),tensor(0.9553),tensor(0.9177)
126,126,tensor(1.2812),tensor(0.9553),tensor(0.9177)
127,127,tensor(1.2812),tensor(0.9552),tensor(0.9177)
128,128,tensor(1.2812),tensor(0.9552),tensor(0.9177)
129,129,tensor(1.2812),tensor(0.9552),tensor(0.9177)
130,130,tensor(1.2812),tensor(0.9552),tensor(0.9177)
131,131,tensor(1.2812),tensor(0.9552),tensor(0.9177)
132,132,tensor(1.2812),tensor(0.9552),tensor(0.9177)
133,133,tensor(1.2812),tensor(0.9552),tensor(0.9177)
134,134,tensor(1.2812),tensor(0.9552),tensor(0.9177)
135,135,tensor(1.2812),tensor(0.9552),tensor(0.9177)
136,136,tensor(1.2812),tensor(0.9552),tensor(0.9177)
137,137,tensor(1.2812),tensor(0.9552),tensor(0.9177)
138,138,tensor(1.2812),tensor(0.9551),tensor(0.9177)
139,139,tensor(1.2812),tensor(0.9551),tensor(0.9177)
140,140,tensor(1.2812),tensor(0.9551),tensor(0.9177)
141,141,tensor(1.2812),tensor(0.9551),tensor(0.9177)
142,142,tensor(1.2812),tensor(0.9551),tensor(0.9177)
143,143,tensor(1.2812),tensor(0.9551),tensor(0.9177)
144,144,tensor(1.2812),tensor(0.9551),tensor(0.9177)
145,145,tensor(1.2812),tensor(0.9551),tensor(0.9177)
146,146,tensor(1.2812),tensor(0.9551),tensor(0.9177)
147,147,tensor(1.2812),tensor(0.9551),tensor(0.9177)
148,148,tensor(1.2812),tensor(0.9551),tensor(0.9177)
149,149,tensor(1.2812),tensor(0.9550),tensor(0.9177)
150,150,tensor(1.2812),tensor(0.9550),tensor(0.9176)
