,pred_values,true_values,train_mask,val_mask
0,-0.80802554,0.030250544,True,False
1,-0.82971317,-0.87726575,True,False
2,-1.315651,-0.36300653,False,False
3,-1.315651,1.1192701,False,False
4,-0.8156248,-1.5125272,False,True
5,-1.315651,0.36300653,False,False
6,-1.315651,0.7562636,False,False
7,-1.315651,1.5125272,False,False
8,-1.315651,0.72601306,False,False
9,-1.315651,1.5125272,False,False
10,-0.82702816,-1.5125272,True,False
11,-1.315651,1.5125272,False,False
12,-0.84755147,-1.5125272,False,True
13,-0.81006783,0.6957625,True,False
14,-1.315651,0.060501087,False,False
15,-1.315651,0.6352614,False,False
16,-0.8203897,-1.5125272,True,False
17,-1.315651,-0.93776685,False,False
18,-1.315651,0.39325708,False,False
19,-0.81021416,-1.5125272,False,True
20,-1.315651,0.5747603,False,False
21,-1.315651,-0.39325708,False,False
22,-1.315651,0.24200435,False,False
23,-1.315651,-1.1797712,False,False
24,-0.83674455,-1.5125272,True,False
25,-0.8353518,-1.2100217,True,False
26,-1.315651,0.5142592,False,False
27,-0.86222124,-1.5125272,False,True
28,-1.315651,0.78651416,False,False
29,-0.84276915,-1.5125272,True,False
30,-0.87797284,-1.4822767,True,False
31,-1.315651,1.5125272,False,False
32,-1.315651,-0.72601306,False,False
33,-1.315651,0.7562636,False,False
34,-1.315651,1.1797712,False,False
35,-1.315651,1.5125272,False,False
36,-1.315651,-0.7562636,False,False
37,-0.8287848,-1.5125272,True,False
38,-0.8455392,-1.5125272,False,True
39,-1.315651,-1.5125272,False,False
40,-0.8226313,-0.36300653,True,False
41,-1.315651,0.7562636,False,False
42,-1.315651,-0.72601306,False,False
43,-1.315651,1.5125272,False,False
44,-1.315651,0.6352614,False,False
45,-1.315651,1.5125272,False,False
46,-1.315651,1.1797712,False,False
47,-0.8677157,-0.36300653,True,False
48,-0.84506005,-1.1192701,False,True
49,-1.315651,0.030250544,False,False
50,-1.315651,-0.72601306,False,False
51,-0.8371534,-1.5125272,True,False
52,-1.315651,0.030250544,False,False
53,-1.315651,1.5125272,False,False
54,-0.79932916,0.81676465,True,False
55,-1.315651,1.5125272,False,False
56,-1.315651,-1.4822767,False,False
57,-1.315651,1.5125272,False,False
58,-1.315651,0.99826795,False,False
59,-1.315651,0.9075163,False,False
