,pred_values,true_values,train_mask,val_mask
0,-1.3756797,-1.5125272,True,False
1,-1.3756647,-1.5125272,False,True
2,-1.7518848,0.72601306,False,False
3,-1.7518848,0.7562636,False,False
4,-1.3756588,-1.5125272,False,True
5,-1.3754854,-0.78651416,False,True
6,-1.3754499,-1.5125272,True,False
7,-1.7518848,0.6352614,False,False
8,-1.7518848,0.72601306,False,False
9,-1.7518848,1.5125272,False,False
10,-1.3758719,-1.5125272,True,False
11,-1.3760962,-0.030250544,False,True
12,-1.3750725,-1.5125272,False,True
13,-1.7518848,1.5125272,False,False
14,-1.7518848,-1.5125272,False,False
15,-1.3762202,-1.5125272,True,False
16,-1.7518848,-0.81676465,False,False
17,-1.3757771,-1.5125272,True,False
18,-1.7518848,1.5125272,False,False
19,-1.3755387,-1.5125272,True,False
20,-1.3762085,-1.5125272,True,False
21,-1.375486,-1.5125272,True,False
22,-1.3759688,-0.81676465,True,False
23,-1.7518848,0.6957625,False,False
24,-1.7518848,0.7562636,False,False
25,-1.7518848,-0.030250544,False,False
26,-1.7518848,-0.030250544,False,False
27,-1.3758998,-1.5125272,False,True
28,-1.3747988,-1.5125272,True,False
29,-1.3758368,-1.5125272,False,True
30,-1.3754187,-1.5125272,True,False
31,-1.7518848,0.6957625,False,False
32,-1.7518848,0.6957625,False,False
33,-1.7518848,0.7562636,False,False
34,-1.7518848,-0.78651416,False,False
35,-1.7518848,1.5125272,False,False
36,-1.7518848,-0.060501087,False,False
37,-1.3759793,-1.5125272,True,False
38,-1.7518848,0.6957625,False,False
39,-1.7518848,0.72601306,False,False
40,-1.3756272,-1.5125272,True,False
41,-1.3754573,-0.060501087,True,False
42,-1.7518848,-1.5125272,False,False
43,-1.7518848,-0.78651416,False,False
44,-1.7518848,1.5125272,False,False
45,-1.7518848,0.72601306,False,False
46,-1.7518848,0.7562636,False,False
47,-1.3760086,-1.5125272,True,False
48,-1.3753507,-1.5125272,True,False
49,-1.7518848,-1.5125272,False,False
50,-1.7518848,-0.060501087,False,False
51,-1.3752737,-1.5125272,True,False
52,-1.3761022,-1.5125272,True,False
53,-1.7518848,0.7562636,False,False
54,-1.3756065,0.72601306,False,True
55,-1.7518848,-0.7562636,False,False
56,-1.7518848,0.0,False,False
57,-1.7518848,1.5125272,False,False
58,-1.7518848,0.78651416,False,False
59,-1.7518848,0.6957625,False,False
