,pred_values,true_values,train_mask,val_mask
0,-0.6070584,-0.72601306,True,False
1,-0.9733602,-0.030250544,False,False
2,-0.9733602,0.78651416,False,False
3,-0.9733602,0.7562636,False,False
4,-0.60688114,-1.2705228,True,False
5,-0.6073467,0.0,True,False
6,-0.9733602,0.78651416,False,False
7,-0.9733602,1.5125272,False,False
8,-0.9733602,0.7562636,False,False
9,-0.9733602,1.5125272,False,False
10,-0.9733602,0.78651416,False,False
11,-0.9733602,-0.78651416,False,False
12,-0.6074995,-1.5125272,False,True
13,-0.9733602,1.5125272,False,False
14,-0.9733602,-0.72601306,False,False
15,-0.9733602,0.78651416,False,False
16,-0.9733602,0.78651416,False,False
17,-0.9733602,0.0,False,False
18,-0.9733602,1.5125272,False,False
19,-0.9733602,0.78651416,False,False
20,-0.9733602,0.0,False,False
21,-0.9733602,0.030250544,False,False
22,-0.9733602,-0.66551197,False,False
23,-0.9733602,0.78651416,False,False
24,-0.60679567,-0.7562636,True,False
25,-0.6070963,-1.5125272,True,False
26,-0.9733602,0.7562636,False,False
27,-0.6070776,-0.060501087,True,False
28,-0.9733602,-1.5125272,False,False
29,-0.9733602,-1.5125272,False,False
30,-0.6073056,-1.5125272,True,False
31,-0.9733602,1.5125272,False,False
32,-0.9733602,0.0,False,False
33,-0.9733602,0.78651416,False,False
34,-0.9733602,0.81676465,False,False
35,-0.9733602,1.5125272,False,False
36,-0.9733602,-0.6957625,False,False
37,-0.6070577,-1.5125272,False,True
38,-0.9733602,-0.7562636,False,False
39,-0.9733602,-0.81676465,False,False
40,-0.9733602,-0.72601306,False,False
41,-0.60721374,0.030250544,False,True
42,-0.9733602,0.030250544,False,False
43,-0.9733602,1.5125272,False,False
44,-0.60715765,-1.5125272,True,False
45,-0.9733602,0.7562636,False,False
46,-0.9733602,-0.72601306,False,False
47,-0.9733602,0.78651416,False,False
48,-0.6071234,0.030250544,False,True
49,-0.9733602,-0.66551197,False,False
50,-0.9733602,0.0,False,False
51,-0.9733602,-0.72601306,False,False
52,-0.9733602,0.0,False,False
53,-0.6069638,-1.5125272,True,False
54,-0.9733602,0.7562636,False,False
55,-0.9733602,1.5125272,False,False
56,-0.9733602,0.7562636,False,False
57,-0.9733602,1.5125272,False,False
58,-0.9733602,0.7562636,False,False
59,-0.9733602,0.6957625,False,False
