,pred_values,true_values,train_mask,val_mask
0,0.32860366,-0.87726575,False,False
1,0.32860366,-0.87726575,False,False
2,0.32860366,0.9075163,False,False
3,0.32860366,0.8470152,False,False
4,-0.08772659,0.27225488,False,True
5,0.32860366,0.7562636,False,False
6,0.32860366,1.1495206,False,False
7,0.32860366,1.2100217,False,False
8,0.32860366,1.1495206,False,False
9,0.32860366,1.058769,False,False
10,0.32860366,-1.3007734,False,False
11,0.32860366,-0.6352614,False,False
12,-0.0879336,0.81676465,True,False
13,0.32860366,0.09075163,False,False
14,0.32860366,1.1797712,False,False
15,-0.08674988,0.09075163,True,False
16,0.32860366,0.81676465,False,False
17,0.32860366,-0.36300653,False,False
18,0.32860366,0.0,False,False
19,0.32860366,1.1192701,False,False
20,0.32860366,0.99826795,False,False
21,0.32860366,1.0285184,False,False
22,0.32860366,1.5125272,False,False
23,0.32860366,1.5125272,False,False
24,0.32860366,1.3310239,False,False
25,0.32860366,0.0,False,False
26,-0.08863452,-0.9075163,False,True
27,0.32860366,1.3310239,False,False
28,0.32860366,-1.1192701,False,False
29,0.32860366,1.2100217,False,False
30,0.32860366,-0.99826795,False,False
31,0.32860366,0.81676465,False,False
32,0.32860366,0.09075163,False,False
33,0.32860366,0.99826795,False,False
34,0.32860366,0.78651416,False,False
35,0.32860366,1.5125272,False,False
36,0.32860366,0.99826795,False,False
37,0.32860366,-0.45375815,False,False
38,0.32860366,0.18150327,False,False
39,0.32860366,-0.78651416,False,False
40,0.32860366,-0.8470152,False,False
41,-0.08854124,1.2100217,True,False
42,0.32860366,-0.6352614,False,False
43,0.32860366,0.87726575,False,False
44,0.32860366,1.5125272,False,False
45,0.32860366,-1.3310239,False,False
46,0.32860366,0.36300653,False,False
47,0.32860366,-0.121002175,False,False
48,-0.08764696,-0.99826795,False,True
49,0.32860366,1.2705228,False,False
50,0.32860366,-0.121002175,False,False
51,-0.08626166,-0.30250543,True,False
52,-0.086777925,-1.2402723,True,False
53,0.32860366,0.87726575,False,False
54,-0.08621892,-1.1192701,True,False
55,0.32860366,0.6957625,False,False
56,0.32860366,-0.15125272,False,False
57,0.32860366,0.6957625,False,False
58,0.32860366,1.5125272,False,False
59,0.32860366,1.5125272,False,False
