,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.2705),tensor(2.0437),tensor(1.2388)
1,1,tensor(4.2502),tensor(2.0371),tensor(1.2322)
2,2,tensor(4.2229),tensor(2.0293),tensor(1.2245)
3,3,tensor(4.1912),tensor(2.0208),tensor(1.2161)
4,4,tensor(4.1565),tensor(2.0117),tensor(1.2071)
5,5,tensor(4.1196),tensor(2.0022),tensor(1.1976)
6,6,tensor(4.0813),tensor(1.9925),tensor(1.1879)
7,7,tensor(4.0420),tensor(1.9825),tensor(1.1780)
8,8,tensor(4.0021),tensor(1.9723),tensor(1.1679)
9,9,tensor(3.9618),tensor(1.9621),tensor(1.1578)
10,10,tensor(3.9213),tensor(1.9518),tensor(1.1476)
11,11,tensor(3.8809),tensor(1.9416),tensor(1.1374)
12,12,tensor(3.8407),tensor(1.9313),tensor(1.1272)
13,13,tensor(3.8008),tensor(1.9211),tensor(1.1171)
14,14,tensor(3.7612),tensor(1.9110),tensor(1.1070)
15,15,tensor(3.7221),tensor(1.9009),tensor(1.0970)
16,16,tensor(3.6835),tensor(1.8909),tensor(1.0870)
17,17,tensor(3.6454),tensor(1.8810),tensor(1.0772)
18,18,tensor(3.6079),tensor(1.8712),tensor(1.0675)
19,19,tensor(3.5709),tensor(1.8615),tensor(1.0578)
20,20,tensor(3.5346),tensor(1.8519),tensor(1.0483)
21,21,tensor(3.4989),tensor(1.8425),tensor(1.0389)
22,22,tensor(3.4637),tensor(1.8331),tensor(1.0296)
23,23,tensor(3.4292),tensor(1.8239),tensor(1.0205)
24,24,tensor(3.3953),tensor(1.8148),tensor(1.0114)
25,25,tensor(3.3620),tensor(1.8058),tensor(1.0025)
26,26,tensor(3.3294),tensor(1.7970),tensor(0.9937)
27,27,tensor(3.2973),tensor(1.7882),tensor(0.9850)
28,28,tensor(3.2657),tensor(1.7796),tensor(0.9764)
29,29,tensor(3.2348),tensor(1.7711),tensor(0.9679)
30,30,tensor(3.2044),tensor(1.7627),tensor(0.9596)
31,31,tensor(3.1746),tensor(1.7544),tensor(0.9513)
32,32,tensor(3.1453),tensor(1.7462),tensor(0.9432)
33,33,tensor(3.1165),tensor(1.7381),tensor(0.9352)
34,34,tensor(3.0883),tensor(1.7301),tensor(0.9273)
35,35,tensor(3.0605),tensor(1.7223),tensor(0.9194)
36,36,tensor(3.0333),tensor(1.7145),tensor(0.9117)
37,37,tensor(3.0065),tensor(1.7069),tensor(0.9041)
38,38,tensor(2.9801),tensor(1.6993),tensor(0.8966)
39,39,tensor(2.9543),tensor(1.6918),tensor(0.8892)
40,40,tensor(2.9288),tensor(1.6844),tensor(0.8818)
41,41,tensor(2.9038),tensor(1.6771),tensor(0.8746)
42,42,tensor(2.8792),tensor(1.6699),tensor(0.8674)
43,43,tensor(2.8550),tensor(1.6628),tensor(0.8603)
44,44,tensor(2.8312),tensor(1.6558),tensor(0.8533)
45,45,tensor(2.8077),tensor(1.6488),tensor(0.8464)
46,46,tensor(2.7847),tensor(1.6420),tensor(0.8396)
47,47,tensor(2.7620),tensor(1.6352),tensor(0.8328)
48,48,tensor(2.7396),tensor(1.6285),tensor(0.8261)
49,49,tensor(2.7176),tensor(1.6218),tensor(0.8195)
50,50,tensor(2.6959),tensor(1.6152),tensor(0.8130)
51,51,tensor(2.6746),tensor(1.6087),tensor(0.8065)
52,52,tensor(2.6536),tensor(1.6023),tensor(0.8001)
53,53,tensor(2.6328),tensor(1.5959),tensor(0.7996)
54,54,tensor(2.6124),tensor(1.5896),tensor(0.7996)
55,55,tensor(2.5923),tensor(1.5834),tensor(0.7996)
56,56,tensor(2.5724),tensor(1.5772),tensor(0.7996)
57,57,tensor(2.5528),tensor(1.5711),tensor(0.7996)
58,58,tensor(2.5335),tensor(1.5651),tensor(0.7996)
59,59,tensor(2.5145),tensor(1.5591),tensor(0.7997)
60,60,tensor(2.4957),tensor(1.5531),tensor(0.7997)
61,61,tensor(2.4771),tensor(1.5472),tensor(0.7997)
62,62,tensor(2.4588),tensor(1.5414),tensor(0.7997)
63,63,tensor(2.4408),tensor(1.5356),tensor(0.7997)
64,64,tensor(2.4229),tensor(1.5299),tensor(0.7997)
65,65,tensor(2.4053),tensor(1.5242),tensor(0.7997)
66,66,tensor(2.3880),tensor(1.5186),tensor(0.7997)
67,67,tensor(2.3708),tensor(1.5130),tensor(0.7998)
68,68,tensor(2.3539),tensor(1.5075),tensor(0.7998)
69,69,tensor(2.3371),tensor(1.5020),tensor(0.7998)
70,70,tensor(2.3206),tensor(1.4966),tensor(0.7998)
71,71,tensor(2.3042),tensor(1.4912),tensor(0.7998)
72,72,tensor(2.2881),tensor(1.4859),tensor(0.7998)
73,73,tensor(2.2721),tensor(1.4806),tensor(0.7998)
74,74,tensor(2.2564),tensor(1.4753),tensor(0.7998)
75,75,tensor(2.2408),tensor(1.4701),tensor(0.7999)
76,76,tensor(2.2254),tensor(1.4649),tensor(0.7999)
77,77,tensor(2.2101),tensor(1.4598),tensor(0.7999)
78,78,tensor(2.1950),tensor(1.4547),tensor(0.7999)
79,79,tensor(2.1801),tensor(1.4496),tensor(0.7999)
80,80,tensor(2.1654),tensor(1.4446),tensor(0.7999)
81,81,tensor(2.1508),tensor(1.4396),tensor(0.7999)
82,82,tensor(2.1364),tensor(1.4346),tensor(0.7999)
83,83,tensor(2.1221),tensor(1.4297),tensor(0.7999)
84,84,tensor(2.1080),tensor(1.4248),tensor(0.8000)
85,85,tensor(2.0941),tensor(1.4200),tensor(0.8000)
86,86,tensor(2.0802),tensor(1.4152),tensor(0.8000)
87,87,tensor(2.0666),tensor(1.4104),tensor(0.8000)
88,88,tensor(2.0530),tensor(1.4056),tensor(0.8000)
89,89,tensor(2.0396),tensor(1.4009),tensor(0.8000)
90,90,tensor(2.0264),tensor(1.3962),tensor(0.8000)
91,91,tensor(2.0133),tensor(1.3916),tensor(0.8000)
92,92,tensor(2.0003),tensor(1.3870),tensor(0.8000)
93,93,tensor(1.9874),tensor(1.3824),tensor(0.8000)
94,94,tensor(1.9746),tensor(1.3778),tensor(0.8001)
95,95,tensor(1.9620),tensor(1.3733),tensor(0.8001)
96,96,tensor(1.9495),tensor(1.3688),tensor(0.8001)
97,97,tensor(1.9372),tensor(1.3643),tensor(0.8001)
98,98,tensor(1.9249),tensor(1.3598),tensor(0.8001)
99,99,tensor(1.9128),tensor(1.3554),tensor(0.8001)
100,100,tensor(1.9007),tensor(1.3510),tensor(0.8001)
101,101,tensor(1.8888),tensor(1.3466),tensor(0.8001)
102,102,tensor(1.8770),tensor(1.3423),tensor(0.8001)
103,103,tensor(1.8653),tensor(1.3380),tensor(0.8001)
104,104,tensor(1.8537),tensor(1.3337),tensor(0.8002)
105,105,tensor(1.8423),tensor(1.3294),tensor(0.8002)
106,106,tensor(1.8309),tensor(1.3252),tensor(0.8002)
107,107,tensor(1.8196),tensor(1.3210),tensor(0.8002)
108,108,tensor(1.8084),tensor(1.3168),tensor(0.8002)
109,109,tensor(1.7973),tensor(1.3126),tensor(0.8002)
110,110,tensor(1.7864),tensor(1.3084),tensor(0.8002)
111,111,tensor(1.7755),tensor(1.3043),tensor(0.8002)
112,112,tensor(1.7647),tensor(1.3002),tensor(0.8002)
113,113,tensor(1.7540),tensor(1.2961),tensor(0.8002)
114,114,tensor(1.7434),tensor(1.2921),tensor(0.8002)
115,115,tensor(1.7329),tensor(1.2880),tensor(0.8002)
116,116,tensor(1.7225),tensor(1.2840),tensor(0.8003)
117,117,tensor(1.7121),tensor(1.2800),tensor(0.8003)
118,118,tensor(1.7019),tensor(1.2761),tensor(0.8003)
119,119,tensor(1.6917),tensor(1.2721),tensor(0.8003)
120,120,tensor(1.6817),tensor(1.2682),tensor(0.8003)
121,121,tensor(1.6717),tensor(1.2643),tensor(0.8003)
122,122,tensor(1.6618),tensor(1.2604),tensor(0.8003)
123,123,tensor(1.6519),tensor(1.2565),tensor(0.8003)
124,124,tensor(1.6422),tensor(1.2527),tensor(0.8003)
125,125,tensor(1.6325),tensor(1.2488),tensor(0.8003)
126,126,tensor(1.6229),tensor(1.2450),tensor(0.8003)
127,127,tensor(1.6134),tensor(1.2412),tensor(0.8003)
128,128,tensor(1.6040),tensor(1.2374),tensor(0.8003)
129,129,tensor(1.5946),tensor(1.2337),tensor(0.8004)
130,130,tensor(1.5853),tensor(1.2300),tensor(0.8004)
131,131,tensor(1.5761),tensor(1.2262),tensor(0.8004)
132,132,tensor(1.5670),tensor(1.2225),tensor(0.8004)
133,133,tensor(1.5579),tensor(1.2188),tensor(0.8004)
134,134,tensor(1.5489),tensor(1.2152),tensor(0.8004)
