,pred_values,true_values,train_mask,val_mask
0,-1.295955,-0.5747603,False,False
1,-1.295955,0.15125272,False,False
2,-1.295955,0.78651416,False,False
3,-1.295955,0.030250544,False,False
4,-1.295955,-1.0285184,False,False
5,-1.295955,0.09075163,False,False
6,-1.295955,1.4217756,False,False
7,-1.295955,1.2100217,False,False
8,-1.295955,0.36300653,False,False
9,-1.295955,0.78651416,False,False
10,-1.295955,0.7562636,False,False
11,-1.295955,-0.5142592,False,False
12,-1.295955,-1.4520261,False,False
13,-1.295955,0.7562636,False,False
14,-1.295955,-1.1192701,False,False
15,-1.295955,0.54450977,False,False
16,-1.295955,1.391525,False,False
17,-1.295955,-0.24200435,False,False
18,-1.295955,1.391525,False,False
19,-1.295955,-1.5125272,False,False
20,-1.295955,-0.060501087,False,False
21,-1.295955,0.45375815,False,False
22,-1.295955,0.9680174,False,False
23,-1.295955,0.0,False,False
24,-1.295955,-0.7562636,False,False
25,-1.295955,-0.7562636,False,False
26,-1.295955,-0.78651416,False,False
27,-1.295955,0.93776685,False,False
28,-1.295955,0.54450977,False,False
29,-1.4237534,-1.3612745,True,False
30,-1.295955,-1.3612745,False,False
31,-1.295955,1.058769,False,False
32,-1.295955,-0.99826795,False,False
33,-1.295955,0.72601306,False,False
34,-1.4237757,-1.5125272,True,False
35,-1.295955,0.93776685,False,False
36,-1.295955,-0.8470152,False,False
37,-1.295955,-1.1192701,False,False
38,-1.295955,-0.78651416,False,False
39,-1.295955,-0.060501087,False,False
40,-1.295955,-1.1192701,False,False
41,-1.295955,-0.4840087,False,False
42,-1.295955,0.0,False,False
43,-1.295955,1.2100217,False,False
44,-1.295955,-0.78651416,False,False
45,-1.295955,1.3310239,False,False
46,-1.295955,0.060501087,False,False
47,-1.295955,-0.121002175,False,False
48,-1.295955,0.060501087,False,False
49,-1.295955,-1.1797712,False,False
50,-1.295955,0.93776685,False,False
51,-1.295955,-0.60501087,False,False
52,-1.295955,-0.6352614,False,False
53,-1.295955,0.93776685,False,False
54,-1.295955,-1.1192701,False,False
55,-1.295955,-1.5125272,False,False
56,-1.295955,0.36300653,False,False
57,-1.295955,1.5125272,False,False
58,-1.295955,0.87726575,False,False
59,-1.295955,1.3612745,False,False
