,pred_values,true_values,train_mask,val_mask
0,-1.3757508,0.0,False,False
1,-1.3757508,-0.78651416,False,False
2,-1.3757508,0.0,False,False
3,-1.3757508,0.030250544,False,False
4,-1.3757508,-1.4822767,False,False
5,-1.3757508,-0.36300653,False,False
6,-1.3757508,0.7562636,False,False
7,-1.3757508,-0.030250544,False,False
8,-1.3757508,0.030250544,False,False
9,-1.3757508,0.7562636,False,False
10,-1.3757508,-0.7562636,False,False
11,-1.3757508,0.8470152,False,False
12,-0.88165855,-0.7562636,True,False
13,-1.3757508,-0.36300653,False,False
14,-1.3757508,-0.7562636,False,False
15,-1.3757508,-0.39325708,False,False
16,-1.3757508,-0.7562636,False,False
17,-1.3757508,-0.45375815,False,False
18,-1.3757508,-0.7562636,False,False
19,-1.2849991,-0.6957625,False,True
20,-1.3757508,-0.78651416,False,False
21,-1.3757508,-0.30250543,False,False
22,-1.3757508,-0.030250544,False,False
23,-1.3757508,-0.7562636,False,False
24,-1.224498,-1.5125272,True,False
25,-1.3757508,-0.7562636,False,False
26,-1.3757508,-0.7562636,False,False
27,-1.3757508,-0.7562636,False,False
28,-1.8900101,-1.5125272,True,False
29,-1.3656673,-1.5125272,True,False
30,-1.3757508,0.72601306,False,False
31,-1.3757508,1.5125272,False,False
32,-1.3757508,1.4822767,False,False
33,-1.3757508,-0.6352614,False,False
34,-1.1337464,-1.5125272,False,True
35,-1.3757508,1.5125272,False,False
36,-1.3757508,0.0,False,False
37,-1.3757508,1.5125272,False,False
38,-1.3757508,-0.78651416,False,False
39,-1.3757508,0.0,False,False
40,-1.3757508,1.5125272,False,False
41,-1.3757508,-1.5125272,True,False
42,-1.3757508,-0.27225488,False,False
43,-1.3757508,0.78651416,False,False
44,-1.3757508,-0.030250544,False,False
45,-1.3757508,0.78651416,False,False
46,-1.3757508,-0.78651416,False,False
47,-1.3757508,-1.5125272,False,False
48,-1.3757508,-1.4822767,False,False
49,-1.3757508,0.78651416,False,False
50,-1.3757508,-0.7562636,False,False
51,-1.3757508,0.0,False,False
52,-1.3757508,0.78651416,False,False
53,-1.3757508,0.78651416,False,False
54,-1.3757508,0.36300653,False,False
55,-1.3757508,-0.78651416,False,False
56,-1.3757508,-0.7562636,False,False
57,-1.3757508,-0.030250544,False,False
58,-1.3757508,0.0,False,False
59,-1.3757508,1.4822767,False,False
