,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5108),tensor(0.6310),tensor(0.4894)
1,1,tensor(0.5107),tensor(0.6310),tensor(0.4895)
2,2,tensor(0.5107),tensor(0.6310),tensor(0.4896)
3,3,tensor(0.5107),tensor(0.6311),tensor(0.4898)
4,4,tensor(0.5106),tensor(0.6312),tensor(0.4901)
5,5,tensor(0.5106),tensor(0.6313),tensor(0.4903)
6,6,tensor(0.5106),tensor(0.6314),tensor(0.4906)
7,7,tensor(0.5105),tensor(0.6315),tensor(0.4910)
8,8,tensor(0.5104),tensor(0.6316),tensor(0.4913)
9,9,tensor(0.5104),tensor(0.6317),tensor(0.4917)
10,10,tensor(0.5103),tensor(0.6318),tensor(0.4921)
11,11,tensor(0.5103),tensor(0.6319),tensor(0.4925)
12,12,tensor(0.5102),tensor(0.6320),tensor(0.4929)
13,13,tensor(0.5101),tensor(0.6322),tensor(0.4933)
14,14,tensor(0.5100),tensor(0.6323),tensor(0.4937)
15,15,tensor(0.5100),tensor(0.6324),tensor(0.4942)
16,16,tensor(0.5099),tensor(0.6326),tensor(0.4946)
17,17,tensor(0.5098),tensor(0.6327),tensor(0.4950)
18,18,tensor(0.5098),tensor(0.6328),tensor(0.4955)
19,19,tensor(0.5097),tensor(0.6330),tensor(0.4959)
20,20,tensor(0.5096),tensor(0.6331),tensor(0.4964)
21,21,tensor(0.5095),tensor(0.6333),tensor(0.4968)
22,22,tensor(0.5095),tensor(0.6334),tensor(0.4973)
23,23,tensor(0.5094),tensor(0.6335),tensor(0.4977)
24,24,tensor(0.5093),tensor(0.6337),tensor(0.4982)
25,25,tensor(0.5092),tensor(0.6338),tensor(0.4986)
26,26,tensor(0.5092),tensor(0.6339),tensor(0.4991)
27,27,tensor(0.5091),tensor(0.6341),tensor(0.4995)
28,28,tensor(0.5090),tensor(0.6342),tensor(0.4999)
29,29,tensor(0.5089),tensor(0.6343),tensor(0.5003)
30,30,tensor(0.5089),tensor(0.6344),tensor(0.5007)
31,31,tensor(0.5088),tensor(0.6346),tensor(0.5011)
32,32,tensor(0.5087),tensor(0.6347),tensor(0.5015)
33,33,tensor(0.5087),tensor(0.6348),tensor(0.5019)
34,34,tensor(0.5086),tensor(0.6349),tensor(0.5023)
35,35,tensor(0.5085),tensor(0.6350),tensor(0.5027)
36,36,tensor(0.5084),tensor(0.6352),tensor(0.5031)
37,37,tensor(0.5084),tensor(0.6353),tensor(0.5035)
38,38,tensor(0.5083),tensor(0.6354),tensor(0.5038)
39,39,tensor(0.5082),tensor(0.6355),tensor(0.5042)
40,40,tensor(0.5082),tensor(0.6356),tensor(0.5045)
41,41,tensor(0.5081),tensor(0.6357),tensor(0.5049)
42,42,tensor(0.5081),tensor(0.6358),tensor(0.5052)
43,43,tensor(0.5080),tensor(0.6359),tensor(0.5055)
44,44,tensor(0.5079),tensor(0.6360),tensor(0.5058)
45,45,tensor(0.5079),tensor(0.6361),tensor(0.5061)
46,46,tensor(0.5078),tensor(0.6362),tensor(0.5064)
47,47,tensor(0.5077),tensor(0.6362),tensor(0.5067)
48,48,tensor(0.5077),tensor(0.6363),tensor(0.5070)
49,49,tensor(0.5076),tensor(0.6364),tensor(0.5073)
50,50,tensor(0.5076),tensor(0.6365),tensor(0.5076)
51,51,tensor(0.5075),tensor(0.6366),tensor(0.5079)
52,52,tensor(0.5074),tensor(0.6367),tensor(0.5081)
53,53,tensor(0.5074),tensor(0.6367),tensor(0.5084)
54,54,tensor(0.5073),tensor(0.6368),tensor(0.5087)
55,55,tensor(0.5073),tensor(0.6369),tensor(0.5089)
56,56,tensor(0.5072),tensor(0.6369),tensor(0.5091)
57,57,tensor(0.5072),tensor(0.6370),tensor(0.5094)
58,58,tensor(0.5071),tensor(0.6371),tensor(0.5096)
