,pred_values,true_values,train_mask,val_mask
0,-1.254369,-1.5125272,True,False
1,-1.2530783,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.2539184,-1.5125272,False,True
5,-1.2556778,-0.78651416,True,False
6,-1.2552166,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.2544898,-1.5125272,False,True
11,-1.251828,-0.030250544,True,False
12,-1.2549045,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.2512884,-1.5125272,False,True
16,0.0,-0.81676465,False,False
17,-1.255253,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,-1.251487,-1.5125272,False,True
20,-1.2535903,-1.5125272,False,True
21,-1.255051,-1.5125272,True,False
22,-1.2545686,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.2550431,-1.5125272,True,False
28,-1.2550544,-1.5125272,True,False
29,-1.2535487,-1.5125272,True,False
30,-1.2545636,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.254104,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.2545766,-1.5125272,False,True
41,-1.2554933,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.2539166,-1.5125272,True,False
48,-1.2551225,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.2550052,-1.5125272,True,False
52,-1.2532077,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.252847,0.72601306,False,True
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
