,pred_values,true_values,train_mask,val_mask
0,0.255761,-1.1797712,False,False
1,-0.66530544,0.87726575,False,False
2,0.4086655,-0.4235076,False,False
3,1.5324317,0.8470152,False,False
4,1.2971978,-0.27225488,True,False
5,-1.8760331,-1.1192701,True,False
6,-0.9013986,-0.030250544,False,False
7,0.6372269,0.93776685,False,False
8,1.550534,0.030250544,False,False
9,-0.2880567,-0.15125272,False,False
10,-1.119571,-1.5125272,True,False
11,0.09671369,1.3612745,False,False
12,0.6720661,0.6352614,False,False
13,0.10539243,-0.8470152,True,False
14,0.014461823,-1.2705228,False,False
15,0.5742507,0.54450977,False,False
16,1.0943763,0.030250544,False,False
17,1.6551389,-0.7562636,False,False
18,0.5267649,0.99826795,False,False
19,0.8233267,-0.54450977,False,True
20,0.72487915,-0.27225488,False,False
21,1.242567,-0.33275598,False,False
22,-0.93932265,-1.391525,False,False
23,-0.2563718,-1.5125272,True,False
24,-0.113819405,0.93776685,False,False
25,0.31540927,0.0,False,False
26,-0.17149763,-0.60501087,False,False
27,0.8634019,-1.5125272,True,False
28,0.29571384,-1.5125272,True,False
29,-1.60914,-0.36300653,False,False
30,0.8124306,-0.36300653,False,False
31,-0.054789584,0.5142592,False,False
32,1.6489811,-1.1495206,False,False
33,-0.5262523,0.87726575,False,False
34,1.05612,-0.9680174,True,False
35,0.36809313,0.81676465,False,False
36,0.1617265,0.030250544,False,False
37,-0.004076726,1.1797712,False,False
38,-0.860788,-0.7562636,False,False
39,-0.8042546,-0.33275598,False,False
40,0.8077554,-1.5125272,True,False
41,-0.820291,-0.33275598,False,True
42,1.6020933,-1.5125272,False,False
43,0.11729479,-1.2100217,False,False
44,-1.5374371,0.15125272,False,False
45,1.8281912,0.0,False,False
46,-1.6178269,0.81676465,False,False
47,-0.08319637,-0.36300653,False,False
48,0.63243026,-1.5125272,True,False
49,-0.22269665,-0.030250544,False,False
50,0.2624052,-0.4840087,False,False
51,-0.06718198,-1.5125272,False,True
52,-0.33366072,-0.78651416,False,False
53,0.22489855,0.060501087,False,True
54,1.6997908,0.030250544,False,False
55,0.56953317,-0.24200435,False,False
56,-0.48100132,-0.15125272,False,False
57,0.55500555,0.36300653,False,False
58,-0.1735197,0.9075163,False,False
59,-0.74637306,1.1797712,False,False
