,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9983),tensor(1.2921),tensor(nan)
1,1,tensor(1.9971),tensor(1.2918),tensor(nan)
2,2,tensor(1.9959),tensor(1.2915),tensor(nan)
3,3,tensor(1.9948),tensor(1.2913),tensor(nan)
4,4,tensor(1.9936),tensor(1.2910),tensor(nan)
5,5,tensor(1.9925),tensor(1.2907),tensor(nan)
6,6,tensor(1.9913),tensor(1.2904),tensor(nan)
7,7,tensor(1.9901),tensor(1.2902),tensor(nan)
8,8,tensor(1.9890),tensor(1.2899),tensor(nan)
9,9,tensor(1.9878),tensor(1.2896),tensor(nan)
10,10,tensor(1.9867),tensor(1.2894),tensor(nan)
11,11,tensor(1.9855),tensor(1.2891),tensor(nan)
12,12,tensor(1.9844),tensor(1.2888),tensor(nan)
13,13,tensor(1.9832),tensor(1.2885),tensor(nan)
14,14,tensor(1.9821),tensor(1.2883),tensor(nan)
15,15,tensor(1.9810),tensor(1.2880),tensor(nan)
16,16,tensor(1.9798),tensor(1.2877),tensor(nan)
17,17,tensor(1.9787),tensor(1.2875),tensor(nan)
18,18,tensor(1.9775),tensor(1.2872),tensor(nan)
19,19,tensor(1.9764),tensor(1.2869),tensor(nan)
20,20,tensor(1.9753),tensor(1.2867),tensor(nan)
21,21,tensor(1.9741),tensor(1.2864),tensor(nan)
22,22,tensor(1.9730),tensor(1.2861),tensor(nan)
23,23,tensor(1.9719),tensor(1.2858),tensor(nan)
24,24,tensor(1.9708),tensor(1.2856),tensor(nan)
25,25,tensor(1.9696),tensor(1.2853),tensor(nan)
26,26,tensor(1.9685),tensor(1.2850),tensor(nan)
27,27,tensor(1.9674),tensor(1.2848),tensor(nan)
28,28,tensor(1.9663),tensor(1.2845),tensor(nan)
29,29,tensor(1.9652),tensor(1.2842),tensor(nan)
30,30,tensor(1.9640),tensor(1.2840),tensor(nan)
31,31,tensor(1.9629),tensor(1.2837),tensor(nan)
32,32,tensor(1.9618),tensor(1.2834),tensor(nan)
33,33,tensor(1.9607),tensor(1.2832),tensor(nan)
34,34,tensor(1.9596),tensor(1.2829),tensor(nan)
35,35,tensor(1.9585),tensor(1.2826),tensor(nan)
36,36,tensor(1.9574),tensor(1.2824),tensor(nan)
37,37,tensor(1.9563),tensor(1.2821),tensor(nan)
38,38,tensor(1.9552),tensor(1.2818),tensor(nan)
39,39,tensor(1.9541),tensor(1.2816),tensor(nan)
40,40,tensor(1.9530),tensor(1.2813),tensor(nan)
41,41,tensor(1.9519),tensor(1.2810),tensor(nan)
42,42,tensor(1.9508),tensor(1.2808),tensor(nan)
43,43,tensor(1.9497),tensor(1.2805),tensor(nan)
44,44,tensor(1.9486),tensor(1.2802),tensor(nan)
45,45,tensor(1.9475),tensor(1.2800),tensor(nan)
46,46,tensor(1.9465),tensor(1.2797),tensor(nan)
47,47,tensor(1.9454),tensor(1.2795),tensor(nan)
48,48,tensor(1.9443),tensor(1.2792),tensor(nan)
49,49,tensor(1.9432),tensor(1.2789),tensor(nan)
50,50,tensor(1.9421),tensor(1.2787),tensor(nan)
51,51,tensor(1.9411),tensor(1.2784),tensor(nan)
52,52,tensor(1.9400),tensor(1.2781),tensor(nan)
53,53,tensor(1.9389),tensor(1.2779),tensor(nan)
54,54,tensor(1.9379),tensor(1.2776),tensor(nan)
55,55,tensor(1.9368),tensor(1.2773),tensor(nan)
56,56,tensor(1.9357),tensor(1.2771),tensor(nan)
57,57,tensor(1.9347),tensor(1.2768),tensor(nan)
58,58,tensor(1.9336),tensor(1.2766),tensor(nan)
59,59,tensor(1.9326),tensor(1.2763),tensor(nan)
60,60,tensor(1.9315),tensor(1.2760),tensor(nan)
61,61,tensor(1.9304),tensor(1.2758),tensor(nan)
62,62,tensor(1.9294),tensor(1.2755),tensor(nan)
63,63,tensor(1.9283),tensor(1.2753),tensor(nan)
64,64,tensor(1.9273),tensor(1.2750),tensor(nan)
65,65,tensor(1.9262),tensor(1.2747),tensor(nan)
66,66,tensor(1.9252),tensor(1.2745),tensor(nan)
67,67,tensor(1.9242),tensor(1.2742),tensor(nan)
68,68,tensor(1.9231),tensor(1.2740),tensor(nan)
69,69,tensor(1.9221),tensor(1.2737),tensor(nan)
70,70,tensor(1.9210),tensor(1.2734),tensor(nan)
71,71,tensor(1.9200),tensor(1.2732),tensor(nan)
72,72,tensor(1.9190),tensor(1.2729),tensor(nan)
73,73,tensor(1.9179),tensor(1.2727),tensor(nan)
74,74,tensor(1.9169),tensor(1.2724),tensor(nan)
75,75,tensor(1.9159),tensor(1.2721),tensor(nan)
