,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0423),tensor(0.9798),tensor(0.8484)
1,1,tensor(1.0358),tensor(0.9752),tensor(0.8439)
2,2,tensor(1.0268),tensor(0.9699),tensor(0.8386)
3,3,tensor(1.0163),tensor(0.9640),tensor(0.8327)
4,4,tensor(1.0048),tensor(0.9576),tensor(0.8263)
5,5,tensor(0.9925),tensor(0.9510),tensor(0.8197)
6,6,tensor(0.9797),tensor(0.9441),tensor(0.8129)
7,7,tensor(0.9666),tensor(0.9371),tensor(0.8059)
8,8,tensor(0.9533),tensor(0.9300),tensor(0.7988)
9,9,tensor(0.9399),tensor(0.9228),tensor(0.7917)
10,10,tensor(0.9265),tensor(0.9156),tensor(0.7845)
11,11,tensor(0.9131),tensor(0.9084),tensor(0.7773)
12,12,tensor(0.8998),tensor(0.9012),tensor(0.7701)
13,13,tensor(0.8867),tensor(0.8940),tensor(0.7629)
14,14,tensor(0.8737),tensor(0.8868),tensor(0.7558)
15,15,tensor(0.8609),tensor(0.8797),tensor(0.7487)
16,16,tensor(0.8483),tensor(0.8727),tensor(0.7417)
17,17,tensor(0.8359),tensor(0.8657),tensor(0.7348)
18,18,tensor(0.8237),tensor(0.8588),tensor(0.7279)
19,19,tensor(0.8117),tensor(0.8520),tensor(0.7211)
20,20,tensor(0.8000),tensor(0.8452),tensor(0.7144)
21,21,tensor(0.7884),tensor(0.8385),tensor(0.7077)
22,22,tensor(0.7772),tensor(0.8319),tensor(0.7012)
23,23,tensor(0.7661),tensor(0.8254),tensor(0.6947)
24,24,tensor(0.7553),tensor(0.8190),tensor(0.6883)
25,25,tensor(0.7447),tensor(0.8126),tensor(0.6819)
26,26,tensor(0.7343),tensor(0.8064),tensor(0.6757)
27,27,tensor(0.7241),tensor(0.8002),tensor(0.6695)
28,28,tensor(0.7142),tensor(0.7941),tensor(0.6634)
29,29,tensor(0.7044),tensor(0.7881),tensor(0.6574)
30,30,tensor(0.6949),tensor(0.7821),tensor(0.6515)
31,31,tensor(0.6855),tensor(0.7762),tensor(0.6457)
32,32,tensor(0.6764),tensor(0.7704),tensor(0.6399)
33,33,tensor(0.6674),tensor(0.7647),tensor(0.6342)
34,34,tensor(0.6586),tensor(0.7591),tensor(0.6286)
35,35,tensor(0.6500),tensor(0.7535),tensor(0.6230)
36,36,tensor(0.6416),tensor(0.7480),tensor(0.6175)
37,37,tensor(0.6333),tensor(0.7425),tensor(0.6121)
38,38,tensor(0.6252),tensor(0.7371),tensor(0.6067)
39,39,tensor(0.6172),tensor(0.7318),tensor(0.6014)
40,40,tensor(0.6094),tensor(0.7266),tensor(0.5962)
41,41,tensor(0.6018),tensor(0.7214),tensor(0.5910)
42,42,tensor(0.5943),tensor(0.7162),tensor(0.5859)
43,43,tensor(0.5869),tensor(0.7112),tensor(0.5808)
44,44,tensor(0.5797),tensor(0.7061),tensor(0.5758)
45,45,tensor(0.5726),tensor(0.7012),tensor(0.5709)
46,46,tensor(0.5657),tensor(0.6963),tensor(0.5660)
47,47,tensor(0.5588),tensor(0.6914),tensor(0.5612)
48,48,tensor(0.5521),tensor(0.6866),tensor(0.5564)
49,49,tensor(0.5455),tensor(0.6818),tensor(0.5516)
50,50,tensor(0.5391),tensor(0.6771),tensor(0.5469)
51,51,tensor(0.5327),tensor(0.6725),tensor(0.5423)
52,52,tensor(0.5265),tensor(0.6679),tensor(0.5377)
53,53,tensor(0.5203),tensor(0.6633),tensor(0.5331)
54,54,tensor(0.5143),tensor(0.6588),tensor(0.5286)
55,55,tensor(0.5083),tensor(0.6543),tensor(0.5242)
56,56,tensor(0.5025),tensor(0.6498),tensor(0.5197)
57,57,tensor(0.4967),tensor(0.6454),tensor(0.5153)
58,58,tensor(0.4911),tensor(0.6411),tensor(0.5110)
59,59,tensor(0.4855),tensor(0.6368),tensor(0.5067)
60,60,tensor(0.4800),tensor(0.6325),tensor(0.5024)
61,61,tensor(0.4747),tensor(0.6282),tensor(0.4982)
62,62,tensor(0.4693),tensor(0.6240),tensor(0.4940)
63,63,tensor(0.4641),tensor(0.6199),tensor(0.4898)
64,64,tensor(0.4590),tensor(0.6157),tensor(0.4857)
65,65,tensor(0.4539),tensor(0.6116),tensor(0.4816)
66,66,tensor(0.4489),tensor(0.6076),tensor(0.4776)
67,67,tensor(0.4440),tensor(0.6035),tensor(0.4736)
68,68,tensor(0.4392),tensor(0.5995),tensor(0.4696)
69,69,tensor(0.4344),tensor(0.5956),tensor(0.4656)
70,70,tensor(0.4297),tensor(0.5916),tensor(0.4617)
71,71,tensor(0.4251),tensor(0.5877),tensor(0.4578)
72,72,tensor(0.4206),tensor(0.5838),tensor(0.4539)
73,73,tensor(0.4161),tensor(0.5800),tensor(0.4501)
74,74,tensor(0.4116),tensor(0.5762),tensor(0.4463)
75,75,tensor(0.4073),tensor(0.5724),tensor(0.4425)
76,76,tensor(0.4030),tensor(0.5686),tensor(0.4387)
77,77,tensor(0.3987),tensor(0.5649),tensor(0.4350)
78,78,tensor(0.3946),tensor(0.5612),tensor(0.4313)
79,79,tensor(0.3904),tensor(0.5575),tensor(0.4276)
80,80,tensor(0.3864),tensor(0.5538),tensor(0.4240)
81,81,tensor(0.3824),tensor(0.5502),tensor(0.4203)
82,82,tensor(0.3784),tensor(0.5466),tensor(0.4168)
83,83,tensor(0.3745),tensor(0.5430),tensor(0.4132)
84,84,tensor(0.3707),tensor(0.5394),tensor(0.4096)
85,85,tensor(0.3669),tensor(0.5359),tensor(0.4061)
86,86,tensor(0.3632),tensor(0.5324),tensor(0.4026)
87,87,tensor(0.3595),tensor(0.5289),tensor(0.3991)
88,88,tensor(0.3558),tensor(0.5255),tensor(0.3957)
89,89,tensor(0.3522),tensor(0.5220),tensor(0.3922)
90,90,tensor(0.3487),tensor(0.5186),tensor(0.3888)
91,91,tensor(0.3452),tensor(0.5152),tensor(0.3854)
92,92,tensor(0.3418),tensor(0.5118),tensor(0.3821)
93,93,tensor(0.3383),tensor(0.5085),tensor(0.3787)
94,94,tensor(0.3350),tensor(0.5052),tensor(0.3754)
95,95,tensor(0.3317),tensor(0.5019),tensor(0.3721)
96,96,tensor(0.3284),tensor(0.4986),tensor(0.3688)
97,97,tensor(0.3252),tensor(0.4953),tensor(0.3656)
98,98,tensor(0.3220),tensor(0.4921),tensor(0.3623)
99,99,tensor(0.3189),tensor(0.4888),tensor(0.3591)
100,100,tensor(0.3158),tensor(0.4856),tensor(0.3559)
101,101,tensor(0.3127),tensor(0.4824),tensor(0.3527)
102,102,tensor(0.3097),tensor(0.4793),tensor(0.3496)
103,103,tensor(0.3067),tensor(0.4761),tensor(0.3464)
104,104,tensor(0.3037),tensor(0.4730),tensor(0.3433)
105,105,tensor(0.3008),tensor(0.4699),tensor(0.3402)
106,106,tensor(0.2980),tensor(0.4668),tensor(0.3371)
107,107,tensor(0.2951),tensor(0.4637),tensor(0.3341)
108,108,tensor(0.2923),tensor(0.4607),tensor(0.3331)
109,109,tensor(0.2896),tensor(0.4577),tensor(0.3331)
110,110,tensor(0.2869),tensor(0.4546),tensor(0.3331)
111,111,tensor(0.2842),tensor(0.4516),tensor(0.3331)
112,112,tensor(0.2815),tensor(0.4487),tensor(0.3331)
113,113,tensor(0.2789),tensor(0.4457),tensor(0.3331)
114,114,tensor(0.2763),tensor(0.4428),tensor(0.3331)
115,115,tensor(0.2737),tensor(0.4398),tensor(0.3331)
116,116,tensor(0.2712),tensor(0.4369),tensor(0.3331)
117,117,tensor(0.2687),tensor(0.4340),tensor(0.3331)
118,118,tensor(0.2663),tensor(0.4312),tensor(0.3331)
119,119,tensor(0.2639),tensor(0.4283),tensor(0.3331)
120,120,tensor(0.2615),tensor(0.4255),tensor(0.3331)
121,121,tensor(0.2591),tensor(0.4226),tensor(0.3331)
122,122,tensor(0.2568),tensor(0.4198),tensor(0.3331)
123,123,tensor(0.2545),tensor(0.4170),tensor(0.3331)
124,124,tensor(0.2522),tensor(0.4143),tensor(0.3331)
125,125,tensor(0.2499),tensor(0.4115),tensor(0.3331)
126,126,tensor(0.2477),tensor(0.4087),tensor(0.3331)
127,127,tensor(0.2455),tensor(0.4060),tensor(0.3331)
128,128,tensor(0.2434),tensor(0.4033),tensor(0.3331)
129,129,tensor(0.2412),tensor(0.4006),tensor(0.3331)
130,130,tensor(0.2391),tensor(0.3979),tensor(0.3331)
131,131,tensor(0.2370),tensor(0.3953),tensor(0.3331)
132,132,tensor(0.2350),tensor(0.3926),tensor(0.3331)
133,133,tensor(0.2330),tensor(0.3900),tensor(0.3331)
134,134,tensor(0.2310),tensor(0.3874),tensor(0.3331)
135,135,tensor(0.2290),tensor(0.3848),tensor(0.3331)
136,136,tensor(0.2270),tensor(0.3822),tensor(0.3331)
137,137,tensor(0.2251),tensor(0.3796),tensor(0.3331)
138,138,tensor(0.2232),tensor(0.3770),tensor(0.3331)
139,139,tensor(0.2213),tensor(0.3745),tensor(0.3331)
140,140,tensor(0.2195),tensor(0.3720),tensor(0.3331)
