,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9776),tensor(0.8716),tensor(nan)
1,1,tensor(0.9761),tensor(0.8709),tensor(nan)
2,2,tensor(0.9745),tensor(0.8701),tensor(nan)
3,3,tensor(0.9730),tensor(0.8694),tensor(nan)
4,4,tensor(0.9715),tensor(0.8687),tensor(nan)
5,5,tensor(0.9699),tensor(0.8679),tensor(nan)
6,6,tensor(0.9684),tensor(0.8672),tensor(nan)
7,7,tensor(0.9669),tensor(0.8665),tensor(nan)
8,8,tensor(0.9654),tensor(0.8658),tensor(nan)
9,9,tensor(0.9639),tensor(0.8650),tensor(nan)
10,10,tensor(0.9624),tensor(0.8643),tensor(nan)
11,11,tensor(0.9608),tensor(0.8636),tensor(nan)
12,12,tensor(0.9593),tensor(0.8628),tensor(nan)
13,13,tensor(0.9578),tensor(0.8621),tensor(nan)
14,14,tensor(0.9563),tensor(0.8614),tensor(nan)
15,15,tensor(0.9548),tensor(0.8607),tensor(nan)
16,16,tensor(0.9533),tensor(0.8599),tensor(nan)
17,17,tensor(0.9518),tensor(0.8592),tensor(nan)
18,18,tensor(0.9503),tensor(0.8585),tensor(nan)
19,19,tensor(0.9488),tensor(0.8578),tensor(nan)
20,20,tensor(0.9473),tensor(0.8570),tensor(nan)
21,21,tensor(0.9459),tensor(0.8563),tensor(nan)
22,22,tensor(0.9444),tensor(0.8556),tensor(nan)
23,23,tensor(0.9429),tensor(0.8549),tensor(nan)
24,24,tensor(0.9414),tensor(0.8541),tensor(nan)
25,25,tensor(0.9399),tensor(0.8534),tensor(nan)
26,26,tensor(0.9385),tensor(0.8527),tensor(nan)
27,27,tensor(0.9370),tensor(0.8520),tensor(nan)
28,28,tensor(0.9355),tensor(0.8512),tensor(nan)
29,29,tensor(0.9341),tensor(0.8505),tensor(nan)
30,30,tensor(0.9326),tensor(0.8498),tensor(nan)
31,31,tensor(0.9311),tensor(0.8491),tensor(nan)
32,32,tensor(0.9297),tensor(0.8483),tensor(nan)
33,33,tensor(0.9282),tensor(0.8476),tensor(nan)
34,34,tensor(0.9268),tensor(0.8469),tensor(nan)
35,35,tensor(0.9253),tensor(0.8462),tensor(nan)
36,36,tensor(0.9239),tensor(0.8455),tensor(nan)
37,37,tensor(0.9224),tensor(0.8447),tensor(nan)
38,38,tensor(0.9210),tensor(0.8440),tensor(nan)
39,39,tensor(0.9196),tensor(0.8433),tensor(nan)
40,40,tensor(0.9181),tensor(0.8426),tensor(nan)
41,41,tensor(0.9167),tensor(0.8419),tensor(nan)
42,42,tensor(0.9153),tensor(0.8412),tensor(nan)
43,43,tensor(0.9138),tensor(0.8404),tensor(nan)
44,44,tensor(0.9124),tensor(0.8397),tensor(nan)
45,45,tensor(0.9110),tensor(0.8390),tensor(nan)
46,46,tensor(0.9096),tensor(0.8383),tensor(nan)
47,47,tensor(0.9082),tensor(0.8376),tensor(nan)
48,48,tensor(0.9068),tensor(0.8369),tensor(nan)
49,49,tensor(0.9053),tensor(0.8362),tensor(nan)
50,50,tensor(0.9039),tensor(0.8354),tensor(nan)
51,51,tensor(0.9025),tensor(0.8347),tensor(nan)
52,52,tensor(0.9011),tensor(0.8340),tensor(nan)
53,53,tensor(0.8997),tensor(0.8333),tensor(nan)
54,54,tensor(0.8983),tensor(0.8326),tensor(nan)
55,55,tensor(0.8970),tensor(0.8319),tensor(nan)
56,56,tensor(0.8956),tensor(0.8312),tensor(nan)
57,57,tensor(0.8942),tensor(0.8305),tensor(nan)
58,58,tensor(0.8928),tensor(0.8298),tensor(nan)
59,59,tensor(0.8914),tensor(0.8290),tensor(nan)
60,60,tensor(0.8900),tensor(0.8283),tensor(nan)
61,61,tensor(0.8887),tensor(0.8276),tensor(nan)
62,62,tensor(0.8873),tensor(0.8269),tensor(nan)
63,63,tensor(0.8859),tensor(0.8262),tensor(nan)
64,64,tensor(0.8846),tensor(0.8255),tensor(nan)
65,65,tensor(0.8832),tensor(0.8248),tensor(nan)
66,66,tensor(0.8818),tensor(0.8241),tensor(nan)
67,67,tensor(0.8805),tensor(0.8234),tensor(nan)
68,68,tensor(0.8791),tensor(0.8227),tensor(nan)
69,69,tensor(0.8778),tensor(0.8220),tensor(nan)
70,70,tensor(0.8764),tensor(0.8213),tensor(nan)
71,71,tensor(0.8751),tensor(0.8206),tensor(nan)
72,72,tensor(0.8738),tensor(0.8199),tensor(nan)
73,73,tensor(0.8724),tensor(0.8192),tensor(nan)
74,74,tensor(0.8711),tensor(0.8185),tensor(nan)
75,75,tensor(0.8697),tensor(0.8178),tensor(nan)
76,76,tensor(0.8684),tensor(0.8171),tensor(nan)
77,77,tensor(0.8671),tensor(0.8164),tensor(nan)
78,78,tensor(0.8658),tensor(0.8157),tensor(nan)
79,79,tensor(0.8644),tensor(0.8150),tensor(nan)
80,80,tensor(0.8631),tensor(0.8143),tensor(nan)
81,81,tensor(0.8618),tensor(0.8136),tensor(nan)
82,82,tensor(0.8605),tensor(0.8129),tensor(nan)
83,83,tensor(0.8592),tensor(0.8122),tensor(nan)
84,84,tensor(0.8579),tensor(0.8115),tensor(nan)
85,85,tensor(0.8566),tensor(0.8108),tensor(nan)
86,86,tensor(0.8553),tensor(0.8101),tensor(nan)
87,87,tensor(0.8540),tensor(0.8094),tensor(nan)
88,88,tensor(0.8527),tensor(0.8087),tensor(nan)
89,89,tensor(0.8514),tensor(0.8080),tensor(nan)
90,90,tensor(0.8501),tensor(0.8073),tensor(nan)
91,91,tensor(0.8488),tensor(0.8066),tensor(nan)
92,92,tensor(0.8475),tensor(0.8059),tensor(nan)
93,93,tensor(0.8462),tensor(0.8052),tensor(nan)
94,94,tensor(0.8449),tensor(0.8046),tensor(nan)
95,95,tensor(0.8437),tensor(0.8039),tensor(nan)
96,96,tensor(0.8424),tensor(0.8032),tensor(nan)
97,97,tensor(0.8411),tensor(0.8025),tensor(nan)
98,98,tensor(0.8399),tensor(0.8018),tensor(nan)
99,99,tensor(0.8386),tensor(0.8011),tensor(nan)
100,100,tensor(0.8373),tensor(0.8004),tensor(nan)
101,101,tensor(0.8361),tensor(0.7997),tensor(nan)
102,102,tensor(0.8348),tensor(0.7990),tensor(nan)
103,103,tensor(0.8336),tensor(0.7984),tensor(nan)
104,104,tensor(0.8323),tensor(0.7977),tensor(nan)
105,105,tensor(0.8311),tensor(0.7970),tensor(nan)
106,106,tensor(0.8298),tensor(0.7963),tensor(nan)
107,107,tensor(0.8286),tensor(0.7956),tensor(nan)
108,108,tensor(0.8273),tensor(0.7949),tensor(nan)
109,109,tensor(0.8261),tensor(0.7942),tensor(nan)
110,110,tensor(0.8248),tensor(0.7936),tensor(nan)
111,111,tensor(0.8236),tensor(0.7929),tensor(nan)
112,112,tensor(0.8224),tensor(0.7922),tensor(nan)
113,113,tensor(0.8212),tensor(0.7915),tensor(nan)
114,114,tensor(0.8199),tensor(0.7908),tensor(nan)
115,115,tensor(0.8187),tensor(0.7902),tensor(nan)
