,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3031),tensor(0.4417),tensor(0.9379)
1,1,tensor(0.3010),tensor(0.4398),tensor(0.9343)
2,2,tensor(0.2980),tensor(0.4376),tensor(0.9298)
3,3,tensor(0.2943),tensor(0.4351),tensor(0.9248)
4,4,tensor(0.2903),tensor(0.4323),tensor(0.9194)
5,5,tensor(0.2859),tensor(0.4294),tensor(0.9137)
6,6,tensor(0.2814),tensor(0.4264),tensor(0.9077)
7,7,tensor(0.2768),tensor(0.4234),tensor(0.9016)
8,8,tensor(0.2722),tensor(0.4202),tensor(0.8954)
9,9,tensor(0.2675),tensor(0.4171),tensor(0.8891)
10,10,tensor(0.2629),tensor(0.4139),tensor(0.8828)
11,11,tensor(0.2583),tensor(0.4107),tensor(0.8765)
12,12,tensor(0.2538),tensor(0.4076),tensor(0.8702)
13,13,tensor(0.2494),tensor(0.4044),tensor(0.8639)
14,14,tensor(0.2451),tensor(0.4013),tensor(0.8577)
15,15,tensor(0.2409),tensor(0.3982),tensor(0.8516)
16,16,tensor(0.2369),tensor(0.3951),tensor(0.8455)
17,17,tensor(0.2329),tensor(0.3921),tensor(0.8395)
18,18,tensor(0.2291),tensor(0.3891),tensor(0.8336)
19,19,tensor(0.2254),tensor(0.3862),tensor(0.8277)
20,20,tensor(0.2218),tensor(0.3833),tensor(0.8220)
21,21,tensor(0.2184),tensor(0.3805),tensor(0.8164)
22,22,tensor(0.2151),tensor(0.3777),tensor(0.8108)
23,23,tensor(0.2119),tensor(0.3749),tensor(0.8054)
24,24,tensor(0.2088),tensor(0.3722),tensor(0.8001)
25,25,tensor(0.2058),tensor(0.3696),tensor(0.7948)
26,26,tensor(0.2030),tensor(0.3670),tensor(0.7897)
27,27,tensor(0.2002),tensor(0.3645),tensor(0.7847)
28,28,tensor(0.1976),tensor(0.3620),tensor(0.7797)
29,29,tensor(0.1951),tensor(0.3596),tensor(0.7749)
30,30,tensor(0.1926),tensor(0.3572),tensor(0.7702)
31,31,tensor(0.1903),tensor(0.3549),tensor(0.7655)
32,32,tensor(0.1881),tensor(0.3526),tensor(0.7610)
33,33,tensor(0.1859),tensor(0.3503),tensor(0.7566)
34,34,tensor(0.1838),tensor(0.3481),tensor(0.7522)
35,35,tensor(0.1818),tensor(0.3460),tensor(0.7480)
36,36,tensor(0.1799),tensor(0.3439),tensor(0.7438)
37,37,tensor(0.1781),tensor(0.3418),tensor(0.7397)
38,38,tensor(0.1763),tensor(0.3398),tensor(0.7357)
39,39,tensor(0.1747),tensor(0.3379),tensor(0.7318)
40,40,tensor(0.1730),tensor(0.3359),tensor(0.7280)
41,41,tensor(0.1715),tensor(0.3341),tensor(0.7242)
42,42,tensor(0.1700),tensor(0.3322),tensor(0.7206)
43,43,tensor(0.1685),tensor(0.3304),tensor(0.7170)
44,44,tensor(0.1672),tensor(0.3286),tensor(0.7135)
45,45,tensor(0.1658),tensor(0.3269),tensor(0.7100)
46,46,tensor(0.1646),tensor(0.3252),tensor(0.7067)
47,47,tensor(0.1633),tensor(0.3236),tensor(0.7034)
48,48,tensor(0.1622),tensor(0.3219),tensor(0.7002)
49,49,tensor(0.1610),tensor(0.3203),tensor(0.6970)
50,50,tensor(0.1600),tensor(0.3188),tensor(0.6939)
51,51,tensor(0.1589),tensor(0.3173),tensor(0.6909)
52,52,tensor(0.1579),tensor(0.3158),tensor(0.6879)
53,53,tensor(0.1569),tensor(0.3143),tensor(0.6850)
54,54,tensor(0.1560),tensor(0.3129),tensor(0.6822)
55,55,tensor(0.1551),tensor(0.3115),tensor(0.6794)
56,56,tensor(0.1543),tensor(0.3101),tensor(0.6767)
57,57,tensor(0.1534),tensor(0.3088),tensor(0.6740)
58,58,tensor(0.1527),tensor(0.3074),tensor(0.6714)
59,59,tensor(0.1519),tensor(0.3062),tensor(0.6688)
60,60,tensor(0.1512),tensor(0.3049),tensor(0.6663)
61,61,tensor(0.1505),tensor(0.3036),tensor(0.6638)
62,62,tensor(0.1498),tensor(0.3024),tensor(0.6614)
63,63,tensor(0.1491),tensor(0.3012),tensor(0.6591)
64,64,tensor(0.1485),tensor(0.3001),tensor(0.6567)
