,pred_values,true_values,train_mask,val_mask
0,-0.4300184,-1.3612745,False,False
1,-0.4300184,0.99826795,False,False
2,-0.4300184,1.4217756,False,False
3,-0.4300184,1.5125272,False,False
4,-0.25745028,-0.87726575,False,True
5,-0.4300184,0.8470152,False,False
6,-0.4300184,1.5125272,False,False
7,-0.4300184,-0.78651416,False,False
8,-0.4300184,1.5125272,False,False
9,-0.4300184,-1.5125272,False,False
10,-0.4300184,-1.5125272,False,False
11,-0.4300184,1.391525,False,False
12,-0.25785726,-1.5125272,False,True
13,-0.4300184,1.5125272,False,False
14,-0.4300184,1.2100217,False,False
15,-0.24274674,-0.81676465,True,False
16,-0.4300184,-0.6957625,False,False
17,-0.4300184,-0.121002175,False,False
18,-0.4300184,1.5125272,False,False
19,-0.24061884,0.60501087,True,False
20,-0.4300184,1.3612745,False,False
21,-0.4300184,0.66551197,False,False
22,-0.4300184,-0.9075163,False,False
23,-0.4300184,-1.5125272,False,False
24,-0.25955576,0.66551197,True,False
25,-0.4300184,-0.6957625,False,False
26,-0.4300184,0.66551197,False,False
27,-0.27101684,-1.5125272,False,True
28,-0.4300184,1.5125272,False,False
29,-0.4300184,-0.8470152,False,False
30,-0.2654864,-1.5125272,False,True
31,-0.4300184,1.5125272,False,False
32,-0.4300184,-0.78651416,False,False
33,-0.4300184,0.030250544,False,False
34,-0.4300184,0.6957625,False,False
35,-0.4300184,1.5125272,False,False
36,-0.4300184,0.030250544,False,False
37,-0.25485075,1.5125272,True,False
38,-0.4300184,-0.09075163,False,False
39,-0.26542702,-1.5125272,True,False
40,-0.25544864,-0.09075163,True,False
41,-0.26257917,1.5125272,True,False
42,-0.4300184,-1.5125272,False,False
43,-0.4300184,-0.81676465,False,False
44,-0.4300184,1.5125272,False,False
45,-0.4300184,-0.8470152,False,False
46,-0.4300184,-0.121002175,False,False
47,-0.4300184,-1.1192701,False,False
48,-0.26004213,-1.4217756,True,False
49,-0.4300184,1.5125272,False,False
50,-0.4300184,-0.6957625,False,False
51,-0.2585277,-1.5125272,True,False
52,-0.25416887,-1.5125272,True,False
53,-0.4300184,1.5125272,False,False
54,-0.4300184,1.5125272,False,False
55,-0.4300184,0.87726575,False,False
56,-0.4300184,0.6957625,False,False
57,-0.4300184,1.3007734,False,False
58,-0.4300184,1.5125272,False,False
59,-0.4300184,1.5125272,False,False
