,pred_values,true_values,train_mask,val_mask
0,-0.057948507,0.0,False,False
1,0.674899,-0.6957625,False,False
2,-1.921964,1.3612745,False,False
3,1.5572858,0.030250544,False,False
4,-0.5156485,-0.6957625,False,True
5,-1.2893155,1.0285184,False,False
6,0.6223675,1.4822767,False,False
7,-0.8288292,0.030250544,False,False
8,0.6724697,0.27225488,False,False
9,1.2449579,-0.7562636,False,False
10,1.4758433,0.8470152,False,False
11,-0.6567403,-1.1495206,False,False
12,-0.4970347,0.7562636,False,False
13,0.1841124,1.1797712,False,False
14,1.2768834,-1.4822767,False,True
15,-0.23247114,-1.1495206,False,False
16,-0.9688944,1.3310239,False,False
17,-0.7056085,0.0,False,False
18,-1.2860004,0.33275598,False,False
19,0.7949568,-1.4822767,False,False
20,-0.30972072,0.0,False,False
21,-1.0780325,-0.78651416,False,False
22,-1.0452329,-1.391525,False,False
23,-2.009386,0.7562636,False,False
24,-0.48488137,-0.4235076,False,False
25,1.8025357,-1.391525,True,False
26,0.49441913,-0.7562636,False,False
27,0.93053335,-1.1495206,False,False
28,1.7964522,0.18150327,False,False
29,0.5424785,-1.5125272,True,False
30,1.4612246,0.060501087,False,False
31,0.3458289,1.1495206,False,False
32,-2.0341742,1.5125272,False,False
33,-0.7443974,0.6957625,False,False
34,0.67445946,-0.4235076,False,False
35,0.1171372,1.5125272,False,False
36,-0.007163638,-0.39325708,False,False
37,0.5929431,-1.4520261,True,False
38,0.49994415,-1.2705228,False,False
39,-2.616431,-1.4520261,False,False
40,-1.0597391,-1.5125272,True,False
41,-0.5681922,-0.66551197,False,False
42,0.70176613,-1.4217756,False,False
43,0.96340245,1.1192701,False,False
44,1.0184336,0.8470152,False,False
45,-1.4402587,1.5125272,False,False
46,2.4966695,-0.93776685,False,False
47,0.88299215,-1.4822767,False,False
48,-1.0971372,-0.33275598,False,False
49,-0.58222175,-1.5125272,False,False
50,-0.5285343,-1.5125272,False,False
51,-0.20131983,1.5125272,False,False
52,0.09127907,-1.4520261,False,False
53,-1.6192511,1.391525,False,False
54,-0.2097999,-0.72601306,False,False
55,1.3807651,0.0,False,False
56,-0.10430319,-0.87726575,False,False
57,0.43832317,1.2402723,False,False
58,0.47796512,-0.030250544,False,False
59,2.1059585,0.7562636,False,False
