,pred_values,true_values,train_mask,val_mask
0,0.24560967,0.7562636,False,False
1,0.24560967,0.6957625,False,False
2,0.24560967,0.78651416,False,False
3,0.24560967,1.5125272,False,False
4,0.24560967,-0.030250544,False,False
5,0.24560967,0.0,False,False
6,0.24560967,0.78651416,False,False
7,0.24560967,-0.030250544,False,False
8,0.24560967,1.5125272,False,False
9,0.24560967,1.5125272,False,False
10,-0.2400147,-1.5125272,False,True
11,0.24560967,0.72601306,False,False
12,-0.23632121,-0.72601306,True,False
13,0.24560967,1.5125272,False,False
14,-0.23701921,-0.030250544,True,False
15,-0.23871395,-0.72601306,True,False
16,0.24560967,0.7562636,False,False
17,0.24560967,-0.030250544,False,False
18,0.24560967,0.72601306,False,False
19,-0.23872066,-0.7562636,False,True
20,0.24560967,1.5125272,False,False
21,0.24560967,-0.030250544,False,False
22,0.24560967,1.5125272,False,False
23,0.24560967,0.7562636,False,False
24,0.24560967,0.7562636,False,False
25,0.24560967,-0.030250544,False,False
26,0.24560967,0.78651416,False,False
27,-0.23742703,0.72601306,True,False
28,0.24560967,0.7562636,False,False
29,0.24560967,0.7562636,False,False
30,0.24560967,-0.030250544,False,False
31,0.24560967,1.5125272,False,False
32,0.24560967,-0.030250544,False,False
33,0.24560967,0.72601306,False,False
34,0.24560967,1.5125272,False,False
35,0.24560967,1.5125272,False,False
36,0.24560967,-0.060501087,False,False
37,-0.23890251,-0.78651416,True,False
38,0.24560967,0.7562636,False,False
39,-0.23664656,-1.5125272,False,True
40,0.24560967,0.72601306,False,False
41,-0.23916322,-0.030250544,True,False
42,0.24560967,-0.78651416,False,False
43,0.24560967,0.78651416,False,False
44,0.24560967,-0.030250544,False,False
45,0.24560967,0.7562636,False,False
46,-0.24229988,-0.030250544,True,False
47,0.24560967,-0.030250544,False,False
48,-0.23840699,0.72601306,True,False
49,0.24560967,0.7562636,False,False
50,0.24560967,-0.030250544,False,False
51,-0.23659217,-0.7562636,True,False
52,-0.23879805,-0.78651416,True,False
53,-0.24041012,-0.78651416,False,True
54,0.24560967,0.7562636,False,False
55,0.24560967,1.5125272,False,False
56,0.24560967,0.7562636,False,False
57,0.24560967,1.5125272,False,False
58,0.24560967,1.5125272,False,False
59,0.24560967,0.0,False,False
