,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.8028),tensor(1.9035),tensor(0.9045)
1,1,tensor(3.7969),tensor(1.9020),tensor(0.9030)
2,2,tensor(3.7910),tensor(1.9004),tensor(0.9014)
3,3,tensor(3.7851),tensor(1.8988),tensor(0.8998)
4,4,tensor(3.7792),tensor(1.8973),tensor(0.8983)
5,5,tensor(3.7733),tensor(1.8957),tensor(0.8967)
6,6,tensor(3.7674),tensor(1.8942),tensor(0.8951)
7,7,tensor(3.7615),tensor(1.8926),tensor(0.8935)
8,8,tensor(3.7556),tensor(1.8910),tensor(0.8920)
9,9,tensor(3.7497),tensor(1.8895),tensor(0.8904)
10,10,tensor(3.7438),tensor(1.8879),tensor(0.8888)
11,11,tensor(3.7379),tensor(1.8864),tensor(0.8872)
12,12,tensor(3.7320),tensor(1.8848),tensor(0.8857)
13,13,tensor(3.7262),tensor(1.8832),tensor(0.8841)
14,14,tensor(3.7203),tensor(1.8817),tensor(0.8825)
15,15,tensor(3.7144),tensor(1.8801),tensor(0.8809)
16,16,tensor(3.7086),tensor(1.8785),tensor(0.8793)
17,17,tensor(3.7027),tensor(1.8770),tensor(0.8778)
18,18,tensor(3.6969),tensor(1.8754),tensor(0.8762)
19,19,tensor(3.6910),tensor(1.8739),tensor(0.8746)
20,20,tensor(3.6852),tensor(1.8723),tensor(0.8730)
21,21,tensor(3.6793),tensor(1.8707),tensor(0.8715)
22,22,tensor(3.6735),tensor(1.8692),tensor(0.8699)
23,23,tensor(3.6676),tensor(1.8676),tensor(0.8683)
24,24,tensor(3.6618),tensor(1.8660),tensor(0.8667)
25,25,tensor(3.6560),tensor(1.8645),tensor(0.8651)
26,26,tensor(3.6502),tensor(1.8629),tensor(0.8636)
27,27,tensor(3.6443),tensor(1.8613),tensor(0.8620)
28,28,tensor(3.6385),tensor(1.8598),tensor(0.8604)
29,29,tensor(3.6327),tensor(1.8582),tensor(0.8588)
30,30,tensor(3.6269),tensor(1.8566),tensor(0.8572)
31,31,tensor(3.6211),tensor(1.8551),tensor(0.8557)
32,32,tensor(3.6153),tensor(1.8535),tensor(0.8541)
33,33,tensor(3.6095),tensor(1.8519),tensor(0.8525)
34,34,tensor(3.6037),tensor(1.8504),tensor(0.8509)
35,35,tensor(3.5980),tensor(1.8488),tensor(0.8493)
36,36,tensor(3.5922),tensor(1.8473),tensor(0.8478)
37,37,tensor(3.5864),tensor(1.8457),tensor(0.8462)
38,38,tensor(3.5806),tensor(1.8441),tensor(0.8446)
39,39,tensor(3.5749),tensor(1.8426),tensor(0.8430)
40,40,tensor(3.5691),tensor(1.8410),tensor(0.8414)
41,41,tensor(3.5633),tensor(1.8394),tensor(0.8399)
42,42,tensor(3.5576),tensor(1.8378),tensor(0.8383)
43,43,tensor(3.5518),tensor(1.8363),tensor(0.8367)
44,44,tensor(3.5461),tensor(1.8347),tensor(0.8351)
45,45,tensor(3.5404),tensor(1.8331),tensor(0.8335)
46,46,tensor(3.5346),tensor(1.8316),tensor(0.8319)
47,47,tensor(3.5289),tensor(1.8300),tensor(0.8304)
48,48,tensor(3.5232),tensor(1.8284),tensor(0.8288)
49,49,tensor(3.5175),tensor(1.8269),tensor(0.8272)
50,50,tensor(3.5117),tensor(1.8253),tensor(0.8256)
51,51,tensor(3.5060),tensor(1.8237),tensor(0.8240)
52,52,tensor(3.5003),tensor(1.8222),tensor(0.8225)
53,53,tensor(3.4946),tensor(1.8206),tensor(0.8209)
54,54,tensor(3.4889),tensor(1.8190),tensor(0.8193)
55,55,tensor(3.4832),tensor(1.8175),tensor(0.8177)
56,56,tensor(3.4776),tensor(1.8159),tensor(0.8161)
57,57,tensor(3.4719),tensor(1.8143),tensor(0.8145)
58,58,tensor(3.4662),tensor(1.8128),tensor(0.8130)
59,59,tensor(3.4605),tensor(1.8112),tensor(0.8114)
60,60,tensor(3.4549),tensor(1.8096),tensor(0.8098)
61,61,tensor(3.4492),tensor(1.8081),tensor(0.8082)
62,62,tensor(3.4435),tensor(1.8065),tensor(0.8066)
63,63,tensor(3.4379),tensor(1.8049),tensor(0.8050)
64,64,tensor(3.4322),tensor(1.8034),tensor(0.8035)
65,65,tensor(3.4266),tensor(1.8018),tensor(0.8019)
