,pred_values,true_values,train_mask,val_mask
0,-0.22585973,1.5125272,False,False
1,-0.22585973,-1.4520261,False,False
2,-0.22585973,1.5125272,False,False
3,-0.22585973,0.72601306,False,False
4,-1.1278144,-0.78651416,False,True
5,-0.22585973,0.72601306,False,False
6,-0.22585973,1.4822767,False,False
7,-0.22585973,0.72601306,False,False
8,-0.22585973,1.4822767,False,False
9,-0.22585973,0.81676465,False,False
10,-0.22585973,-0.81676465,False,False
11,-0.22585973,0.7562636,False,False
12,-1.1300246,-0.7562636,True,False
13,-0.22585973,1.4822767,False,False
14,-0.22585973,0.78651416,False,False
15,-0.22585973,0.78651416,False,False
16,-0.22585973,-0.030250544,False,False
17,-0.22585973,-0.6957625,False,False
18,-0.22585973,0.7562636,False,False
19,-0.22585973,-0.81676465,False,False
20,-0.22585973,1.5125272,False,False
21,-0.22585973,0.72601306,False,False
22,-0.22585973,0.030250544,False,False
23,-0.22585973,-0.78651416,False,False
24,-0.22585973,0.7562636,False,False
25,-0.22585973,0.72601306,False,False
26,-0.22585973,0.81676465,False,False
27,-1.1265779,-1.5125272,True,False
28,-0.22585973,-0.72601306,False,False
29,-0.22585973,-1.4822767,False,False
30,-0.22585973,0.0,False,False
31,-0.22585973,1.5125272,False,False
32,-0.22585973,0.78651416,False,False
33,-0.22585973,1.4822767,False,False
34,-0.22585973,1.4822767,False,False
35,-0.22585973,1.5125272,False,False
36,-0.22585973,0.7562636,False,False
37,-1.1284885,-0.7562636,True,False
38,-0.22585973,1.5125272,False,False
39,-1.126729,-1.5125272,True,False
40,-0.22585973,-0.78651416,False,False
41,-0.22585973,1.5125272,False,False
42,-1.1294754,-0.7562636,True,False
43,-0.22585973,-0.7562636,False,False
44,-1.1272753,-1.5125272,True,False
45,-0.22585973,0.0,False,False
46,-0.22585973,0.72601306,False,False
47,-0.22585973,-0.030250544,False,False
48,-1.1311066,0.0,False,True
49,-0.22585973,0.6957625,False,False
50,-0.22585973,-1.4822767,False,False
51,-0.22585973,0.66551197,False,False
52,-0.22585973,-1.4822767,False,False
53,-0.22585973,0.7562636,False,False
54,-0.22585973,0.0,False,False
55,-0.22585973,1.391525,False,False
56,-0.22585973,0.72601306,False,False
57,-0.22585973,1.4520261,False,False
58,-0.22585973,1.4822767,False,False
59,-0.22585973,1.5125272,False,False
