,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5209),tensor(0.5338),tensor(1.1743)
1,1,tensor(0.5205),tensor(0.5335),tensor(1.1732)
2,2,tensor(0.5199),tensor(0.5332),tensor(1.1717)
3,3,tensor(0.5191),tensor(0.5327),tensor(1.1698)
4,4,tensor(0.5180),tensor(0.5321),tensor(1.1676)
5,5,tensor(0.5167),tensor(0.5315),tensor(1.1651)
6,6,tensor(0.5153),tensor(0.5308),tensor(1.1623)
7,7,tensor(0.5137),tensor(0.5300),tensor(1.1592)
8,8,tensor(0.5121),tensor(0.5292),tensor(1.1560)
9,9,tensor(0.5103),tensor(0.5284),tensor(1.1526)
10,10,tensor(0.5085),tensor(0.5275),tensor(1.1491)
11,11,tensor(0.5067),tensor(0.5266),tensor(1.1454)
12,12,tensor(0.5048),tensor(0.5256),tensor(1.1417)
13,13,tensor(0.5028),tensor(0.5247),tensor(1.1378)
14,14,tensor(0.5009),tensor(0.5237),tensor(1.1339)
15,15,tensor(0.4989),tensor(0.5227),tensor(1.1299)
16,16,tensor(0.4970),tensor(0.5217),tensor(1.1259)
17,17,tensor(0.4951),tensor(0.5207),tensor(1.1219)
18,18,tensor(0.4932),tensor(0.5197),tensor(1.1178)
19,19,tensor(0.4913),tensor(0.5187),tensor(1.1138)
20,20,tensor(0.4894),tensor(0.5177),tensor(1.1097)
21,21,tensor(0.4876),tensor(0.5167),tensor(1.1057)
22,22,tensor(0.4858),tensor(0.5157),tensor(1.1017)
23,23,tensor(0.4841),tensor(0.5147),tensor(1.0977)
24,24,tensor(0.4824),tensor(0.5137),tensor(1.0937)
25,25,tensor(0.4807),tensor(0.5127),tensor(1.0898)
26,26,tensor(0.4791),tensor(0.5117),tensor(1.0859)
27,27,tensor(0.4776),tensor(0.5108),tensor(1.0821)
28,28,tensor(0.4760),tensor(0.5098),tensor(1.0783)
29,29,tensor(0.4746),tensor(0.5089),tensor(1.0745)
30,30,tensor(0.4731),tensor(0.5080),tensor(1.0708)
31,31,tensor(0.4718),tensor(0.5070),tensor(1.0672)
32,32,tensor(0.4704),tensor(0.5061),tensor(1.0636)
33,33,tensor(0.4691),tensor(0.5053),tensor(1.0601)
34,34,tensor(0.4679),tensor(0.5044),tensor(1.0566)
35,35,tensor(0.4667),tensor(0.5035),tensor(1.0532)
36,36,tensor(0.4655),tensor(0.5027),tensor(1.0498)
37,37,tensor(0.4644),tensor(0.5019),tensor(1.0465)
38,38,tensor(0.4633),tensor(0.5011),tensor(1.0433)
39,39,tensor(0.4623),tensor(0.5003),tensor(1.0401)
40,40,tensor(0.4613),tensor(0.4995),tensor(1.0370)
41,41,tensor(0.4603),tensor(0.4987),tensor(1.0340)
42,42,tensor(0.4594),tensor(0.4980),tensor(1.0310)
43,43,tensor(0.4585),tensor(0.4973),tensor(1.0280)
44,44,tensor(0.4576),tensor(0.4965),tensor(1.0252)
45,45,tensor(0.4568),tensor(0.4958),tensor(1.0223)
46,46,tensor(0.4560),tensor(0.4951),tensor(1.0196)
47,47,tensor(0.4552),tensor(0.4945),tensor(1.0169)
48,48,tensor(0.4545),tensor(0.4938),tensor(1.0143)
49,49,tensor(0.4537),tensor(0.4932),tensor(1.0117)
50,50,tensor(0.4531),tensor(0.4925),tensor(1.0092)
51,51,tensor(0.4524),tensor(0.4919),tensor(1.0067)
