,pred_values,true_values,train_mask,val_mask
0,-1.0551084,-1.5125272,True,False
1,-1.170979,-0.72601306,False,False
2,-1.0572222,-0.7562636,True,False
3,-1.0603344,0.030250544,True,False
4,-1.0536896,-1.5125272,True,False
5,-1.0568405,-1.5125272,False,True
6,-1.170979,0.7562636,False,False
7,-1.170979,0.030250544,False,False
8,-1.170979,1.4822767,False,False
9,-1.170979,0.78651416,False,False
10,-1.170979,1.4822767,False,False
11,-1.0515175,0.030250544,True,False
12,-1.0585616,-1.5125272,True,False
13,-1.170979,1.5125272,False,False
14,-1.170979,-1.5125272,False,False
15,-1.0518543,-1.5125272,True,False
16,-1.170979,0.78651416,False,False
17,-1.170979,0.78651416,False,False
18,-1.170979,0.78651416,False,False
19,-1.056739,-1.5125272,True,False
20,-1.0510375,-0.6957625,True,False
21,-1.170979,-1.4822767,False,False
22,-1.170979,0.78651416,False,False
23,-1.0561467,-1.5125272,True,False
24,-1.170979,-1.4822767,False,False
25,-1.170979,-1.4822767,False,False
26,-1.170979,0.0,False,False
27,-1.170979,-1.4822767,False,False
28,-1.170979,0.030250544,False,False
29,-1.170979,-1.4822767,False,False
30,-1.170979,0.030250544,False,False
31,-1.170979,1.5125272,False,False
32,-1.170979,0.030250544,False,False
33,-1.170979,0.030250544,False,False
34,-1.0555081,0.060501087,True,False
35,-1.170979,1.4822767,False,False
36,-1.170979,0.78651416,False,False
37,-1.0581983,-1.5125272,True,False
38,-1.0589284,-0.72601306,False,True
39,-1.0586503,-1.5125272,False,True
40,-1.170979,-1.4822767,False,False
41,-1.170979,-1.4822767,False,False
42,-1.170979,-1.4822767,False,False
43,-1.170979,1.4822767,False,False
44,-1.0584459,-1.5125272,False,True
45,-1.170979,1.5125272,False,False
46,-1.170979,0.060501087,False,False
47,-1.0567796,-1.5125272,False,True
48,-1.0543158,-1.5125272,False,True
49,-1.0516918,-1.5125272,False,True
50,-1.0579197,-1.5125272,True,False
51,-1.0558943,-1.5125272,True,False
52,-1.170979,-1.5125272,False,False
53,-1.170979,-1.4822767,False,False
54,-1.170979,0.81676465,False,False
55,-1.170979,0.030250544,False,False
56,-1.170979,0.7562636,False,False
57,-1.170979,1.5125272,False,False
58,-1.170979,0.78651416,False,False
59,-1.170979,1.5125272,False,False
