,pred_values,true_values,train_mask,val_mask
0,-0.25600013,0.78651416,False,False
1,-0.25600013,0.0,False,False
2,-0.25600013,0.66551197,False,False
3,-0.25600013,0.78651416,False,False
4,-0.23133136,-0.33275598,True,False
5,-0.2311903,0.7562636,False,True
6,-0.25600013,0.7562636,False,False
7,-0.25600013,0.72601306,False,False
8,-0.25600013,0.78651416,False,False
9,-0.25600013,0.0,False,False
10,-0.25600013,0.78651416,False,False
11,-0.25600013,0.060501087,False,False
12,-0.23114572,0.0,True,False
13,-0.25600013,0.8470152,False,False
14,-0.25600013,1.4822767,False,False
15,-0.25600013,-0.8470152,False,False
16,-0.23119533,0.7562636,True,False
17,-0.25600013,0.7562636,False,False
18,-0.25600013,0.78651416,False,False
19,-0.23166087,-0.78651416,True,False
20,-0.25600013,0.81676465,False,False
21,-0.25600013,0.7562636,False,False
22,-0.25600013,0.7562636,False,False
23,-0.231143,-0.030250544,True,False
24,-0.25600013,0.7562636,False,False
25,-0.25600013,0.030250544,False,False
26,-0.25600013,0.7562636,False,False
27,-0.25600013,0.8470152,False,False
28,-0.25600013,0.8470152,False,False
29,-0.25600013,-0.030250544,False,False
30,-0.25600013,0.81676465,False,False
31,-0.25600013,0.78651416,False,False
32,-0.25600013,0.39325708,False,False
33,-0.25600013,1.1797712,False,False
34,-0.25600013,0.6957625,False,False
35,-0.25600013,0.72601306,False,False
36,-0.25600013,0.45375815,False,False
37,-0.25600013,-0.66551197,False,False
38,-0.25600013,0.78651416,False,False
39,-0.25600013,-0.54450977,False,False
40,-0.25600013,0.66551197,False,False
41,-0.23081358,0.72601306,True,False
42,-0.25600013,0.72601306,False,False
43,-0.25600013,-0.060501087,False,False
44,-0.25600013,0.30250543,False,False
45,-0.25600013,0.78651416,False,False
46,-0.2315415,-1.5125272,True,False
47,-0.25600013,0.7562636,False,False
48,-0.23107308,0.60501087,False,True
49,-0.25600013,-0.7562636,False,False
50,-0.23187464,-0.81676465,False,True
51,-0.23135859,-0.81676465,True,False
52,-0.25600013,-0.6957625,False,False
53,-0.25600013,0.36300653,False,False
54,-0.25600013,0.81676465,False,False
55,-0.25600013,0.7562636,False,False
56,-0.23130399,-0.9680174,False,True
57,-0.25600013,0.78651416,False,False
58,-0.25600013,0.78651416,False,False
59,-0.25600013,1.5125272,False,False
