,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5016),tensor(1.1365),tensor(1.0200)
1,1,tensor(1.4995),tensor(1.1348),tensor(1.0182)
2,2,tensor(1.4955),tensor(1.1323),tensor(1.0158)
3,3,tensor(1.4899),tensor(1.1292),tensor(1.0127)
4,4,tensor(1.4829),tensor(1.1256),tensor(1.0090)
5,5,tensor(1.4747),tensor(1.1215),tensor(1.0049)
6,6,tensor(1.4655),tensor(1.1170),tensor(1.0004)
7,7,tensor(1.4553),tensor(1.1121),tensor(0.9956)
8,8,tensor(1.4445),tensor(1.1069),tensor(0.9904)
9,9,tensor(1.4330),tensor(1.1015),tensor(0.9849)
10,10,tensor(1.4209),tensor(1.0959),tensor(0.9793)
11,11,tensor(1.4085),tensor(1.0900),tensor(0.9734)
12,12,tensor(1.3957),tensor(1.0840),tensor(0.9674)
13,13,tensor(1.3826),tensor(1.0779),tensor(0.9613)
14,14,tensor(1.3693),tensor(1.0716),tensor(0.9551)
15,15,tensor(1.3559),tensor(1.0653),tensor(0.9488)
16,16,tensor(1.3423),tensor(1.0589),tensor(0.9424)
17,17,tensor(1.3287),tensor(1.0525),tensor(0.9359)
18,18,tensor(1.3151),tensor(1.0460),tensor(0.9294)
19,19,tensor(1.3014),tensor(1.0395),tensor(0.9229)
20,20,tensor(1.2878),tensor(1.0330),tensor(0.9164)
21,21,tensor(1.2743),tensor(1.0265),tensor(0.9099)
22,22,tensor(1.2608),tensor(1.0199),tensor(0.9034)
23,23,tensor(1.2474),tensor(1.0134),tensor(0.8969)
24,24,tensor(1.2342),tensor(1.0069),tensor(0.8904)
25,25,tensor(1.2210),tensor(1.0005),tensor(0.8840)
26,26,tensor(1.2080),tensor(0.9941),tensor(0.8775)
27,27,tensor(1.1952),tensor(0.9877),tensor(0.8711)
28,28,tensor(1.1825),tensor(0.9813),tensor(0.8648)
29,29,tensor(1.1699),tensor(0.9750),tensor(0.8585)
30,30,tensor(1.1575),tensor(0.9687),tensor(0.8522)
31,31,tensor(1.1453),tensor(0.9625),tensor(0.8460)
32,32,tensor(1.1332),tensor(0.9563),tensor(0.8398)
33,33,tensor(1.1213),tensor(0.9502),tensor(0.8337)
34,34,tensor(1.1096),tensor(0.9441),tensor(0.8276)
35,35,tensor(1.0980),tensor(0.9380),tensor(0.8216)
36,36,tensor(1.0866),tensor(0.9320),tensor(0.8156)
37,37,tensor(1.0754),tensor(0.9261),tensor(0.8097)
38,38,tensor(1.0644),tensor(0.9202),tensor(0.8038)
39,39,tensor(1.0535),tensor(0.9144),tensor(0.7980)
40,40,tensor(1.0428),tensor(0.9086),tensor(0.7923)
41,41,tensor(1.0322),tensor(0.9029),tensor(0.7865)
42,42,tensor(1.0218),tensor(0.8973),tensor(0.7809)
43,43,tensor(1.0116),tensor(0.8917),tensor(0.7753)
44,44,tensor(1.0015),tensor(0.8861),tensor(0.7697)
45,45,tensor(0.9916),tensor(0.8806),tensor(0.7642)
46,46,tensor(0.9818),tensor(0.8751),tensor(0.7588)
47,47,tensor(0.9722),tensor(0.8697),tensor(0.7534)
48,48,tensor(0.9628),tensor(0.8644),tensor(0.7481)
49,49,tensor(0.9535),tensor(0.8591),tensor(0.7428)
50,50,tensor(0.9443),tensor(0.8538),tensor(0.7375)
51,51,tensor(0.9353),tensor(0.8486),tensor(0.7323)
52,52,tensor(0.9264),tensor(0.8435),tensor(0.7272)
53,53,tensor(0.9177),tensor(0.8384),tensor(0.7221)
54,54,tensor(0.9090),tensor(0.8333),tensor(0.7171)
55,55,tensor(0.9006),tensor(0.8283),tensor(0.7121)
56,56,tensor(0.8922),tensor(0.8233),tensor(0.7071)
57,57,tensor(0.8840),tensor(0.8184),tensor(0.7022)
58,58,tensor(0.8759),tensor(0.8135),tensor(0.6974)
59,59,tensor(0.8679),tensor(0.8087),tensor(0.6925)
60,60,tensor(0.8600),tensor(0.8039),tensor(0.6878)
61,61,tensor(0.8523),tensor(0.7992),tensor(0.6830)
62,62,tensor(0.8447),tensor(0.7945),tensor(0.6783)
63,63,tensor(0.8372),tensor(0.7898),tensor(0.6737)
64,64,tensor(0.8298),tensor(0.7852),tensor(0.6691)
65,65,tensor(0.8225),tensor(0.7806),tensor(0.6645)
66,66,tensor(0.8153),tensor(0.7761),tensor(0.6600)
67,67,tensor(0.8082),tensor(0.7716),tensor(0.6555)
68,68,tensor(0.8012),tensor(0.7671),tensor(0.6511)
69,69,tensor(0.7944),tensor(0.7627),tensor(0.6467)
70,70,tensor(0.7876),tensor(0.7583),tensor(0.6423)
71,71,tensor(0.7809),tensor(0.7540),tensor(0.6380)
72,72,tensor(0.7743),tensor(0.7497),tensor(0.6337)
73,73,tensor(0.7678),tensor(0.7454),tensor(0.6294)
74,74,tensor(0.7614),tensor(0.7412),tensor(0.6252)
75,75,tensor(0.7551),tensor(0.7370),tensor(0.6210)
76,76,tensor(0.7489),tensor(0.7328),tensor(0.6169)
77,77,tensor(0.7428),tensor(0.7287),tensor(0.6128)
78,78,tensor(0.7367),tensor(0.7246),tensor(0.6087)
79,79,tensor(0.7307),tensor(0.7205),tensor(0.6047)
80,80,tensor(0.7249),tensor(0.7165),tensor(0.6006)
81,81,tensor(0.7191),tensor(0.7125),tensor(0.5967)
82,82,tensor(0.7133),tensor(0.7085),tensor(0.5927)
83,83,tensor(0.7077),tensor(0.7046),tensor(0.5888)
84,84,tensor(0.7021),tensor(0.7007),tensor(0.5849)
85,85,tensor(0.6966),tensor(0.6968),tensor(0.5810)
86,86,tensor(0.6912),tensor(0.6930),tensor(0.5772)
87,87,tensor(0.6858),tensor(0.6892),tensor(0.5734)
88,88,tensor(0.6806),tensor(0.6854),tensor(0.5697)
89,89,tensor(0.6754),tensor(0.6816),tensor(0.5659)
90,90,tensor(0.6702),tensor(0.6779),tensor(0.5622)
91,91,tensor(0.6651),tensor(0.6742),tensor(0.5585)
92,92,tensor(0.6601),tensor(0.6706),tensor(0.5549)
93,93,tensor(0.6552),tensor(0.6669),tensor(0.5513)
94,94,tensor(0.6503),tensor(0.6633),tensor(0.5477)
95,95,tensor(0.6455),tensor(0.6597),tensor(0.5441)
96,96,tensor(0.6408),tensor(0.6562),tensor(0.5405)
97,97,tensor(0.6361),tensor(0.6526),tensor(0.5370)
98,98,tensor(0.6314),tensor(0.6491),tensor(0.5335)
99,99,tensor(0.6269),tensor(0.6456),tensor(0.5301)
100,100,tensor(0.6223),tensor(0.6422),tensor(0.5266)
101,101,tensor(0.6179),tensor(0.6388),tensor(0.5232)
102,102,tensor(0.6135),tensor(0.6354),tensor(0.5198)
103,103,tensor(0.6091),tensor(0.6320),tensor(0.5164)
104,104,tensor(0.6049),tensor(0.6286),tensor(0.5131)
105,105,tensor(0.6006),tensor(0.6253),tensor(0.5098)
106,106,tensor(0.5964),tensor(0.6220),tensor(0.5065)
107,107,tensor(0.5923),tensor(0.6187),tensor(0.5032)
108,108,tensor(0.5882),tensor(0.6154),tensor(0.5000)
109,109,tensor(0.5842),tensor(0.6123),tensor(0.4967)
110,110,tensor(0.5802),tensor(0.6104),tensor(0.4935)
111,111,tensor(0.5763),tensor(0.6085),tensor(0.4904)
112,112,tensor(0.5724),tensor(0.6066),tensor(0.4872)
113,113,tensor(0.5685),tensor(0.6047),tensor(0.4841)
114,114,tensor(0.5648),tensor(0.6028),tensor(0.4809)
115,115,tensor(0.5610),tensor(0.6009),tensor(0.4779)
116,116,tensor(0.5573),tensor(0.5990),tensor(0.4748)
117,117,tensor(0.5536),tensor(0.5972),tensor(0.4717)
118,118,tensor(0.5500),tensor(0.5954),tensor(0.4687)
119,119,tensor(0.5465),tensor(0.5935),tensor(0.4657)
120,120,tensor(0.5429),tensor(0.5917),tensor(0.4627)
121,121,tensor(0.5395),tensor(0.5899),tensor(0.4597)
122,122,tensor(0.5360),tensor(0.5881),tensor(0.4568)
123,123,tensor(0.5326),tensor(0.5864),tensor(0.4538)
124,124,tensor(0.5292),tensor(0.5846),tensor(0.4509)
125,125,tensor(0.5259),tensor(0.5829),tensor(0.4480)
126,126,tensor(0.5226),tensor(0.5811),tensor(0.4451)
127,127,tensor(0.5194),tensor(0.5794),tensor(0.4423)
128,128,tensor(0.5162),tensor(0.5777),tensor(0.4395)
129,129,tensor(0.5130),tensor(0.5760),tensor(0.4394)
130,130,tensor(0.5099),tensor(0.5743),tensor(0.4393)
131,131,tensor(0.5068),tensor(0.5726),tensor(0.4393)
132,132,tensor(0.5037),tensor(0.5709),tensor(0.4393)
133,133,tensor(0.5007),tensor(0.5693),tensor(0.4393)
134,134,tensor(0.4977),tensor(0.5676),tensor(0.4393)
135,135,tensor(0.4947),tensor(0.5660),tensor(0.4393)
136,136,tensor(0.4918),tensor(0.5643),tensor(0.4393)
137,137,tensor(0.4889),tensor(0.5627),tensor(0.4393)
138,138,tensor(0.4860),tensor(0.5611),tensor(0.4392)
139,139,tensor(0.4832),tensor(0.5595),tensor(0.4392)
140,140,tensor(0.4804),tensor(0.5579),tensor(0.4392)
141,141,tensor(0.4777),tensor(0.5563),tensor(0.4392)
142,142,tensor(0.4749),tensor(0.5548),tensor(0.4392)
143,143,tensor(0.4722),tensor(0.5532),tensor(0.4392)
144,144,tensor(0.4696),tensor(0.5516),tensor(0.4392)
145,145,tensor(0.4669),tensor(0.5501),tensor(0.4392)
146,146,tensor(0.4643),tensor(0.5486),tensor(0.4392)
147,147,tensor(0.4617),tensor(0.5471),tensor(0.4391)
148,148,tensor(0.4592),tensor(0.5455),tensor(0.4391)
149,149,tensor(0.4566),tensor(0.5440),tensor(0.4391)
150,150,tensor(0.4541),tensor(0.5425),tensor(0.4391)
151,151,tensor(0.4517),tensor(0.5410),tensor(0.4391)
152,152,tensor(0.4492),tensor(0.5396),tensor(0.4391)
153,153,tensor(0.4468),tensor(0.5381),tensor(0.4391)
154,154,tensor(0.4444),tensor(0.5366),tensor(0.4391)
155,155,tensor(0.4421),tensor(0.5352),tensor(0.4391)
156,156,tensor(0.4397),tensor(0.5337),tensor(0.4391)
157,157,tensor(0.4374),tensor(0.5323),tensor(0.4391)
158,158,tensor(0.4351),tensor(0.5309),tensor(0.4390)
159,159,tensor(0.4329),tensor(0.5295),tensor(0.4390)
160,160,tensor(0.4306),tensor(0.5281),tensor(0.4390)
161,161,tensor(0.4284),tensor(0.5267),tensor(0.4390)
162,162,tensor(0.4262),tensor(0.5253),tensor(0.4390)
163,163,tensor(0.4241),tensor(0.5239),tensor(0.4390)
164,164,tensor(0.4219),tensor(0.5225),tensor(0.4390)
165,165,tensor(0.4198),tensor(0.5211),tensor(0.4390)
166,166,tensor(0.4177),tensor(0.5198),tensor(0.4390)
167,167,tensor(0.4156),tensor(0.5184),tensor(0.4390)
168,168,tensor(0.4136),tensor(0.5171),tensor(0.4390)
169,169,tensor(0.4115),tensor(0.5157),tensor(0.4390)
170,170,tensor(0.4095),tensor(0.5144),tensor(0.4390)
171,171,tensor(0.4075),tensor(0.5131),tensor(0.4389)
172,172,tensor(0.4056),tensor(0.5118),tensor(0.4389)
173,173,tensor(0.4036),tensor(0.5105),tensor(0.4389)
174,174,tensor(0.4017),tensor(0.5092),tensor(0.4389)
175,175,tensor(0.3998),tensor(0.5079),tensor(0.4389)
176,176,tensor(0.3979),tensor(0.5066),tensor(0.4389)
177,177,tensor(0.3961),tensor(0.5053),tensor(0.4389)
178,178,tensor(0.3942),tensor(0.5040),tensor(0.4389)
179,179,tensor(0.3924),tensor(0.5028),tensor(0.4389)
180,180,tensor(0.3906),tensor(0.5015),tensor(0.4389)
181,181,tensor(0.3888),tensor(0.5003),tensor(0.4389)
182,182,tensor(0.3870),tensor(0.4990),tensor(0.4389)
183,183,tensor(0.3853),tensor(0.4978),tensor(0.4389)
184,184,tensor(0.3835),tensor(0.4965),tensor(0.4389)
185,185,tensor(0.3818),tensor(0.4953),tensor(0.4389)
186,186,tensor(0.3801),tensor(0.4941),tensor(0.4388)
187,187,tensor(0.3785),tensor(0.4929),tensor(0.4388)
188,188,tensor(0.3768),tensor(0.4917),tensor(0.4388)
189,189,tensor(0.3752),tensor(0.4905),tensor(0.4388)
190,190,tensor(0.3735),tensor(0.4893),tensor(0.4388)
191,191,tensor(0.3719),tensor(0.4881),tensor(0.4388)
192,192,tensor(0.3703),tensor(0.4870),tensor(0.4388)
193,193,tensor(0.3687),tensor(0.4858),tensor(0.4388)
194,194,tensor(0.3672),tensor(0.4846),tensor(0.4388)
195,195,tensor(0.3656),tensor(0.4835),tensor(0.4388)
196,196,tensor(0.3641),tensor(0.4823),tensor(0.4388)
197,197,tensor(0.3626),tensor(0.4812),tensor(0.4388)
198,198,tensor(0.3611),tensor(0.4800),tensor(0.4388)
199,199,tensor(0.3596),tensor(0.4789),tensor(0.4388)
200,200,tensor(0.3582),tensor(0.4778),tensor(0.4388)
201,201,tensor(0.3567),tensor(0.4766),tensor(0.4388)
202,202,tensor(0.3553),tensor(0.4755),tensor(0.4388)
203,203,tensor(0.3538),tensor(0.4744),tensor(0.4388)
204,204,tensor(0.3524),tensor(0.4733),tensor(0.4388)
205,205,tensor(0.3510),tensor(0.4722),tensor(0.4387)
206,206,tensor(0.3497),tensor(0.4711),tensor(0.4387)
207,207,tensor(0.3483),tensor(0.4701),tensor(0.4387)
208,208,tensor(0.3470),tensor(0.4690),tensor(0.4387)
209,209,tensor(0.3456),tensor(0.4679),tensor(0.4387)
210,210,tensor(0.3443),tensor(0.4668),tensor(0.4387)
211,211,tensor(0.3430),tensor(0.4658),tensor(0.4387)
212,212,tensor(0.3417),tensor(0.4647),tensor(0.4387)
213,213,tensor(0.3404),tensor(0.4637),tensor(0.4387)
214,214,tensor(0.3391),tensor(0.4626),tensor(0.4387)
215,215,tensor(0.3379),tensor(0.4616),tensor(0.4387)
216,216,tensor(0.3366),tensor(0.4605),tensor(0.4387)
217,217,tensor(0.3354),tensor(0.4595),tensor(0.4387)
218,218,tensor(0.3342),tensor(0.4585),tensor(0.4387)
219,219,tensor(0.3330),tensor(0.4575),tensor(0.4387)
220,220,tensor(0.3318),tensor(0.4565),tensor(0.4387)
221,221,tensor(0.3306),tensor(0.4554),tensor(0.4387)
222,222,tensor(0.3294),tensor(0.4544),tensor(0.4387)
223,223,tensor(0.3282),tensor(0.4534),tensor(0.4387)
224,224,tensor(0.3271),tensor(0.4524),tensor(0.4387)
225,225,tensor(0.3260),tensor(0.4515),tensor(0.4387)
226,226,tensor(0.3248),tensor(0.4505),tensor(0.4387)
227,227,tensor(0.3237),tensor(0.4495),tensor(0.4387)
228,228,tensor(0.3226),tensor(0.4485),tensor(0.4387)
229,229,tensor(0.3215),tensor(0.4476),tensor(0.4387)
230,230,tensor(0.3204),tensor(0.4469),tensor(0.4386)
231,231,tensor(0.3194),tensor(0.4465),tensor(0.4386)
232,232,tensor(0.3183),tensor(0.4462),tensor(0.4386)
233,233,tensor(0.3173),tensor(0.4459),tensor(0.4386)
234,234,tensor(0.3162),tensor(0.4456),tensor(0.4386)
235,235,tensor(0.3152),tensor(0.4453),tensor(0.4386)
236,236,tensor(0.3142),tensor(0.4450),tensor(0.4386)
237,237,tensor(0.3132),tensor(0.4447),tensor(0.4386)
238,238,tensor(0.3122),tensor(0.4444),tensor(0.4386)
239,239,tensor(0.3112),tensor(0.4441),tensor(0.4386)
240,240,tensor(0.3102),tensor(0.4438),tensor(0.4386)
241,241,tensor(0.3092),tensor(0.4435),tensor(0.4386)
242,242,tensor(0.3083),tensor(0.4432),tensor(0.4386)
243,243,tensor(0.3073),tensor(0.4429),tensor(0.4386)
244,244,tensor(0.3064),tensor(0.4426),tensor(0.4386)
245,245,tensor(0.3054),tensor(0.4423),tensor(0.4386)
246,246,tensor(0.3045),tensor(0.4420),tensor(0.4386)
247,247,tensor(0.3036),tensor(0.4417),tensor(0.4386)
248,248,tensor(0.3027),tensor(0.4414),tensor(0.4386)
249,249,tensor(0.3018),tensor(0.4411),tensor(0.4386)
250,250,tensor(0.3009),tensor(0.4408),tensor(0.4386)
251,251,tensor(0.3000),tensor(0.4406),tensor(0.4386)
252,252,tensor(0.2991),tensor(0.4403),tensor(0.4386)
