,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.4712),tensor(2.3212),tensor(1.9770)
1,1,tensor(5.4641),tensor(2.3191),tensor(1.9749)
2,2,tensor(5.4544),tensor(2.3167),tensor(1.9725)
3,3,tensor(5.4429),tensor(2.3140),tensor(1.9699)
4,4,tensor(5.4303),tensor(2.3111),tensor(1.9670)
5,5,tensor(5.4167),tensor(2.3081),tensor(1.9640)
6,6,tensor(5.4025),tensor(2.3050),tensor(1.9609)
7,7,tensor(5.3878),tensor(2.3018),tensor(1.9577)
8,8,tensor(5.3727),tensor(2.2985),tensor(1.9545)
9,9,tensor(5.3573),tensor(2.2952),tensor(1.9511)
10,10,tensor(5.3416),tensor(2.2918),tensor(1.9478)
11,11,tensor(5.3258),tensor(2.2884),tensor(1.9444)
12,12,tensor(5.3100),tensor(2.2850),tensor(1.9410)
13,13,tensor(5.2940),tensor(2.2816),tensor(1.9376)
14,14,tensor(5.2781),tensor(2.2781),tensor(1.9342)
15,15,tensor(5.2621),tensor(2.2747),tensor(1.9307)
16,16,tensor(5.2462),tensor(2.2713),tensor(1.9273)
17,17,tensor(5.2303),tensor(2.2678),tensor(1.9239)
18,18,tensor(5.2145),tensor(2.2644),tensor(1.9205)
19,19,tensor(5.1987),tensor(2.2610),tensor(1.9171)
20,20,tensor(5.1830),tensor(2.2576),tensor(1.9138)
21,21,tensor(5.1674),tensor(2.2543),tensor(1.9104)
22,22,tensor(5.1519),tensor(2.2509),tensor(1.9070)
23,23,tensor(5.1365),tensor(2.2476),tensor(1.9037)
24,24,tensor(5.1213),tensor(2.2442),tensor(1.9004)
25,25,tensor(5.1061),tensor(2.2409),tensor(1.8971)
26,26,tensor(5.0910),tensor(2.2376),tensor(1.8938)
27,27,tensor(5.0760),tensor(2.2344),tensor(1.8906)
28,28,tensor(5.0612),tensor(2.2311),tensor(1.8873)
29,29,tensor(5.0465),tensor(2.2279),tensor(1.8841)
30,30,tensor(5.0318),tensor(2.2247),tensor(1.8809)
31,31,tensor(5.0173),tensor(2.2215),tensor(1.8777)
32,32,tensor(5.0029),tensor(2.2183),tensor(1.8746)
33,33,tensor(4.9886),tensor(2.2152),tensor(1.8714)
34,34,tensor(4.9744),tensor(2.2120),tensor(1.8683)
35,35,tensor(4.9603),tensor(2.2089),tensor(1.8652)
36,36,tensor(4.9463),tensor(2.2058),tensor(1.8621)
37,37,tensor(4.9325),tensor(2.2028),tensor(1.8590)
38,38,tensor(4.9187),tensor(2.1997),tensor(1.8560)
39,39,tensor(4.9050),tensor(2.1966),tensor(1.8529)
40,40,tensor(4.8914),tensor(2.1936),tensor(1.8499)
41,41,tensor(4.8780),tensor(2.1906),tensor(1.8469)
42,42,tensor(4.8646),tensor(2.1876),tensor(1.8439)
43,43,tensor(4.8513),tensor(2.1846),tensor(1.8409)
44,44,tensor(4.8381),tensor(2.1817),tensor(1.8379)
45,45,tensor(4.8249),tensor(2.1787),tensor(1.8350)
46,46,tensor(4.8119),tensor(2.1758),tensor(1.8321)
47,47,tensor(4.7990),tensor(2.1729),tensor(1.8292)
48,48,tensor(4.7861),tensor(2.1700),tensor(1.8263)
49,49,tensor(4.7733),tensor(2.1671),tensor(1.8234)
50,50,tensor(4.7606),tensor(2.1642),tensor(1.8205)
51,51,tensor(4.7480),tensor(2.1613),tensor(1.8176)
52,52,tensor(4.7354),tensor(2.1585),tensor(1.8148)
53,53,tensor(4.7230),tensor(2.1556),tensor(1.8119)
