,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0786),tensor(0.7975),tensor(0.6097)
1,1,tensor(1.0784),tensor(0.7974),tensor(0.6097)
2,2,tensor(1.0781),tensor(0.7973),tensor(0.6097)
3,3,tensor(1.0776),tensor(0.7972),tensor(0.6098)
4,4,tensor(1.0770),tensor(0.7970),tensor(0.6098)
5,5,tensor(1.0764),tensor(0.7968),tensor(0.6098)
6,6,tensor(1.0756),tensor(0.7966),tensor(0.6098)
7,7,tensor(1.0748),tensor(0.7964),tensor(0.6098)
8,8,tensor(1.0740),tensor(0.7961),tensor(0.6098)
9,9,tensor(1.0731),tensor(0.7959),tensor(0.6098)
10,10,tensor(1.0721),tensor(0.7956),tensor(0.6099)
11,11,tensor(1.0712),tensor(0.7954),tensor(0.6099)
12,12,tensor(1.0702),tensor(0.7951),tensor(0.6099)
13,13,tensor(1.0692),tensor(0.7948),tensor(0.6099)
14,14,tensor(1.0681),tensor(0.7946),tensor(0.6099)
15,15,tensor(1.0671),tensor(0.7943),tensor(0.6099)
16,16,tensor(1.0660),tensor(0.7940),tensor(0.6100)
17,17,tensor(1.0650),tensor(0.7937),tensor(0.6100)
18,18,tensor(1.0639),tensor(0.7934),tensor(0.6100)
19,19,tensor(1.0628),tensor(0.7931),tensor(0.6100)
20,20,tensor(1.0618),tensor(0.7928),tensor(0.6100)
21,21,tensor(1.0607),tensor(0.7925),tensor(0.6100)
22,22,tensor(1.0596),tensor(0.7922),tensor(0.6100)
23,23,tensor(1.0586),tensor(0.7919),tensor(0.6101)
24,24,tensor(1.0575),tensor(0.7916),tensor(0.6101)
25,25,tensor(1.0564),tensor(0.7913),tensor(0.6101)
26,26,tensor(1.0554),tensor(0.7910),tensor(0.6101)
27,27,tensor(1.0543),tensor(0.7907),tensor(0.6101)
28,28,tensor(1.0533),tensor(0.7904),tensor(0.6101)
29,29,tensor(1.0522),tensor(0.7901),tensor(0.6101)
30,30,tensor(1.0512),tensor(0.7898),tensor(0.6102)
31,31,tensor(1.0501),tensor(0.7895),tensor(0.6102)
32,32,tensor(1.0491),tensor(0.7892),tensor(0.6102)
33,33,tensor(1.0481),tensor(0.7889),tensor(0.6102)
34,34,tensor(1.0470),tensor(0.7886),tensor(0.6102)
35,35,tensor(1.0460),tensor(0.7883),tensor(0.6102)
36,36,tensor(1.0450),tensor(0.7881),tensor(0.6102)
37,37,tensor(1.0440),tensor(0.7878),tensor(0.6103)
38,38,tensor(1.0430),tensor(0.7875),tensor(0.6103)
39,39,tensor(1.0420),tensor(0.7872),tensor(0.6103)
40,40,tensor(1.0410),tensor(0.7869),tensor(0.6103)
41,41,tensor(1.0400),tensor(0.7866),tensor(0.6103)
42,42,tensor(1.0391),tensor(0.7863),tensor(0.6103)
43,43,tensor(1.0381),tensor(0.7860),tensor(0.6103)
44,44,tensor(1.0371),tensor(0.7857),tensor(0.6103)
45,45,tensor(1.0362),tensor(0.7854),tensor(0.6104)
46,46,tensor(1.0352),tensor(0.7851),tensor(0.6104)
47,47,tensor(1.0343),tensor(0.7849),tensor(0.6104)
48,48,tensor(1.0333),tensor(0.7846),tensor(0.6104)
49,49,tensor(1.0324),tensor(0.7843),tensor(0.6104)
50,50,tensor(1.0314),tensor(0.7840),tensor(0.6104)
51,51,tensor(1.0305),tensor(0.7837),tensor(0.6104)
52,52,tensor(1.0296),tensor(0.7834),tensor(0.6104)
53,53,tensor(1.0286),tensor(0.7831),tensor(0.6105)
54,54,tensor(1.0277),tensor(0.7829),tensor(0.6105)
55,55,tensor(1.0268),tensor(0.7826),tensor(0.6105)
56,56,tensor(1.0259),tensor(0.7823),tensor(0.6105)
57,57,tensor(1.0250),tensor(0.7820),tensor(0.6105)
58,58,tensor(1.0241),tensor(0.7817),tensor(0.6105)
59,59,tensor(1.0232),tensor(0.7814),tensor(0.6105)
60,60,tensor(1.0223),tensor(0.7812),tensor(0.6105)
61,61,tensor(1.0214),tensor(0.7809),tensor(0.6105)
62,62,tensor(1.0205),tensor(0.7806),tensor(0.6105)
63,63,tensor(1.0196),tensor(0.7803),tensor(0.6106)
64,64,tensor(1.0188),tensor(0.7801),tensor(0.6106)
65,65,tensor(1.0179),tensor(0.7798),tensor(0.6106)
66,66,tensor(1.0170),tensor(0.7795),tensor(0.6106)
67,67,tensor(1.0161),tensor(0.7792),tensor(0.6106)
68,68,tensor(1.0153),tensor(0.7789),tensor(0.6106)
69,69,tensor(1.0144),tensor(0.7787),tensor(0.6106)
70,70,tensor(1.0136),tensor(0.7784),tensor(0.6106)
71,71,tensor(1.0127),tensor(0.7781),tensor(0.6106)
