,pred_values,true_values,train_mask,val_mask
0,0.0,0.36300653,False,False
1,0.0,0.8470152,False,False
2,0.0,0.81676465,False,False
3,0.0,0.0,False,False
4,0.6897124,-1.5125272,True,False
5,0.0,1.1495206,False,False
6,0.0,-0.6352614,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,0.0,False,False
10,0.32065576,0.45375815,True,False
11,0.0,0.78651416,False,False
12,0.0,0.6957625,False,False
13,0.0,1.058769,False,False
14,0.0,-1.5125272,False,False
15,0.0,0.27225488,False,False
16,0.0,0.72601306,False,False
17,0.2117538,-1.5125272,False,True
18,0.0,0.6352614,False,False
19,0.0,-0.7562636,False,False
20,0.0,-0.030250544,False,False
21,0.0,0.0,False,False
22,0.0,-0.8470152,False,False
23,0.0,-0.72601306,False,False
24,0.0,-0.060501087,False,False
25,0.39930716,0.030250544,True,False
26,0.0,0.030250544,False,False
27,0.7502135,-1.5125272,True,False
28,0.012100218,-0.030250544,True,False
29,0.77441394,-0.81676465,False,True
30,0.60501087,-0.33275598,False,True
31,0.44165793,-0.030250544,True,False
32,0.0,0.0,False,False
33,0.0,0.030250544,False,False
34,0.16335294,-1.5125272,True,False
35,0.0,0.7562636,False,False
36,0.55661,0.7562636,True,False
37,0.0,0.7562636,False,False
38,0.0,1.1495206,False,False
39,0.18150327,-1.5125272,False,True
40,0.0,0.72601306,False,False
41,0.45375815,0.78651416,True,False
42,0.3993072,-1.1495206,False,True
43,0.0,-0.72601306,False,False
44,0.45375815,-1.0890195,False,True
45,0.0,0.54450977,False,False
46,0.0,0.4840087,False,False
47,0.0,0.0,False,False
48,0.29645532,-1.5125272,True,False
49,0.0,0.7562636,False,False
50,0.0,0.030250544,False,False
51,0.30855554,-1.5125272,True,False
52,0.0,0.72601306,False,False
53,0.0,1.5125272,False,False
54,0.30855554,-1.5125272,True,False
55,0.0,-0.72601306,False,False
56,0.8409651,-1.5125272,True,False
57,0.0,0.72601306,False,False
58,0.0,0.39325708,False,False
59,0.0,1.5125272,False,False
