,pred_values,true_values,train_mask,val_mask
0,-0.45158598,1.5125272,False,False
1,-0.45158598,1.5125272,False,False
2,-0.45158598,1.5125272,False,False
3,-0.45158598,0.9680174,False,False
4,0.43595222,-0.09075163,True,False
5,-0.45158598,0.4840087,False,False
6,-0.45158598,0.87726575,False,False
7,-0.45158598,1.5125272,False,False
8,-0.45158598,1.0890195,False,False
9,-0.45158598,-0.45375815,False,False
10,-0.45158598,0.78651416,False,False
11,-0.45158598,1.5125272,False,False
12,-0.45158598,-1.5125272,False,False
13,-0.45158598,1.5125272,False,False
14,-0.45158598,0.99826795,False,False
15,-0.45158598,1.2705228,False,False
16,-0.45158598,-0.5747603,False,False
17,-0.45158598,0.33275598,False,False
18,-0.45158598,1.5125272,False,False
19,-0.45158598,0.0,False,False
20,-0.45158598,0.72601306,False,False
21,-0.45158598,0.0,False,False
22,0.43531027,-0.7562636,True,False
23,-0.45158598,1.5125272,False,False
24,-0.45158598,0.4235076,False,False
25,-0.45158598,0.4840087,False,False
26,-0.45158598,-0.030250544,False,False
27,-0.45158598,0.5747603,False,False
28,-0.45158598,-0.4235076,False,False
29,-0.45158598,1.5125272,False,False
30,-0.45158598,1.5125272,False,False
31,-0.45158598,1.4822767,False,False
32,0.43472078,-0.09075163,False,True
33,-0.45158598,1.5125272,False,False
34,-0.45158598,1.5125272,False,False
35,-0.45158598,1.5125272,False,False
36,-0.45158598,-0.81676465,False,False
37,-0.45158598,1.4822767,False,False
38,-0.45158598,1.5125272,False,False
39,-0.45158598,0.0,False,False
40,0.4357551,-1.5125272,False,True
41,0.43576232,1.5125272,True,False
42,-0.45158598,1.5125272,False,False
43,-0.45158598,0.24200435,False,False
44,-0.45158598,1.5125272,False,False
45,-0.45158598,1.0890195,False,False
46,-0.45158598,0.87726575,False,False
47,-0.45158598,0.060501087,False,False
48,0.43532345,1.058769,True,False
49,-0.45158598,1.5125272,False,False
50,-0.45158598,1.5125272,False,False
51,-0.45158598,-0.15125272,False,False
52,-0.45158598,0.6957625,False,False
53,-0.45158598,1.0285184,False,False
54,-0.45158598,1.1192701,False,False
55,-0.45158598,1.5125272,False,False
56,-0.45158598,1.5125272,False,False
57,-0.45158598,1.5125272,False,False
58,-0.45158598,1.5125272,False,False
59,-0.45158598,1.5125272,False,False
