,pred_values,true_values,train_mask,val_mask
0,-1.5232265,-1.5125272,True,False
1,-1.2913055,-1.5125272,True,False
2,-1.240888,0.72601306,False,False
3,-1.240888,0.7562636,False,False
4,-1.7652308,-1.5125272,True,False
5,-0.23253644,-0.78651416,True,False
6,-1.5333099,-1.5125272,False,True
7,-1.240888,0.6352614,False,False
8,-1.240888,0.72601306,False,False
9,-1.240888,1.5125272,False,False
10,-1.7753143,-1.5125272,True,False
11,-1.2711385,-0.030250544,True,False
12,-0.222453,-1.5125272,True,False
13,-1.240888,1.5125272,False,False
14,-1.240888,-1.5125272,False,False
15,-1.261055,-1.5125272,True,False
16,-1.240888,-0.81676465,False,False
17,-0.9888001,-1.5125272,True,False
18,-1.240888,1.5125272,False,False
19,-0.5047914,-1.5125272,True,False
20,-2.2694066,-1.5125272,True,False
21,-1.0291342,-1.5125272,True,False
22,-0.5047914,-0.81676465,True,False
23,-1.240888,0.6957625,False,False
24,-1.240888,0.7562636,False,False
25,-1.240888,-0.030250544,False,False
26,-1.240888,-0.030250544,False,False
27,-0.23253644,-1.5125272,False,True
28,-0.7871298,-1.5125272,True,False
29,-1.7853979,-1.5125272,True,False
30,-1.2711385,-1.5125272,True,False
31,-1.240888,0.6957625,False,False
32,-1.240888,0.6957625,False,False
33,-1.240888,0.7562636,False,False
34,-1.240888,-0.78651416,False,False
35,-1.240888,1.5125272,False,False
36,-1.240888,-0.060501087,False,False
37,-1.5232265,-1.5125272,True,False
38,-1.240888,0.6957625,False,False
39,-1.240888,0.72601306,False,False
40,-1.7853979,-1.5125272,True,False
41,-1.7853979,-0.060501087,True,False
42,-1.240888,-1.5125272,False,False
43,-1.240888,-0.78651416,False,False
44,-1.240888,1.5125272,False,False
45,-1.240888,0.72601306,False,False
46,-1.240888,0.7562636,False,False
47,-1.5030594,-1.5125272,True,False
48,-0.77704626,-1.5125272,True,False
49,-1.240888,-1.5125272,False,False
50,-1.240888,-0.060501087,False,False
51,-1.261055,-1.5125272,True,False
52,-0.76696277,-1.5125272,True,False
53,-1.240888,0.7562636,False,False
54,-1.5232265,0.72601306,True,False
55,-1.240888,-0.7562636,False,False
56,-1.240888,0.0,False,False
57,-1.240888,1.5125272,False,False
58,-1.240888,0.78651416,False,False
59,-1.240888,0.6957625,False,False
