,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6069),tensor(1.1068),tensor(0.9664)
1,1,tensor(1.6034),tensor(1.1053),tensor(0.9659)
2,2,tensor(1.5999),tensor(1.1039),tensor(0.9654)
3,3,tensor(1.5964),tensor(1.1025),tensor(0.9649)
4,4,tensor(1.5930),tensor(1.1010),tensor(0.9645)
5,5,tensor(1.5895),tensor(1.0996),tensor(0.9640)
6,6,tensor(1.5861),tensor(1.0982),tensor(0.9635)
7,7,tensor(1.5827),tensor(1.0967),tensor(0.9630)
8,8,tensor(1.5793),tensor(1.0953),tensor(0.9625)
9,9,tensor(1.5759),tensor(1.0938),tensor(0.9620)
10,10,tensor(1.5725),tensor(1.0924),tensor(0.9615)
11,11,tensor(1.5691),tensor(1.0910),tensor(0.9611)
12,12,tensor(1.5658),tensor(1.0896),tensor(0.9606)
13,13,tensor(1.5624),tensor(1.0881),tensor(0.9601)
14,14,tensor(1.5591),tensor(1.0867),tensor(0.9596)
15,15,tensor(1.5558),tensor(1.0853),tensor(0.9591)
16,16,tensor(1.5525),tensor(1.0838),tensor(0.9586)
17,17,tensor(1.5492),tensor(1.0824),tensor(0.9582)
18,18,tensor(1.5460),tensor(1.0810),tensor(0.9577)
19,19,tensor(1.5427),tensor(1.0796),tensor(0.9572)
20,20,tensor(1.5395),tensor(1.0781),tensor(0.9567)
21,21,tensor(1.5363),tensor(1.0767),tensor(0.9562)
22,22,tensor(1.5331),tensor(1.0753),tensor(0.9557)
23,23,tensor(1.5299),tensor(1.0739),tensor(0.9553)
24,24,tensor(1.5267),tensor(1.0725),tensor(0.9548)
25,25,tensor(1.5235),tensor(1.0711),tensor(0.9543)
26,26,tensor(1.5204),tensor(1.0697),tensor(0.9538)
27,27,tensor(1.5173),tensor(1.0683),tensor(0.9534)
28,28,tensor(1.5141),tensor(1.0668),tensor(0.9529)
29,29,tensor(1.5110),tensor(1.0654),tensor(0.9524)
30,30,tensor(1.5080),tensor(1.0640),tensor(0.9519)
31,31,tensor(1.5049),tensor(1.0626),tensor(0.9515)
32,32,tensor(1.5018),tensor(1.0612),tensor(0.9510)
33,33,tensor(1.4988),tensor(1.0599),tensor(0.9505)
34,34,tensor(1.4958),tensor(1.0585),tensor(0.9500)
35,35,tensor(1.4928),tensor(1.0571),tensor(0.9496)
36,36,tensor(1.4898),tensor(1.0557),tensor(0.9491)
37,37,tensor(1.4868),tensor(1.0543),tensor(0.9486)
38,38,tensor(1.4839),tensor(1.0529),tensor(0.9482)
39,39,tensor(1.4809),tensor(1.0515),tensor(0.9477)
40,40,tensor(1.4780),tensor(1.0502),tensor(0.9472)
41,41,tensor(1.4751),tensor(1.0488),tensor(0.9468)
42,42,tensor(1.4722),tensor(1.0474),tensor(0.9463)
43,43,tensor(1.4693),tensor(1.0460),tensor(0.9458)
44,44,tensor(1.4665),tensor(1.0447),tensor(0.9454)
45,45,tensor(1.4636),tensor(1.0433),tensor(0.9449)
46,46,tensor(1.4608),tensor(1.0419),tensor(0.9444)
47,47,tensor(1.4580),tensor(1.0406),tensor(0.9440)
48,48,tensor(1.4552),tensor(1.0392),tensor(0.9435)
49,49,tensor(1.4524),tensor(1.0379),tensor(0.9431)
50,50,tensor(1.4496),tensor(1.0365),tensor(0.9426)
51,51,tensor(1.4469),tensor(1.0352),tensor(0.9421)
52,52,tensor(1.4442),tensor(1.0338),tensor(0.9417)
53,53,tensor(1.4414),tensor(1.0328),tensor(0.9412)
54,54,tensor(1.4387),tensor(1.0319),tensor(0.9408)
55,55,tensor(1.4360),tensor(1.0310),tensor(0.9403)
