,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9372),tensor(0.8886),tensor(1.0629)
1,1,tensor(0.9360),tensor(0.8876),tensor(1.0620)
2,2,tensor(0.9343),tensor(0.8865),tensor(1.0608)
3,3,tensor(0.9324),tensor(0.8853),tensor(1.0596)
4,4,tensor(0.9301),tensor(0.8838),tensor(1.0581)
5,5,tensor(0.9276),tensor(0.8823),tensor(1.0566)
6,6,tensor(0.9248),tensor(0.8806),tensor(1.0549)
7,7,tensor(0.9218),tensor(0.8788),tensor(1.0531)
8,8,tensor(0.9187),tensor(0.8769),tensor(1.0512)
9,9,tensor(0.9154),tensor(0.8749),tensor(1.0492)
10,10,tensor(0.9119),tensor(0.8728),tensor(1.0472)
11,11,tensor(0.9084),tensor(0.8707),tensor(1.0451)
12,12,tensor(0.9047),tensor(0.8686),tensor(1.0429)
13,13,tensor(0.9009),tensor(0.8663),tensor(1.0407)
14,14,tensor(0.8971),tensor(0.8641),tensor(1.0384)
15,15,tensor(0.8932),tensor(0.8618),tensor(1.0361)
16,16,tensor(0.8893),tensor(0.8595),tensor(1.0338)
17,17,tensor(0.8853),tensor(0.8571),tensor(1.0314)
18,18,tensor(0.8813),tensor(0.8547),tensor(1.0291)
19,19,tensor(0.8773),tensor(0.8523),tensor(1.0267)
20,20,tensor(0.8732),tensor(0.8499),tensor(1.0243)
21,21,tensor(0.8691),tensor(0.8475),tensor(1.0218)
22,22,tensor(0.8651),tensor(0.8451),tensor(1.0194)
23,23,tensor(0.8610),tensor(0.8426),tensor(1.0170)
24,24,tensor(0.8569),tensor(0.8402),tensor(1.0145)
25,25,tensor(0.8528),tensor(0.8377),tensor(1.0121)
26,26,tensor(0.8487),tensor(0.8353),tensor(1.0096)
27,27,tensor(0.8447),tensor(0.8328),tensor(1.0072)
28,28,tensor(0.8406),tensor(0.8304),tensor(1.0048)
29,29,tensor(0.8366),tensor(0.8279),tensor(1.0023)
30,30,tensor(0.8325),tensor(0.8255),tensor(0.9999)
31,31,tensor(0.8285),tensor(0.8231),tensor(0.9974)
32,32,tensor(0.8245),tensor(0.8206),tensor(0.9950)
33,33,tensor(0.8206),tensor(0.8182),tensor(0.9926)
34,34,tensor(0.8166),tensor(0.8158),tensor(0.9902)
35,35,tensor(0.8127),tensor(0.8134),tensor(0.9878)
36,36,tensor(0.8088),tensor(0.8110),tensor(0.9854)
37,37,tensor(0.8049),tensor(0.8086),tensor(0.9830)
38,38,tensor(0.8011),tensor(0.8062),tensor(0.9806)
39,39,tensor(0.7973),tensor(0.8038),tensor(0.9782)
40,40,tensor(0.7935),tensor(0.8014),tensor(0.9758)
41,41,tensor(0.7897),tensor(0.7991),tensor(0.9735)
42,42,tensor(0.7859),tensor(0.7967),tensor(0.9711)
43,43,tensor(0.7822),tensor(0.7944),tensor(0.9688)
44,44,tensor(0.7785),tensor(0.7921),tensor(0.9665)
45,45,tensor(0.7749),tensor(0.7897),tensor(0.9642)
46,46,tensor(0.7712),tensor(0.7874),tensor(0.9619)
47,47,tensor(0.7676),tensor(0.7851),tensor(0.9596)
48,48,tensor(0.7640),tensor(0.7829),tensor(0.9573)
49,49,tensor(0.7604),tensor(0.7806),tensor(0.9550)
50,50,tensor(0.7569),tensor(0.7783),tensor(0.9527)
51,51,tensor(0.7534),tensor(0.7761),tensor(0.9505)
52,52,tensor(0.7499),tensor(0.7738),tensor(0.9482)
53,53,tensor(0.7464),tensor(0.7716),tensor(0.9460)
54,54,tensor(0.7430),tensor(0.7693),tensor(0.9438)
55,55,tensor(0.7396),tensor(0.7671),tensor(0.9416)
56,56,tensor(0.7362),tensor(0.7649),tensor(0.9394)
57,57,tensor(0.7329),tensor(0.7627),tensor(0.9372)
58,58,tensor(0.7295),tensor(0.7605),tensor(0.9350)
59,59,tensor(0.7262),tensor(0.7584),tensor(0.9328)
60,60,tensor(0.7229),tensor(0.7562),tensor(0.9307)
61,61,tensor(0.7197),tensor(0.7541),tensor(0.9285)
62,62,tensor(0.7164),tensor(0.7519),tensor(0.9264)
63,63,tensor(0.7132),tensor(0.7498),tensor(0.9242)
64,64,tensor(0.7100),tensor(0.7477),tensor(0.9221)
65,65,tensor(0.7069),tensor(0.7455),tensor(0.9200)
66,66,tensor(0.7037),tensor(0.7434),tensor(0.9179)
67,67,tensor(0.7006),tensor(0.7413),tensor(0.9158)
68,68,tensor(0.6975),tensor(0.7393),tensor(0.9137)
69,69,tensor(0.6944),tensor(0.7372),tensor(0.9116)
70,70,tensor(0.6914),tensor(0.7351),tensor(0.9096)
71,71,tensor(0.6884),tensor(0.7331),tensor(0.9075)
72,72,tensor(0.6854),tensor(0.7310),tensor(0.9055)
73,73,tensor(0.6824),tensor(0.7290),tensor(0.9034)
74,74,tensor(0.6794),tensor(0.7269),tensor(0.9014)
75,75,tensor(0.6765),tensor(0.7249),tensor(0.8994)
