,pred_values,true_values,train_mask,val_mask
0,0.0,-0.030250544,False,False
1,0.0,0.18150327,False,False
2,0.0,0.030250544,False,False
3,0.0,0.2117538,False,False
4,0.0,0.45375815,False,False
5,0.0,-0.030250544,False,False
6,0.0,1.2100217,False,False
7,0.0,0.30250543,False,False
8,0.0,0.93776685,False,False
9,0.0,-0.2117538,False,False
10,-0.22687908,-1.4822767,False,True
11,0.0,0.7562636,False,False
12,-0.015125275,-0.54450977,False,True
13,0.0,0.78651416,False,False
14,0.0,0.09075163,False,False
15,0.12604393,-0.4840087,True,False
16,0.0,0.2117538,False,False
17,0.0,-0.6352614,False,False
18,0.0,0.030250544,False,False
19,-0.020167032,-0.4840087,False,True
20,0.0,-0.15125272,False,False
21,-0.1411692,-0.33275598,True,False
22,0.0,0.09075163,False,False
23,0.0,0.6957625,False,False
24,0.0,0.060501087,False,False
25,0.0,-0.2117538,False,False
26,0.0,-0.15125272,False,False
27,0.0,-0.2117538,False,False
28,0.0,-0.78651416,False,False
29,-0.31258896,-0.81676465,True,False
30,0.03025054,-0.5747603,True,False
31,0.0,1.2705228,False,False
32,0.0,0.27225488,False,False
33,0.0,0.93776685,False,False
34,0.0,0.81676465,False,False
35,0.0,0.060501087,False,False
36,0.0,-0.030250544,False,False
37,-0.2974637,-0.6352614,False,True
38,0.0,-0.030250544,False,False
39,0.0,-0.36300653,False,False
40,-0.22183733,-0.7562636,True,False
41,-0.40334058,-0.030250544,True,False
42,0.0,0.7562636,False,False
43,0.0,-0.60501087,False,False
44,0.0,1.5125272,False,False
45,0.17141974,-0.93776685,True,False
46,0.0,-0.5142592,False,False
47,0.0,0.060501087,False,False
48,-0.42854938,-0.27225488,True,False
49,0.0,-0.6352614,False,False
50,0.0,-0.72601306,False,False
51,0.25712964,-0.54450977,True,False
52,0.07562635,-0.9680174,False,True
53,0.020167032,0.15125272,True,False
54,0.0,0.54450977,False,False
55,0.0,1.1797712,False,False
56,0.0,-0.4840087,False,False
57,0.0,-0.72601306,False,False
58,0.0,1.1797712,False,False
59,0.0,0.72601306,False,False
