,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.2336),tensor(1.7697),tensor(1.8546)
1,1,tensor(3.2296),tensor(1.7677),tensor(1.8527)
2,2,tensor(3.2226),tensor(1.7651),tensor(1.8501)
3,3,tensor(3.2132),tensor(1.7619),tensor(1.8470)
4,4,tensor(3.2019),tensor(1.7584),tensor(1.8434)
5,5,tensor(3.1892),tensor(1.7545),tensor(1.8396)
6,6,tensor(3.1754),tensor(1.7503),tensor(1.8354)
7,7,tensor(3.1606),tensor(1.7459),tensor(1.8311)
8,8,tensor(3.1451),tensor(1.7414),tensor(1.8266)
9,9,tensor(3.1291),tensor(1.7367),tensor(1.8220)
10,10,tensor(3.1127),tensor(1.7319),tensor(1.8172)
11,11,tensor(3.0959),tensor(1.7270),tensor(1.8124)
12,12,tensor(3.0790),tensor(1.7221),tensor(1.8076)
13,13,tensor(3.0620),tensor(1.7172),tensor(1.8027)
14,14,tensor(3.0448),tensor(1.7123),tensor(1.7978)
15,15,tensor(3.0277),tensor(1.7073),tensor(1.7928)
16,16,tensor(3.0106),tensor(1.7023),tensor(1.7879)
17,17,tensor(2.9936),tensor(1.6974),tensor(1.7830)
18,18,tensor(2.9766),tensor(1.6925),tensor(1.7781)
19,19,tensor(2.9598),tensor(1.6876),tensor(1.7733)
20,20,tensor(2.9431),tensor(1.6827),tensor(1.7685)
21,21,tensor(2.9266),tensor(1.6779),tensor(1.7637)
22,22,tensor(2.9102),tensor(1.6731),tensor(1.7589)
23,23,tensor(2.8940),tensor(1.6683),tensor(1.7542)
24,24,tensor(2.8780),tensor(1.6636),tensor(1.7495)
25,25,tensor(2.8622),tensor(1.6589),tensor(1.7449)
26,26,tensor(2.8465),tensor(1.6543),tensor(1.7403)
27,27,tensor(2.8311),tensor(1.6497),tensor(1.7357)
28,28,tensor(2.8158),tensor(1.6452),tensor(1.7312)
29,29,tensor(2.8008),tensor(1.6407),tensor(1.7268)
30,30,tensor(2.7859),tensor(1.6362),tensor(1.7223)
31,31,tensor(2.7713),tensor(1.6318),tensor(1.7180)
32,32,tensor(2.7568),tensor(1.6275),tensor(1.7137)
33,33,tensor(2.7426),tensor(1.6232),tensor(1.7094)
34,34,tensor(2.7285),tensor(1.6189),tensor(1.7052)
35,35,tensor(2.7146),tensor(1.6147),tensor(1.7010)
36,36,tensor(2.7009),tensor(1.6105),tensor(1.6968)
37,37,tensor(2.6874),tensor(1.6064),tensor(1.6927)
38,38,tensor(2.6740),tensor(1.6023),tensor(1.6887)
39,39,tensor(2.6609),tensor(1.5983),tensor(1.6847)
40,40,tensor(2.6479),tensor(1.5943),tensor(1.6807)
41,41,tensor(2.6350),tensor(1.5903),tensor(1.6767)
42,42,tensor(2.6224),tensor(1.5864),tensor(1.6729)
43,43,tensor(2.6099),tensor(1.5825),tensor(1.6690)
44,44,tensor(2.5975),tensor(1.5787),tensor(1.6652)
45,45,tensor(2.5853),tensor(1.5749),tensor(1.6614)
46,46,tensor(2.5733),tensor(1.5711),tensor(1.6577)
47,47,tensor(2.5614),tensor(1.5674),tensor(1.6540)
48,48,tensor(2.5496),tensor(1.5637),tensor(1.6503)
49,49,tensor(2.5380),tensor(1.5600),tensor(1.6467)
50,50,tensor(2.5265),tensor(1.5564),tensor(1.6430)
51,51,tensor(2.5152),tensor(1.5528),tensor(1.6395)
52,52,tensor(2.5040),tensor(1.5493),tensor(1.6359)
53,53,tensor(2.4929),tensor(1.5457),tensor(1.6324)
54,54,tensor(2.4819),tensor(1.5422),tensor(1.6290)
55,55,tensor(2.4711),tensor(1.5388),tensor(1.6255)
56,56,tensor(2.4604),tensor(1.5353),tensor(1.6221)
57,57,tensor(2.4498),tensor(1.5319),tensor(1.6187)
58,58,tensor(2.4393),tensor(1.5286),tensor(1.6154)
59,59,tensor(2.4290),tensor(1.5252),tensor(1.6120)
60,60,tensor(2.4187),tensor(1.5219),tensor(1.6087)
61,61,tensor(2.4086),tensor(1.5186),tensor(1.6055)
62,62,tensor(2.3985),tensor(1.5153),tensor(1.6022)
63,63,tensor(2.3886),tensor(1.5121),tensor(1.5990)
64,64,tensor(2.3787),tensor(1.5089),tensor(1.5958)
65,65,tensor(2.3690),tensor(1.5057),tensor(1.5926)
66,66,tensor(2.3594),tensor(1.5025),tensor(1.5895)
67,67,tensor(2.3498),tensor(1.4994),tensor(1.5863)
68,68,tensor(2.3404),tensor(1.4963),tensor(1.5832)
69,69,tensor(2.3310),tensor(1.4932),tensor(1.5801)
70,70,tensor(2.3217),tensor(1.4901),tensor(1.5771)
71,71,tensor(2.3125),tensor(1.4871),tensor(1.5741)
72,72,tensor(2.3034),tensor(1.4840),tensor(1.5710)
73,73,tensor(2.2944),tensor(1.4810),tensor(1.5680)
74,74,tensor(2.2855),tensor(1.4780),tensor(1.5651)
75,75,tensor(2.2766),tensor(1.4751),tensor(1.5621)
76,76,tensor(2.2678),tensor(1.4721),tensor(1.5592)
77,77,tensor(2.2591),tensor(1.4692),tensor(1.5563)
78,78,tensor(2.2505),tensor(1.4663),tensor(1.5534)
79,79,tensor(2.2420),tensor(1.4634),tensor(1.5505)
80,80,tensor(2.2335),tensor(1.4605),tensor(1.5477)
81,81,tensor(2.2251),tensor(1.4577),tensor(1.5448)
82,82,tensor(2.2168),tensor(1.4549),tensor(1.5420)
83,83,tensor(2.2085),tensor(1.4520),tensor(1.5392)
84,84,tensor(2.2003),tensor(1.4493),tensor(1.5364)
85,85,tensor(2.1922),tensor(1.4465),tensor(1.5336)
86,86,tensor(2.1841),tensor(1.4437),tensor(1.5309)
87,87,tensor(2.1761),tensor(1.4410),tensor(1.5282)
88,88,tensor(2.1682),tensor(1.4382),tensor(1.5254)
89,89,tensor(2.1603),tensor(1.4355),tensor(1.5227)
90,90,tensor(2.1525),tensor(1.4328),tensor(1.5200)
91,91,tensor(2.1448),tensor(1.4301),tensor(1.5174)
92,92,tensor(2.1371),tensor(1.4275),tensor(1.5147)
93,93,tensor(2.1295),tensor(1.4248),tensor(1.5121)
94,94,tensor(2.1219),tensor(1.4222),tensor(1.5095)
95,95,tensor(2.1144),tensor(1.4196),tensor(1.5068)
96,96,tensor(2.1070),tensor(1.4170),tensor(1.5042)
97,97,tensor(2.0996),tensor(1.4144),tensor(1.5017)
98,98,tensor(2.0922),tensor(1.4118),tensor(1.4991)
99,99,tensor(2.0849),tensor(1.4092),tensor(1.4965)
100,100,tensor(2.0777),tensor(1.4067),tensor(1.4940)
101,101,tensor(2.0705),tensor(1.4041),tensor(1.4915)
102,102,tensor(2.0634),tensor(1.4016),tensor(1.4890)
103,103,tensor(2.0563),tensor(1.3991),tensor(1.4865)
104,104,tensor(2.0493),tensor(1.3966),tensor(1.4840)
105,105,tensor(2.0423),tensor(1.3941),tensor(1.4815)
106,106,tensor(2.0353),tensor(1.3917),tensor(1.4790)
107,107,tensor(2.0285),tensor(1.3892),tensor(1.4766)
108,108,tensor(2.0216),tensor(1.3868),tensor(1.4741)
109,109,tensor(2.0148),tensor(1.3843),tensor(1.4717)
110,110,tensor(2.0081),tensor(1.3819),tensor(1.4693)
111,111,tensor(2.0014),tensor(1.3795),tensor(1.4669)
112,112,tensor(1.9947),tensor(1.3771),tensor(1.4645)
113,113,tensor(1.9881),tensor(1.3747),tensor(1.4621)
114,114,tensor(1.9815),tensor(1.3723),tensor(1.4597)
115,115,tensor(1.9750),tensor(1.3699),tensor(1.4574)
116,116,tensor(1.9685),tensor(1.3676),tensor(1.4550)
117,117,tensor(1.9621),tensor(1.3652),tensor(1.4527)
118,118,tensor(1.9557),tensor(1.3629),tensor(1.4504)
119,119,tensor(1.9493),tensor(1.3606),tensor(1.4480)
120,120,tensor(1.9430),tensor(1.3583),tensor(1.4457)
121,121,tensor(1.9367),tensor(1.3560),tensor(1.4434)
122,122,tensor(1.9305),tensor(1.3537),tensor(1.4412)
123,123,tensor(1.9242),tensor(1.3514),tensor(1.4389)
124,124,tensor(1.9181),tensor(1.3491),tensor(1.4366)
125,125,tensor(1.9120),tensor(1.3469),tensor(1.4344)
126,126,tensor(1.9059),tensor(1.3446),tensor(1.4321)
127,127,tensor(1.8998),tensor(1.3424),tensor(1.4299)
128,128,tensor(1.8938),tensor(1.3401),tensor(1.4276)
129,129,tensor(1.8878),tensor(1.3379),tensor(1.4254)
