,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6970),tensor(0.6775),tensor(0.5289)
1,1,tensor(0.6966),tensor(0.6773),tensor(0.5292)
2,2,tensor(0.6962),tensor(0.6771),tensor(0.5294)
3,3,tensor(0.6958),tensor(0.6770),tensor(0.5296)
4,4,tensor(0.6954),tensor(0.6768),tensor(0.5298)
5,5,tensor(0.6950),tensor(0.6766),tensor(0.5300)
6,6,tensor(0.6946),tensor(0.6765),tensor(0.5302)
7,7,tensor(0.6942),tensor(0.6763),tensor(0.5304)
8,8,tensor(0.6939),tensor(0.6761),tensor(0.5306)
9,9,tensor(0.6935),tensor(0.6760),tensor(0.5308)
10,10,tensor(0.6931),tensor(0.6758),tensor(0.5310)
11,11,tensor(0.6927),tensor(0.6756),tensor(0.5312)
12,12,tensor(0.6923),tensor(0.6755),tensor(0.5314)
13,13,tensor(0.6919),tensor(0.6753),tensor(0.5316)
14,14,tensor(0.6915),tensor(0.6751),tensor(0.5318)
15,15,tensor(0.6911),tensor(0.6750),tensor(0.5320)
16,16,tensor(0.6907),tensor(0.6748),tensor(0.5322)
17,17,tensor(0.6904),tensor(0.6746),tensor(0.5324)
18,18,tensor(0.6900),tensor(0.6745),tensor(0.5326)
19,19,tensor(0.6896),tensor(0.6743),tensor(0.5328)
20,20,tensor(0.6892),tensor(0.6741),tensor(0.5330)
21,21,tensor(0.6888),tensor(0.6740),tensor(0.5332)
22,22,tensor(0.6885),tensor(0.6738),tensor(0.5334)
23,23,tensor(0.6881),tensor(0.6736),tensor(0.5336)
24,24,tensor(0.6877),tensor(0.6735),tensor(0.5338)
25,25,tensor(0.6873),tensor(0.6733),tensor(0.5340)
26,26,tensor(0.6870),tensor(0.6732),tensor(0.5342)
27,27,tensor(0.6866),tensor(0.6730),tensor(0.5344)
28,28,tensor(0.6862),tensor(0.6728),tensor(0.5346)
29,29,tensor(0.6859),tensor(0.6727),tensor(0.5348)
30,30,tensor(0.6855),tensor(0.6725),tensor(0.5350)
31,31,tensor(0.6851),tensor(0.6723),tensor(0.5352)
32,32,tensor(0.6848),tensor(0.6722),tensor(0.5354)
33,33,tensor(0.6844),tensor(0.6720),tensor(0.5356)
34,34,tensor(0.6841),tensor(0.6719),tensor(0.5358)
35,35,tensor(0.6837),tensor(0.6717),tensor(0.5360)
36,36,tensor(0.6833),tensor(0.6715),tensor(0.5362)
37,37,tensor(0.6830),tensor(0.6714),tensor(0.5363)
38,38,tensor(0.6826),tensor(0.6712),tensor(0.5365)
39,39,tensor(0.6823),tensor(0.6711),tensor(0.5367)
40,40,tensor(0.6819),tensor(0.6709),tensor(0.5369)
41,41,tensor(0.6816),tensor(0.6707),tensor(0.5371)
42,42,tensor(0.6812),tensor(0.6706),tensor(0.5373)
43,43,tensor(0.6809),tensor(0.6704),tensor(0.5375)
44,44,tensor(0.6805),tensor(0.6703),tensor(0.5377)
45,45,tensor(0.6802),tensor(0.6701),tensor(0.5379)
46,46,tensor(0.6798),tensor(0.6700),tensor(0.5381)
47,47,tensor(0.6795),tensor(0.6699),tensor(0.5383)
48,48,tensor(0.6791),tensor(0.6699),tensor(0.5385)
49,49,tensor(0.6788),tensor(0.6698),tensor(0.5387)
50,50,tensor(0.6785),tensor(0.6697),tensor(0.5389)
51,51,tensor(0.6781),tensor(0.6696),tensor(0.5390)
52,52,tensor(0.6778),tensor(0.6696),tensor(0.5392)
53,53,tensor(0.6775),tensor(0.6695),tensor(0.5394)
54,54,tensor(0.6771),tensor(0.6694),tensor(0.5396)
55,55,tensor(0.6768),tensor(0.6694),tensor(0.5398)
56,56,tensor(0.6765),tensor(0.6693),tensor(0.5400)
57,57,tensor(0.6761),tensor(0.6692),tensor(0.5402)
58,58,tensor(0.6758),tensor(0.6691),tensor(0.5404)
59,59,tensor(0.6755),tensor(0.6691),tensor(0.5406)
