,pred_values,true_values,train_mask,val_mask
0,-0.2063543,0.7562636,False,False
1,-0.2063543,0.6957625,False,False
2,-0.2063543,0.78651416,False,False
3,-0.2063543,1.5125272,False,False
4,-0.2063543,-0.030250544,False,False
5,-0.2063543,0.0,False,False
6,-0.2063543,0.78651416,False,False
7,-0.2063543,-0.030250544,False,False
8,-0.2063543,1.5125272,False,False
9,-0.2063543,1.5125272,False,False
10,-0.5177667,-1.5125272,False,True
11,-0.2063543,0.72601306,False,False
12,-0.5142415,-0.72601306,True,False
13,-0.2063543,1.5125272,False,False
14,-0.51516086,-0.030250544,True,False
15,-0.51841235,-0.72601306,True,False
16,-0.2063543,0.7562636,False,False
17,-0.2063543,-0.030250544,False,False
18,-0.2063543,0.72601306,False,False
19,-0.5164662,-0.7562636,True,False
20,-0.2063543,1.5125272,False,False
21,-0.2063543,-0.030250544,False,False
22,-0.2063543,1.5125272,False,False
23,-0.2063543,0.7562636,False,False
24,-0.2063543,0.7562636,False,False
25,-0.2063543,-0.030250544,False,False
26,-0.2063543,0.78651416,False,False
27,-0.5150498,0.72601306,False,True
28,-0.2063543,0.7562636,False,False
29,-0.2063543,0.7562636,False,False
30,-0.2063543,-0.030250544,False,False
31,-0.2063543,1.5125272,False,False
32,-0.2063543,-0.030250544,False,False
33,-0.2063543,0.72601306,False,False
34,-0.2063543,1.5125272,False,False
35,-0.2063543,1.5125272,False,False
36,-0.2063543,-0.060501087,False,False
37,-0.51563716,-0.78651416,True,False
38,-0.2063543,0.7562636,False,False
39,-0.51050293,-1.5125272,True,False
40,-0.2063543,0.72601306,False,False
41,-0.51866126,-0.030250544,False,True
42,-0.2063543,-0.78651416,False,False
43,-0.2063543,0.78651416,False,False
44,-0.2063543,-0.030250544,False,False
45,-0.2063543,0.7562636,False,False
46,-0.5207086,-0.030250544,True,False
47,-0.2063543,-0.030250544,False,False
48,-0.51564527,0.72601306,True,False
49,-0.2063543,0.7562636,False,False
50,-0.2063543,-0.030250544,False,False
51,-0.51515913,-0.7562636,False,True
52,-0.5148731,-0.78651416,True,False
53,-0.5170574,-0.78651416,True,False
54,-0.2063543,0.7562636,False,False
55,-0.2063543,1.5125272,False,False
56,-0.2063543,0.7562636,False,False
57,-0.2063543,1.5125272,False,False
58,-0.2063543,1.5125272,False,False
59,-0.2063543,0.0,False,False
