,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7010),tensor(1.6023),tensor(1.5008)
1,1,tensor(2.6961),tensor(1.6007),tensor(1.4993)
2,2,tensor(2.6912),tensor(1.5992),tensor(1.4978)
3,3,tensor(2.6863),tensor(1.5977),tensor(1.4963)
4,4,tensor(2.6815),tensor(1.5962),tensor(1.4948)
5,5,tensor(2.6766),tensor(1.5946),tensor(1.4932)
6,6,tensor(2.6717),tensor(1.5931),tensor(1.4917)
7,7,tensor(2.6668),tensor(1.5916),tensor(1.4902)
8,8,tensor(2.6620),tensor(1.5901),tensor(1.4887)
9,9,tensor(2.6571),tensor(1.5885),tensor(1.4872)
10,10,tensor(2.6522),tensor(1.5870),tensor(1.4857)
11,11,tensor(2.6474),tensor(1.5855),tensor(1.4842)
12,12,tensor(2.6425),tensor(1.5839),tensor(1.4826)
13,13,tensor(2.6377),tensor(1.5824),tensor(1.4811)
14,14,tensor(2.6328),tensor(1.5809),tensor(1.4796)
15,15,tensor(2.6280),tensor(1.5794),tensor(1.4781)
16,16,tensor(2.6232),tensor(1.5778),tensor(1.4766)
17,17,tensor(2.6183),tensor(1.5763),tensor(1.4751)
18,18,tensor(2.6135),tensor(1.5748),tensor(1.4735)
19,19,tensor(2.6087),tensor(1.5732),tensor(1.4720)
20,20,tensor(2.6039),tensor(1.5717),tensor(1.4705)
21,21,tensor(2.5991),tensor(1.5702),tensor(1.4690)
22,22,tensor(2.5943),tensor(1.5687),tensor(1.4675)
23,23,tensor(2.5895),tensor(1.5671),tensor(1.4660)
24,24,tensor(2.5847),tensor(1.5656),tensor(1.4644)
25,25,tensor(2.5799),tensor(1.5641),tensor(1.4629)
26,26,tensor(2.5751),tensor(1.5626),tensor(1.4614)
27,27,tensor(2.5703),tensor(1.5610),tensor(1.4599)
28,28,tensor(2.5655),tensor(1.5595),tensor(1.4584)
29,29,tensor(2.5608),tensor(1.5580),tensor(1.4569)
30,30,tensor(2.5560),tensor(1.5564),tensor(1.4553)
31,31,tensor(2.5513),tensor(1.5549),tensor(1.4538)
32,32,tensor(2.5465),tensor(1.5534),tensor(1.4523)
33,33,tensor(2.5417),tensor(1.5519),tensor(1.4508)
34,34,tensor(2.5370),tensor(1.5503),tensor(1.4493)
35,35,tensor(2.5323),tensor(1.5488),tensor(1.4478)
36,36,tensor(2.5275),tensor(1.5473),tensor(1.4462)
37,37,tensor(2.5228),tensor(1.5458),tensor(1.4447)
38,38,tensor(2.5181),tensor(1.5442),tensor(1.4432)
39,39,tensor(2.5134),tensor(1.5427),tensor(1.4417)
40,40,tensor(2.5086),tensor(1.5412),tensor(1.4402)
41,41,tensor(2.5039),tensor(1.5397),tensor(1.4387)
42,42,tensor(2.4992),tensor(1.5381),tensor(1.4372)
43,43,tensor(2.4945),tensor(1.5366),tensor(1.4356)
44,44,tensor(2.4898),tensor(1.5351),tensor(1.4341)
45,45,tensor(2.4852),tensor(1.5336),tensor(1.4326)
46,46,tensor(2.4805),tensor(1.5320),tensor(1.4311)
47,47,tensor(2.4758),tensor(1.5305),tensor(1.4296)
48,48,tensor(2.4711),tensor(1.5290),tensor(1.4281)
49,49,tensor(2.4665),tensor(1.5275),tensor(1.4266)
50,50,tensor(2.4618),tensor(1.5259),tensor(1.4251)
51,51,tensor(2.4571),tensor(1.5244),tensor(1.4235)
52,52,tensor(2.4525),tensor(1.5229),tensor(1.4220)
53,53,tensor(2.4479),tensor(1.5214),tensor(1.4205)
54,54,tensor(2.4432),tensor(1.5198),tensor(1.4190)
55,55,tensor(2.4386),tensor(1.5183),tensor(1.4175)
56,56,tensor(2.4340),tensor(1.5168),tensor(1.4160)
57,57,tensor(2.4293),tensor(1.5153),tensor(1.4145)
58,58,tensor(2.4247),tensor(1.5138),tensor(1.4130)
59,59,tensor(2.4201),tensor(1.5122),tensor(1.4115)
60,60,tensor(2.4155),tensor(1.5107),tensor(1.4099)
61,61,tensor(2.4109),tensor(1.5092),tensor(1.4084)
62,62,tensor(2.4063),tensor(1.5077),tensor(1.4069)
63,63,tensor(2.4017),tensor(1.5062),tensor(1.4054)
64,64,tensor(2.3971),tensor(1.5046),tensor(1.4039)
65,65,tensor(2.3926),tensor(1.5031),tensor(1.4024)
66,66,tensor(2.3880),tensor(1.5016),tensor(1.4009)
67,67,tensor(2.3834),tensor(1.5001),tensor(1.3994)
68,68,tensor(2.3789),tensor(1.4986),tensor(1.3979)
69,69,tensor(2.3743),tensor(1.4970),tensor(1.3964)
