,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7910),tensor(0.7494),tensor(0.8666)
1,1,tensor(0.7895),tensor(0.7476),tensor(0.8648)
2,2,tensor(0.7868),tensor(0.7451),tensor(0.8623)
3,3,tensor(0.7830),tensor(0.7420),tensor(0.8593)
4,4,tensor(0.7784),tensor(0.7384),tensor(0.8557)
5,5,tensor(0.7730),tensor(0.7344),tensor(0.8517)
6,6,tensor(0.7670),tensor(0.7300),tensor(0.8474)
7,7,tensor(0.7605),tensor(0.7253),tensor(0.8427)
8,8,tensor(0.7536),tensor(0.7204),tensor(0.8378)
9,9,tensor(0.7463),tensor(0.7152),tensor(0.8327)
10,10,tensor(0.7388),tensor(0.7099),tensor(0.8274)
11,11,tensor(0.7311),tensor(0.7044),tensor(0.8220)
12,12,tensor(0.7233),tensor(0.6988),tensor(0.8164)
13,13,tensor(0.7154),tensor(0.6932),tensor(0.8108)
14,14,tensor(0.7074),tensor(0.6874),tensor(0.8051)
15,15,tensor(0.6993),tensor(0.6816),tensor(0.7993)
16,16,tensor(0.6913),tensor(0.6758),tensor(0.7936)
17,17,tensor(0.6833),tensor(0.6700),tensor(0.7878)
18,18,tensor(0.6753),tensor(0.6641),tensor(0.7820)
19,19,tensor(0.6675),tensor(0.6583),tensor(0.7762)
20,20,tensor(0.6596),tensor(0.6525),tensor(0.7704)
21,21,tensor(0.6519),tensor(0.6467),tensor(0.7646)
22,22,tensor(0.6443),tensor(0.6409),tensor(0.7589)
23,23,tensor(0.6367),tensor(0.6372),tensor(0.7532)
24,24,tensor(0.6293),tensor(0.6343),tensor(0.7476)
25,25,tensor(0.6220),tensor(0.6314),tensor(0.7420)
26,26,tensor(0.6149),tensor(0.6286),tensor(0.7364)
27,27,tensor(0.6078),tensor(0.6258),tensor(0.7309)
28,28,tensor(0.6009),tensor(0.6230),tensor(0.7254)
29,29,tensor(0.5941),tensor(0.6203),tensor(0.7200)
30,30,tensor(0.5874),tensor(0.6176),tensor(0.7147)
31,31,tensor(0.5808),tensor(0.6149),tensor(0.7094)
32,32,tensor(0.5744),tensor(0.6122),tensor(0.7041)
33,33,tensor(0.5681),tensor(0.6096),tensor(0.6989)
34,34,tensor(0.5619),tensor(0.6070),tensor(0.6938)
35,35,tensor(0.5559),tensor(0.6044),tensor(0.6887)
36,36,tensor(0.5500),tensor(0.6018),tensor(0.6837)
37,37,tensor(0.5442),tensor(0.5993),tensor(0.6788)
38,38,tensor(0.5385),tensor(0.5968),tensor(0.6739)
39,39,tensor(0.5329),tensor(0.5944),tensor(0.6690)
40,40,tensor(0.5274),tensor(0.5919),tensor(0.6643)
41,41,tensor(0.5221),tensor(0.5895),tensor(0.6595)
42,42,tensor(0.5168),tensor(0.5872),tensor(0.6549)
43,43,tensor(0.5117),tensor(0.5848),tensor(0.6502)
44,44,tensor(0.5067),tensor(0.5825),tensor(0.6457)
45,45,tensor(0.5018),tensor(0.5802),tensor(0.6412)
46,46,tensor(0.4969),tensor(0.5779),tensor(0.6367)
47,47,tensor(0.4922),tensor(0.5757),tensor(0.6323)
48,48,tensor(0.4876),tensor(0.5735),tensor(0.6280)
49,49,tensor(0.4830),tensor(0.5713),tensor(0.6237)
50,50,tensor(0.4786),tensor(0.5692),tensor(0.6194)
51,51,tensor(0.4742),tensor(0.5670),tensor(0.6152)
52,52,tensor(0.4700),tensor(0.5649),tensor(0.6111)
53,53,tensor(0.4658),tensor(0.5628),tensor(0.6070)
54,54,tensor(0.4617),tensor(0.5608),tensor(0.6029)
55,55,tensor(0.4576),tensor(0.5587),tensor(0.5989)
56,56,tensor(0.4537),tensor(0.5567),tensor(0.5950)
57,57,tensor(0.4498),tensor(0.5547),tensor(0.5910)
58,58,tensor(0.4460),tensor(0.5528),tensor(0.5872)
59,59,tensor(0.4423),tensor(0.5508),tensor(0.5833)
60,60,tensor(0.4387),tensor(0.5489),tensor(0.5795)
61,61,tensor(0.4351),tensor(0.5470),tensor(0.5758)
62,62,tensor(0.4316),tensor(0.5451),tensor(0.5721)
63,63,tensor(0.4281),tensor(0.5433),tensor(0.5684)
64,64,tensor(0.4248),tensor(0.5414),tensor(0.5648)
65,65,tensor(0.4215),tensor(0.5396),tensor(0.5612)
66,66,tensor(0.4182),tensor(0.5378),tensor(0.5576)
67,67,tensor(0.4150),tensor(0.5360),tensor(0.5541)
68,68,tensor(0.4119),tensor(0.5343),tensor(0.5506)
69,69,tensor(0.4088),tensor(0.5325),tensor(0.5472)
70,70,tensor(0.4058),tensor(0.5308),tensor(0.5438)
71,71,tensor(0.4028),tensor(0.5291),tensor(0.5404)
72,72,tensor(0.3999),tensor(0.5274),tensor(0.5371)
73,73,tensor(0.3971),tensor(0.5257),tensor(0.5338)
74,74,tensor(0.3943),tensor(0.5240),tensor(0.5305)
75,75,tensor(0.3915),tensor(0.5224),tensor(0.5273)
76,76,tensor(0.3888),tensor(0.5208),tensor(0.5241)
77,77,tensor(0.3861),tensor(0.5192),tensor(0.5209)
78,78,tensor(0.3835),tensor(0.5176),tensor(0.5178)
79,79,tensor(0.3810),tensor(0.5160),tensor(0.5147)
80,80,tensor(0.3784),tensor(0.5144),tensor(0.5116)
81,81,tensor(0.3760),tensor(0.5129),tensor(0.5085)
82,82,tensor(0.3735),tensor(0.5114),tensor(0.5055)
83,83,tensor(0.3711),tensor(0.5099),tensor(0.5025)
84,84,tensor(0.3688),tensor(0.5083),tensor(0.4995)
85,85,tensor(0.3665),tensor(0.5069),tensor(0.4966)
86,86,tensor(0.3642),tensor(0.5054),tensor(0.4937)
87,87,tensor(0.3620),tensor(0.5039),tensor(0.4908)
88,88,tensor(0.3598),tensor(0.5025),tensor(0.4880)
89,89,tensor(0.3576),tensor(0.5011),tensor(0.4851)
90,90,tensor(0.3555),tensor(0.4996),tensor(0.4823)
91,91,tensor(0.3534),tensor(0.4982),tensor(0.4796)
92,92,tensor(0.3514),tensor(0.4968),tensor(0.4768)
93,93,tensor(0.3494),tensor(0.4955),tensor(0.4741)
94,94,tensor(0.3474),tensor(0.4941),tensor(0.4714)
95,95,tensor(0.3455),tensor(0.4927),tensor(0.4687)
96,96,tensor(0.3435),tensor(0.4914),tensor(0.4661)
97,97,tensor(0.3417),tensor(0.4901),tensor(0.4634)
98,98,tensor(0.3398),tensor(0.4887),tensor(0.4608)
99,99,tensor(0.3380),tensor(0.4874),tensor(0.4583)
100,100,tensor(0.3362),tensor(0.4861),tensor(0.4557)
101,101,tensor(0.3344),tensor(0.4849),tensor(0.4532)
102,102,tensor(0.3327),tensor(0.4836),tensor(0.4506)
103,103,tensor(0.3310),tensor(0.4823),tensor(0.4482)
104,104,tensor(0.3293),tensor(0.4811),tensor(0.4457)
105,105,tensor(0.3277),tensor(0.4798),tensor(0.4432)
106,106,tensor(0.3261),tensor(0.4786),tensor(0.4408)
107,107,tensor(0.3245),tensor(0.4774),tensor(0.4384)
108,108,tensor(0.3229),tensor(0.4762),tensor(0.4360)
109,109,tensor(0.3213),tensor(0.4750),tensor(0.4336)
110,110,tensor(0.3198),tensor(0.4738),tensor(0.4313)
111,111,tensor(0.3183),tensor(0.4726),tensor(0.4290)
112,112,tensor(0.3168),tensor(0.4714),tensor(0.4267)
113,113,tensor(0.3154),tensor(0.4703),tensor(0.4244)
114,114,tensor(0.3140),tensor(0.4691),tensor(0.4221)
115,115,tensor(0.3126),tensor(0.4680),tensor(0.4199)
116,116,tensor(0.3112),tensor(0.4669),tensor(0.4176)
117,117,tensor(0.3098),tensor(0.4657),tensor(0.4154)
118,118,tensor(0.3085),tensor(0.4646),tensor(0.4132)
119,119,tensor(0.3072),tensor(0.4635),tensor(0.4110)
120,120,tensor(0.3059),tensor(0.4624),tensor(0.4089)
121,121,tensor(0.3046),tensor(0.4614),tensor(0.4067)
122,122,tensor(0.3033),tensor(0.4603),tensor(0.4046)
123,123,tensor(0.3021),tensor(0.4592),tensor(0.4025)
124,124,tensor(0.3009),tensor(0.4582),tensor(0.4004)
125,125,tensor(0.2997),tensor(0.4571),tensor(0.3984)
126,126,tensor(0.2985),tensor(0.4561),tensor(0.3963)
127,127,tensor(0.2973),tensor(0.4550),tensor(0.3943)
128,128,tensor(0.2962),tensor(0.4540),tensor(0.3922)
129,129,tensor(0.2950),tensor(0.4530),tensor(0.3902)
130,130,tensor(0.2939),tensor(0.4520),tensor(0.3882)
131,131,tensor(0.2928),tensor(0.4510),tensor(0.3863)
132,132,tensor(0.2918),tensor(0.4500),tensor(0.3843)
133,133,tensor(0.2907),tensor(0.4490),tensor(0.3824)
