,pred_values,true_values,train_mask,val_mask
0,-0.91986203,1.5125272,False,False
1,-0.91986203,0.78651416,False,False
2,-0.91986203,1.5125272,False,False
3,-0.91986203,-0.72601306,False,False
4,-0.91986203,0.78651416,False,False
5,-0.91986203,0.78651416,False,False
6,-0.91986203,0.0,False,False
7,-0.91986203,-0.6352614,False,False
8,-0.91986203,0.7562636,False,False
9,-0.91986203,-0.66551197,False,False
10,-0.91986203,0.72601306,False,False
11,-0.91986203,-0.66551197,False,False
12,-0.9765501,-1.5125272,True,False
13,-0.91986203,1.5125272,False,False
14,-0.91986203,0.9075163,False,False
15,-0.91986203,1.5125272,False,False
16,-0.91986203,0.78651416,False,False
17,-0.91986203,0.6352614,False,False
18,-0.91986203,0.78651416,False,False
19,-0.97671145,-1.5125272,True,False
20,-0.91986203,-0.6957625,False,False
21,-0.91986203,-1.5125272,False,False
22,-0.91986203,1.5125272,False,False
23,-0.91986203,1.5125272,False,False
24,-0.9765435,0.7562636,False,True
25,-0.91986203,1.5125272,False,False
26,-0.91986203,1.5125272,False,False
27,-0.97665435,-1.5125272,True,False
28,-0.9768466,-1.5125272,False,True
29,-0.9765268,0.81676465,True,False
30,-0.9767108,-1.5125272,True,False
31,-0.91986203,0.0,False,False
32,-0.91986203,1.5125272,False,False
33,-0.91986203,1.5125272,False,False
34,-0.91986203,-1.4822767,False,False
35,-0.91986203,1.5125272,False,False
36,-0.91986203,1.5125272,False,False
37,-0.97681075,0.030250544,True,False
38,-0.91986203,0.7562636,False,False
39,-0.9767981,-1.5125272,False,True
40,-0.91986203,0.7562636,False,False
41,-0.9764433,-0.60501087,True,False
42,-0.91986203,0.09075163,False,False
43,-0.91986203,-0.66551197,False,False
44,-0.91986203,1.5125272,False,False
45,-0.91986203,-0.09075163,False,False
46,-0.91986203,0.0,False,False
47,-0.91986203,0.060501087,False,False
48,-0.91986203,0.81676465,False,False
49,-0.91986203,0.030250544,False,False
50,-0.9765469,-1.5125272,True,False
51,-0.976704,-1.5125272,False,True
52,-0.9769029,-1.5125272,True,False
53,-0.91986203,-0.7562636,False,False
54,-0.91986203,-1.5125272,False,False
55,-0.91986203,0.060501087,False,False
56,-0.91986203,-0.7562636,False,False
57,-0.91986203,0.060501087,False,False
58,-0.91986203,1.4822767,False,False
59,-0.91986203,-0.8470152,False,False
