,pred_values,true_values,train_mask,val_mask
0,-0.88413006,0.030250544,False,False
1,-0.88413006,0.78651416,False,False
2,-0.88413006,0.0,False,False
3,-0.88413006,-1.4520261,False,False
4,-0.88413006,0.0,False,False
5,-0.9652241,-1.5125272,False,True
6,-0.88413006,0.60501087,False,False
7,-0.88413006,0.72601306,False,False
8,-0.88413006,1.4822767,False,False
9,-0.88413006,0.8470152,False,False
10,-0.88413006,0.030250544,False,False
11,-0.9491813,-1.5125272,True,False
12,-0.95787776,-1.5125272,True,False
13,-0.88413006,1.5125272,False,False
14,-0.88413006,1.5125272,False,False
15,-0.94991803,-1.5125272,True,False
16,-0.88413006,-1.5125272,False,False
17,-0.88413006,-0.7562636,False,False
18,-0.88413006,0.72601306,False,False
19,-0.94573563,0.7562636,True,False
20,-0.88413006,-1.4822767,False,False
21,-0.88413006,-0.7562636,False,False
22,-0.88413006,0.6957625,False,False
23,-0.88413006,1.5125272,False,False
24,-0.88413006,-0.030250544,False,False
25,-0.88413006,-0.72601306,False,False
26,-0.88413006,-0.81676465,False,False
27,-0.88413006,-0.78651416,False,False
28,-0.88413006,0.0,False,False
29,-0.88413006,-0.78651416,False,False
30,-0.88413006,-0.72601306,False,False
31,-0.88413006,-0.72601306,False,False
32,-0.88413006,-1.4520261,False,False
33,-0.88413006,0.81676465,False,False
34,-0.88413006,0.66551197,False,False
35,-0.88413006,1.5125272,False,False
36,-0.88413006,-0.7562636,False,False
37,-0.9612715,-1.5125272,False,True
38,-0.88413006,-0.78651416,False,False
39,-0.88413006,-1.5125272,False,False
40,-0.9641335,-1.5125272,True,False
41,-0.9625838,0.060501087,True,False
42,-0.88413006,-0.6957625,False,False
43,-0.88413006,-0.7562636,False,False
44,-0.88413006,1.4822767,False,False
45,-0.88413006,-1.5125272,False,False
46,-0.88413006,0.0,False,False
47,-0.88413006,0.09075163,False,False
48,-0.9624237,-1.5125272,False,True
49,-0.88413006,-1.4520261,False,False
50,-0.88413006,-0.8470152,False,False
51,-0.88413006,-0.7562636,False,False
52,-0.88413006,-1.5125272,False,False
53,-0.88413006,1.4822767,False,False
54,-0.9545327,-1.5125272,True,False
55,-0.88413006,-1.0890195,False,False
56,-0.88413006,-0.33275598,False,False
57,-0.88413006,1.5125272,False,False
58,-0.88413006,1.5125272,False,False
59,-0.88413006,0.7562636,False,False
