,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2613),tensor(0.3592),tensor(0.6316)
1,1,tensor(0.2601),tensor(0.3576),tensor(0.6300)
2,2,tensor(0.2590),tensor(0.3560),tensor(0.6283)
3,3,tensor(0.2578),tensor(0.3544),tensor(0.6267)
4,4,tensor(0.2567),tensor(0.3527),tensor(0.6251)
5,5,tensor(0.2555),tensor(0.3511),tensor(0.6235)
6,6,tensor(0.2544),tensor(0.3495),tensor(0.6219)
7,7,tensor(0.2532),tensor(0.3478),tensor(0.6203)
8,8,tensor(0.2521),tensor(0.3462),tensor(0.6186)
9,9,tensor(0.2510),tensor(0.3446),tensor(0.6170)
10,10,tensor(0.2499),tensor(0.3430),tensor(0.6154)
11,11,tensor(0.2487),tensor(0.3414),tensor(0.6138)
12,12,tensor(0.2476),tensor(0.3397),tensor(0.6122)
13,13,tensor(0.2465),tensor(0.3381),tensor(0.6106)
14,14,tensor(0.2454),tensor(0.3365),tensor(0.6090)
15,15,tensor(0.2444),tensor(0.3349),tensor(0.6074)
16,16,tensor(0.2433),tensor(0.3333),tensor(0.6058)
17,17,tensor(0.2422),tensor(0.3317),tensor(0.6042)
18,18,tensor(0.2411),tensor(0.3301),tensor(0.6026)
19,19,tensor(0.2401),tensor(0.3285),tensor(0.6010)
20,20,tensor(0.2390),tensor(0.3269),tensor(0.5994)
21,21,tensor(0.2380),tensor(0.3253),tensor(0.5978)
22,22,tensor(0.2369),tensor(0.3237),tensor(0.5962)
23,23,tensor(0.2359),tensor(0.3221),tensor(0.5947)
24,24,tensor(0.2349),tensor(0.3205),tensor(0.5931)
25,25,tensor(0.2339),tensor(0.3189),tensor(0.5915)
26,26,tensor(0.2329),tensor(0.3173),tensor(0.5899)
27,27,tensor(0.2319),tensor(0.3157),tensor(0.5884)
28,28,tensor(0.2309),tensor(0.3141),tensor(0.5868)
29,29,tensor(0.2299),tensor(0.3126),tensor(0.5852)
30,30,tensor(0.2289),tensor(0.3110),tensor(0.5837)
31,31,tensor(0.2279),tensor(0.3094),tensor(0.5821)
32,32,tensor(0.2269),tensor(0.3079),tensor(0.5806)
33,33,tensor(0.2260),tensor(0.3063),tensor(0.5790)
34,34,tensor(0.2250),tensor(0.3048),tensor(0.5775)
35,35,tensor(0.2241),tensor(0.3032),tensor(0.5759)
36,36,tensor(0.2231),tensor(0.3016),tensor(0.5744)
37,37,tensor(0.2222),tensor(0.3001),tensor(0.5729)
38,38,tensor(0.2213),tensor(0.2986),tensor(0.5713)
39,39,tensor(0.2203),tensor(0.2970),tensor(0.5698)
40,40,tensor(0.2194),tensor(0.2955),tensor(0.5683)
41,41,tensor(0.2185),tensor(0.2940),tensor(0.5668)
42,42,tensor(0.2176),tensor(0.2924),tensor(0.5653)
43,43,tensor(0.2167),tensor(0.2909),tensor(0.5637)
44,44,tensor(0.2158),tensor(0.2894),tensor(0.5622)
45,45,tensor(0.2150),tensor(0.2879),tensor(0.5607)
46,46,tensor(0.2141),tensor(0.2864),tensor(0.5592)
47,47,tensor(0.2132),tensor(0.2849),tensor(0.5577)
48,48,tensor(0.2124),tensor(0.2834),tensor(0.5563)
49,49,tensor(0.2115),tensor(0.2819),tensor(0.5548)
50,50,tensor(0.2107),tensor(0.2804),tensor(0.5533)
51,51,tensor(0.2098),tensor(0.2789),tensor(0.5518)
52,52,tensor(0.2090),tensor(0.2774),tensor(0.5503)
53,53,tensor(0.2082),tensor(0.2759),tensor(0.5489)
54,54,tensor(0.2074),tensor(0.2744),tensor(0.5474)
55,55,tensor(0.2066),tensor(0.2730),tensor(0.5460)
56,56,tensor(0.2058),tensor(0.2715),tensor(0.5445)
57,57,tensor(0.2050),tensor(0.2700),tensor(0.5431)
58,58,tensor(0.2042),tensor(0.2686),tensor(0.5416)
59,59,tensor(0.2034),tensor(0.2671),tensor(0.5402)
60,60,tensor(0.2026),tensor(0.2666),tensor(0.5387)
61,61,tensor(0.2018),tensor(0.2666),tensor(0.5373)
