,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4028),tensor(1.3344),tensor(1.4563)
1,1,tensor(2.4009),tensor(1.3340),tensor(1.4547)
2,2,tensor(2.3974),tensor(1.3334),tensor(1.4525)
3,3,tensor(2.3925),tensor(1.3327),tensor(1.4499)
4,4,tensor(2.3866),tensor(1.3319),tensor(1.4467)
5,5,tensor(2.3798),tensor(1.3309),tensor(1.4433)
6,6,tensor(2.3722),tensor(1.3300),tensor(1.4396)
7,7,tensor(2.3641),tensor(1.3289),tensor(1.4356)
8,8,tensor(2.3555),tensor(1.3278),tensor(1.4314)
9,9,tensor(2.3465),tensor(1.3266),tensor(1.4271)
10,10,tensor(2.3372),tensor(1.3255),tensor(1.4226)
11,11,tensor(2.3276),tensor(1.3242),tensor(1.4181)
12,12,tensor(2.3179),tensor(1.3230),tensor(1.4135)
13,13,tensor(2.3081),tensor(1.3218),tensor(1.4088)
14,14,tensor(2.2982),tensor(1.3205),tensor(1.4040)
15,15,tensor(2.2883),tensor(1.3192),tensor(1.3993)
16,16,tensor(2.2783),tensor(1.3179),tensor(1.3945)
17,17,tensor(2.2684),tensor(1.3167),tensor(1.3897)
18,18,tensor(2.2585),tensor(1.3154),tensor(1.3849)
19,19,tensor(2.2487),tensor(1.3141),tensor(1.3802)
20,20,tensor(2.2389),tensor(1.3128),tensor(1.3754)
21,21,tensor(2.2292),tensor(1.3116),tensor(1.3707)
22,22,tensor(2.2196),tensor(1.3103),tensor(1.3660)
23,23,tensor(2.2101),tensor(1.3091),tensor(1.3613)
24,24,tensor(2.2007),tensor(1.3078),tensor(1.3566)
25,25,tensor(2.1914),tensor(1.3066),tensor(1.3520)
26,26,tensor(2.1822),tensor(1.3053),tensor(1.3474)
27,27,tensor(2.1732),tensor(1.3041),tensor(1.3429)
28,28,tensor(2.1642),tensor(1.3029),tensor(1.3384)
29,29,tensor(2.1554),tensor(1.3017),tensor(1.3339)
30,30,tensor(2.1467),tensor(1.3005),tensor(1.3295)
31,31,tensor(2.1381),tensor(1.2994),tensor(1.3252)
32,32,tensor(2.1297),tensor(1.2982),tensor(1.3208)
33,33,tensor(2.1214),tensor(1.2970),tensor(1.3165)
34,34,tensor(2.1132),tensor(1.2959),tensor(1.3123)
35,35,tensor(2.1051),tensor(1.2948),tensor(1.3081)
36,36,tensor(2.0971),tensor(1.2937),tensor(1.3039)
37,37,tensor(2.0893),tensor(1.2925),tensor(1.2998)
38,38,tensor(2.0815),tensor(1.2914),tensor(1.2957)
39,39,tensor(2.0739),tensor(1.2904),tensor(1.2917)
40,40,tensor(2.0664),tensor(1.2893),tensor(1.2877)
41,41,tensor(2.0590),tensor(1.2882),tensor(1.2837)
42,42,tensor(2.0517),tensor(1.2872),tensor(1.2798)
43,43,tensor(2.0445),tensor(1.2861),tensor(1.2759)
44,44,tensor(2.0374),tensor(1.2851),tensor(1.2721)
45,45,tensor(2.0304),tensor(1.2840),tensor(1.2683)
46,46,tensor(2.0235),tensor(1.2830),tensor(1.2645)
47,47,tensor(2.0167),tensor(1.2820),tensor(1.2608)
48,48,tensor(2.0100),tensor(1.2810),tensor(1.2571)
49,49,tensor(2.0034),tensor(1.2800),tensor(1.2534)
50,50,tensor(1.9969),tensor(1.2791),tensor(1.2498)
51,51,tensor(1.9905),tensor(1.2781),tensor(1.2462)
52,52,tensor(1.9841),tensor(1.2771),tensor(1.2426)
53,53,tensor(1.9779),tensor(1.2762),tensor(1.2391)
54,54,tensor(1.9717),tensor(1.2752),tensor(1.2356)
55,55,tensor(1.9656),tensor(1.2743),tensor(1.2321)
56,56,tensor(1.9596),tensor(1.2734),tensor(1.2287)
57,57,tensor(1.9537),tensor(1.2725),tensor(1.2253)
58,58,tensor(1.9478),tensor(1.2715),tensor(1.2219)
59,59,tensor(1.9421),tensor(1.2706),tensor(1.2186)
60,60,tensor(1.9364),tensor(1.2697),tensor(1.2153)
61,61,tensor(1.9307),tensor(1.2688),tensor(1.2120)
62,62,tensor(1.9252),tensor(1.2680),tensor(1.2087)
63,63,tensor(1.9197),tensor(1.2671),tensor(1.2055)
64,64,tensor(1.9143),tensor(1.2662),tensor(1.2023)
65,65,tensor(1.9089),tensor(1.2654),tensor(1.1991)
66,66,tensor(1.9036),tensor(1.2645),tensor(1.1960)
67,67,tensor(1.8984),tensor(1.2637),tensor(1.1928)
68,68,tensor(1.8932),tensor(1.2628),tensor(1.1897)
69,69,tensor(1.8881),tensor(1.2620),tensor(1.1867)
70,70,tensor(1.8830),tensor(1.2612),tensor(1.1836)
71,71,tensor(1.8781),tensor(1.2603),tensor(1.1806)
72,72,tensor(1.8731),tensor(1.2595),tensor(1.1776)
73,73,tensor(1.8682),tensor(1.2587),tensor(1.1746)
74,74,tensor(1.8634),tensor(1.2579),tensor(1.1716)
75,75,tensor(1.8587),tensor(1.2571),tensor(1.1687)
76,76,tensor(1.8539),tensor(1.2563),tensor(1.1658)
77,77,tensor(1.8493),tensor(1.2555),tensor(1.1629)
78,78,tensor(1.8447),tensor(1.2547),tensor(1.1600)
79,79,tensor(1.8401),tensor(1.2540),tensor(1.1571)
80,80,tensor(1.8356),tensor(1.2532),tensor(1.1543)
81,81,tensor(1.8311),tensor(1.2524),tensor(1.1515)
82,82,tensor(1.8267),tensor(1.2517),tensor(1.1487)
83,83,tensor(1.8224),tensor(1.2509),tensor(1.1459)
84,84,tensor(1.8180),tensor(1.2502),tensor(1.1431)
85,85,tensor(1.8138),tensor(1.2494),tensor(1.1404)
86,86,tensor(1.8095),tensor(1.2487),tensor(1.1377)
87,87,tensor(1.8053),tensor(1.2480),tensor(1.1350)
88,88,tensor(1.8012),tensor(1.2472),tensor(1.1323)
89,89,tensor(1.7971),tensor(1.2465),tensor(1.1296)
90,90,tensor(1.7930),tensor(1.2458),tensor(1.1269)
91,91,tensor(1.7890),tensor(1.2451),tensor(1.1243)
92,92,tensor(1.7850),tensor(1.2443),tensor(1.1217)
93,93,tensor(1.7811),tensor(1.2436),tensor(1.1191)
94,94,tensor(1.7772),tensor(1.2429),tensor(1.1165)
95,95,tensor(1.7733),tensor(1.2422),tensor(1.1139)
96,96,tensor(1.7695),tensor(1.2415),tensor(1.1114)
97,97,tensor(1.7657),tensor(1.2409),tensor(1.1088)
98,98,tensor(1.7619),tensor(1.2402),tensor(1.1063)
99,99,tensor(1.7582),tensor(1.2395),tensor(1.1038)
100,100,tensor(1.7545),tensor(1.2388),tensor(1.1013)
101,101,tensor(1.7509),tensor(1.2381),tensor(1.0988)
102,102,tensor(1.7473),tensor(1.2375),tensor(1.0964)
103,103,tensor(1.7437),tensor(1.2368),tensor(1.0939)
104,104,tensor(1.7401),tensor(1.2361),tensor(1.0915)
105,105,tensor(1.7366),tensor(1.2355),tensor(1.0891)
106,106,tensor(1.7331),tensor(1.2348),tensor(1.0867)
107,107,tensor(1.7297),tensor(1.2342),tensor(1.0843)
108,108,tensor(1.7263),tensor(1.2335),tensor(1.0819)
109,109,tensor(1.7229),tensor(1.2329),tensor(1.0795)
110,110,tensor(1.7195),tensor(1.2322),tensor(1.0772)
111,111,tensor(1.7162),tensor(1.2316),tensor(1.0748)
112,112,tensor(1.7129),tensor(1.2310),tensor(1.0725)
113,113,tensor(1.7096),tensor(1.2303),tensor(1.0702)
114,114,tensor(1.7064),tensor(1.2297),tensor(1.0679)
115,115,tensor(1.7031),tensor(1.2291),tensor(1.0656)
116,116,tensor(1.7000),tensor(1.2285),tensor(1.0633)
