,pred_values,true_values,train_mask,val_mask
0,-1.0804152,-0.030250544,False,False
1,-1.0804152,0.6957625,False,False
2,-1.0804152,-0.81676465,False,False
3,-1.0804152,0.72601306,False,False
4,-0.6777638,0.6957625,True,False
5,-0.6917603,-1.5125272,True,False
6,-1.0804152,1.4822767,False,False
7,-0.6763381,-1.5125272,False,True
8,-1.0804152,0.78651416,False,False
9,-1.0804152,-0.060501087,False,False
10,-1.0804152,-1.5125272,False,False
11,-0.66733444,0.81676465,True,False
12,-0.6882087,-1.5125272,True,False
13,-1.0804152,0.0,False,False
14,-0.68165255,-1.5125272,True,False
15,-1.0804152,0.6957625,False,False
16,-1.0804152,-0.72601306,False,False
17,-1.0804152,1.4217756,False,False
18,-1.0804152,0.7562636,False,False
19,-0.6714847,0.72601306,True,False
20,-1.0804152,0.72601306,False,False
21,-1.0804152,-0.030250544,False,False
22,-1.0804152,1.5125272,False,False
23,-1.0804152,0.6957625,False,False
24,-1.0804152,0.7562636,False,False
25,-1.0804152,-0.030250544,False,False
26,-1.0804152,0.7562636,False,False
27,-0.6900965,0.72601306,True,False
28,-0.6886313,-1.5125272,True,False
29,-0.6870154,-1.5125272,False,True
30,-1.0804152,-0.78651416,False,False
31,-1.0804152,1.391525,False,False
32,-1.0804152,-0.72601306,False,False
33,-1.0804152,-0.7562636,False,False
34,-1.0804152,0.0,False,False
35,-1.0804152,1.4822767,False,False
36,-1.0804152,1.4822767,False,False
37,-0.67701626,-1.5125272,True,False
38,-1.0804152,-0.7562636,False,False
39,-1.0804152,0.7562636,False,False
40,-0.68608344,-0.7562636,False,True
41,-0.6924577,-0.78651416,False,True
42,-1.0804152,-0.81676465,False,False
43,-1.0804152,1.391525,False,False
44,-1.0804152,1.4822767,False,False
45,-1.0804152,-1.5125272,False,False
46,-1.0804152,0.72601306,False,False
47,-1.0804152,-0.09075163,False,False
48,-0.69168055,-1.5125272,True,False
49,-1.0804152,-0.81676465,False,False
50,-1.0804152,0.78651416,False,False
51,-0.6881434,-0.7562636,False,True
52,-0.67859197,-1.5125272,True,False
53,-1.0804152,1.3612745,False,False
54,-1.0804152,0.6957625,False,False
55,-1.0804152,0.030250544,False,False
56,-1.0804152,0.7562636,False,False
57,-1.0804152,0.72601306,False,False
58,-1.0804152,1.5125272,False,False
59,-1.0804152,1.391525,False,False
