,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.7513),tensor(1.6286),tensor(2.0625)
1,1,tensor(3.7392),tensor(1.6236),tensor(2.0563)
2,2,tensor(3.7197),tensor(1.6174),tensor(2.0484)
3,3,tensor(3.6951),tensor(1.6101),tensor(2.0393)
4,4,tensor(3.6667),tensor(1.6021),tensor(2.0293)
5,5,tensor(3.6357),tensor(1.5936),tensor(2.0185)
6,6,tensor(3.6027),tensor(1.5846),tensor(2.0072)
7,7,tensor(3.5682),tensor(1.5753),tensor(1.9955)
8,8,tensor(3.5329),tensor(1.5658),tensor(1.9836)
9,9,tensor(3.4970),tensor(1.5561),tensor(1.9714)
10,10,tensor(3.4607),tensor(1.5464),tensor(1.9591)
11,11,tensor(3.4244),tensor(1.5365),tensor(1.9468)
12,12,tensor(3.3882),tensor(1.5267),tensor(1.9344)
13,13,tensor(3.3523),tensor(1.5169),tensor(1.9220)
14,14,tensor(3.3167),tensor(1.5087),tensor(1.9097)
15,15,tensor(3.2816),tensor(1.5014),tensor(1.8975)
16,16,tensor(3.2470),tensor(1.4942),tensor(1.8854)
17,17,tensor(3.2130),tensor(1.4870),tensor(1.8734)
18,18,tensor(3.1796),tensor(1.4799),tensor(1.8615)
19,19,tensor(3.1469),tensor(1.4729),tensor(1.8498)
20,20,tensor(3.1148),tensor(1.4660),tensor(1.8382)
21,21,tensor(3.0834),tensor(1.4592),tensor(1.8268)
22,22,tensor(3.0527),tensor(1.4525),tensor(1.8156)
23,23,tensor(3.0227),tensor(1.4458),tensor(1.8045)
24,24,tensor(2.9934),tensor(1.4393),tensor(1.7936)
25,25,tensor(2.9647),tensor(1.4329),tensor(1.7828)
26,26,tensor(2.9368),tensor(1.4266),tensor(1.7722)
27,27,tensor(2.9095),tensor(1.4204),tensor(1.7618)
28,28,tensor(2.8828),tensor(1.4142),tensor(1.7516)
29,29,tensor(2.8568),tensor(1.4101),tensor(1.7415)
30,30,tensor(2.8314),tensor(1.4062),tensor(1.7316)
31,31,tensor(2.8067),tensor(1.4023),tensor(1.7218)
32,32,tensor(2.7825),tensor(1.3985),tensor(1.7122)
33,33,tensor(2.7589),tensor(1.3948),tensor(1.7028)
34,34,tensor(2.7359),tensor(1.3911),tensor(1.6935)
35,35,tensor(2.7134),tensor(1.3875),tensor(1.6844)
36,36,tensor(2.6914),tensor(1.3839),tensor(1.6759)
37,37,tensor(2.6700),tensor(1.3804),tensor(1.6706)
38,38,tensor(2.6491),tensor(1.3770),tensor(1.6653)
39,39,tensor(2.6286),tensor(1.3736),tensor(1.6601)
40,40,tensor(2.6086),tensor(1.3702),tensor(1.6550)
41,41,tensor(2.5891),tensor(1.3669),tensor(1.6500)
42,42,tensor(2.5700),tensor(1.3637),tensor(1.6450)
43,43,tensor(2.5514),tensor(1.3605),tensor(1.6402)
44,44,tensor(2.5331),tensor(1.3574),tensor(1.6354)
45,45,tensor(2.5153),tensor(1.3543),tensor(1.6306)
46,46,tensor(2.4978),tensor(1.3512),tensor(1.6260)
47,47,tensor(2.4808),tensor(1.3482),tensor(1.6214)
48,48,tensor(2.4641),tensor(1.3452),tensor(1.6169)
49,49,tensor(2.4477),tensor(1.3423),tensor(1.6124)
50,50,tensor(2.4317),tensor(1.3394),tensor(1.6080)
51,51,tensor(2.4160),tensor(1.3366),tensor(1.6037)
52,52,tensor(2.4006),tensor(1.3338),tensor(1.5994)
53,53,tensor(2.3856),tensor(1.3310),tensor(1.5952)
54,54,tensor(2.3709),tensor(1.3283),tensor(1.5910)
55,55,tensor(2.3564),tensor(1.3256),tensor(1.5869)
56,56,tensor(2.3422),tensor(1.3230),tensor(1.5829)
57,57,tensor(2.3284),tensor(1.3204),tensor(1.5789)
58,58,tensor(2.3147),tensor(1.3178),tensor(1.5749)
59,59,tensor(2.3014),tensor(1.3152),tensor(1.5711)
60,60,tensor(2.2883),tensor(1.3127),tensor(1.5672)
61,61,tensor(2.2754),tensor(1.3102),tensor(1.5634)
62,62,tensor(2.2628),tensor(1.3078),tensor(1.5597)
63,63,tensor(2.2504),tensor(1.3053),tensor(1.5560)
64,64,tensor(2.2382),tensor(1.3029),tensor(1.5523)
65,65,tensor(2.2263),tensor(1.3006),tensor(1.5487)
66,66,tensor(2.2145),tensor(1.2982),tensor(1.5451)
67,67,tensor(2.2030),tensor(1.2959),tensor(1.5416)
68,68,tensor(2.1917),tensor(1.2936),tensor(1.5381)
69,69,tensor(2.1806),tensor(1.2913),tensor(1.5346)
70,70,tensor(2.1696),tensor(1.2891),tensor(1.5312)
71,71,tensor(2.1589),tensor(1.2869),tensor(1.5278)
72,72,tensor(2.1483),tensor(1.2847),tensor(1.5245)
73,73,tensor(2.1379),tensor(1.2825),tensor(1.5212)
74,74,tensor(2.1277),tensor(1.2804),tensor(1.5179)
75,75,tensor(2.1176),tensor(1.2783),tensor(1.5147)
76,76,tensor(2.1077),tensor(1.2762),tensor(1.5115)
77,77,tensor(2.0980),tensor(1.2741),tensor(1.5083)
78,78,tensor(2.0884),tensor(1.2720),tensor(1.5052)
79,79,tensor(2.0790),tensor(1.2700),tensor(1.5021)
80,80,tensor(2.0697),tensor(1.2680),tensor(1.4990)
81,81,tensor(2.0606),tensor(1.2660),tensor(1.4960)
82,82,tensor(2.0516),tensor(1.2640),tensor(1.4930)
83,83,tensor(2.0428),tensor(1.2621),tensor(1.4900)
84,84,tensor(2.0341),tensor(1.2601),tensor(1.4870)
85,85,tensor(2.0255),tensor(1.2582),tensor(1.4841)
86,86,tensor(2.0170),tensor(1.2563),tensor(1.4812)
87,87,tensor(2.0087),tensor(1.2544),tensor(1.4784)
88,88,tensor(2.0005),tensor(1.2526),tensor(1.4755)
89,89,tensor(1.9924),tensor(1.2507),tensor(1.4727)
90,90,tensor(1.9845),tensor(1.2489),tensor(1.4699)
91,91,tensor(1.9766),tensor(1.2471),tensor(1.4672)
92,92,tensor(1.9689),tensor(1.2453),tensor(1.4644)
93,93,tensor(1.9613),tensor(1.2435),tensor(1.4617)
94,94,tensor(1.9537),tensor(1.2417),tensor(1.4590)
95,95,tensor(1.9463),tensor(1.2400),tensor(1.4563)
96,96,tensor(1.9390),tensor(1.2382),tensor(1.4537)
97,97,tensor(1.9318),tensor(1.2365),tensor(1.4511)
98,98,tensor(1.9247),tensor(1.2348),tensor(1.4485)
99,99,tensor(1.9177),tensor(1.2331),tensor(1.4459)
100,100,tensor(1.9108),tensor(1.2314),tensor(1.4434)
101,101,tensor(1.9040),tensor(1.2298),tensor(1.4408)
102,102,tensor(1.8973),tensor(1.2281),tensor(1.4383)
103,103,tensor(1.8906),tensor(1.2265),tensor(1.4358)
104,104,tensor(1.8841),tensor(1.2249),tensor(1.4333)
105,105,tensor(1.8776),tensor(1.2233),tensor(1.4309)
106,106,tensor(1.8713),tensor(1.2217),tensor(1.4285)
107,107,tensor(1.8650),tensor(1.2201),tensor(1.4261)
108,108,tensor(1.8588),tensor(1.2185),tensor(1.4237)
109,109,tensor(1.8526),tensor(1.2170),tensor(1.4213)
110,110,tensor(1.8466),tensor(1.2154),tensor(1.4189)
111,111,tensor(1.8406),tensor(1.2139),tensor(1.4166)
112,112,tensor(1.8347),tensor(1.2123),tensor(1.4143)
113,113,tensor(1.8289),tensor(1.2108),tensor(1.4120)
114,114,tensor(1.8232),tensor(1.2093),tensor(1.4097)
115,115,tensor(1.8175),tensor(1.2078),tensor(1.4074)
116,116,tensor(1.8119),tensor(1.2064),tensor(1.4052)
117,117,tensor(1.8063),tensor(1.2049),tensor(1.4030)
118,118,tensor(1.8009),tensor(1.2034),tensor(1.4007)
119,119,tensor(1.7955),tensor(1.2020),tensor(1.3985)
120,120,tensor(1.7902),tensor(1.2006),tensor(1.3964)
121,121,tensor(1.7849),tensor(1.1991),tensor(1.3942)
122,122,tensor(1.7797),tensor(1.1977),tensor(1.3920)
123,123,tensor(1.7746),tensor(1.1963),tensor(1.3899)
124,124,tensor(1.7695),tensor(1.1949),tensor(1.3878)
125,125,tensor(1.7645),tensor(1.1936),tensor(1.3857)
126,126,tensor(1.7595),tensor(1.1922),tensor(1.3836)
127,127,tensor(1.7546),tensor(1.1908),tensor(1.3815)
128,128,tensor(1.7498),tensor(1.1895),tensor(1.3794)
129,129,tensor(1.7450),tensor(1.1881),tensor(1.3774)
130,130,tensor(1.7403),tensor(1.1868),tensor(1.3754)
131,131,tensor(1.7356),tensor(1.1854),tensor(1.3733)
132,132,tensor(1.7310),tensor(1.1841),tensor(1.3713)
133,133,tensor(1.7264),tensor(1.1828),tensor(1.3694)
134,134,tensor(1.7219),tensor(1.1815),tensor(1.3674)
135,135,tensor(1.7175),tensor(1.1802),tensor(1.3654)
