,pred_values,true_values,train_mask,val_mask
0,-0.739221,-1.5125272,False,False
1,-0.739221,0.060501087,False,False
2,-0.739221,0.8470152,False,False
3,-0.739221,-0.60501087,False,False
4,-0.59951687,-1.2100217,True,False
5,-0.5995584,0.5747603,False,True
6,-0.739221,0.6957625,False,False
7,-0.739221,0.81676465,False,False
8,-0.739221,1.5125272,False,False
9,-0.5995351,-1.5125272,True,False
10,-0.739221,1.5125272,False,False
11,-0.739221,1.5125272,False,False
12,-0.59953463,-1.4822767,False,True
13,-0.739221,0.72601306,False,False
14,-0.739221,-1.4822767,False,False
15,-0.59947985,-1.5125272,False,True
16,-0.739221,-0.72601306,False,False
17,-0.739221,0.0,False,False
18,-0.739221,1.5125272,False,False
19,-0.59955585,0.0,True,False
20,-0.739221,-0.78651416,False,False
21,-0.739221,-0.39325708,False,False
22,-0.739221,0.60501087,False,False
23,-0.739221,0.4235076,False,False
24,-0.739221,0.60501087,False,False
25,-0.739221,0.0,False,False
26,-0.739221,-0.54450977,False,False
27,-0.739221,0.0,False,False
28,-0.59950817,1.2705228,True,False
29,-0.59954464,-1.5125272,True,False
30,-0.739221,-1.5125272,False,False
31,-0.739221,1.5125272,False,False
32,-0.739221,-0.030250544,False,False
33,-0.739221,0.72601306,False,False
34,-0.739221,0.060501087,False,False
35,-0.739221,1.5125272,False,False
36,-0.739221,-0.7562636,False,False
37,-0.5995326,-1.5125272,False,True
38,-0.739221,0.09075163,False,False
39,-0.5995293,-1.5125272,True,False
40,-0.59953547,-1.5125272,True,False
41,-0.59954375,0.81676465,True,False
42,-0.739221,0.030250544,False,False
43,-0.739221,1.5125272,False,False
44,-0.739221,0.030250544,False,False
45,-0.739221,-1.4822767,False,False
46,-0.739221,1.1192701,False,False
47,-0.739221,-1.5125272,False,False
48,-0.59952855,-1.5125272,True,False
49,-0.739221,-0.121002175,False,False
50,-0.739221,0.81676465,False,False
51,-0.739221,-1.4822767,False,False
52,-0.59951127,-1.5125272,False,True
53,-0.5995214,0.66551197,True,False
54,-0.739221,1.1495206,False,False
55,-0.739221,0.78651416,False,False
56,-0.739221,0.060501087,False,False
57,-0.739221,-0.030250544,False,False
58,-0.739221,0.7562636,False,False
59,-0.739221,1.5125272,False,False
