,pred_values,true_values,train_mask,val_mask
0,-0.8122437,1.2402723,False,False
1,-0.4140795,1.4217756,False,False
2,-1.1981095,0.9680174,False,False
3,-1.8468769,1.391525,False,False
4,-1.1283833,0.4840087,False,False
5,1.2389562,0.9680174,False,False
6,-1.207853,1.5125272,False,False
7,-0.032433845,0.39325708,False,False
8,-0.8299595,0.5747603,False,False
9,1.2723536,1.3612745,False,False
10,-1.7975186,-1.0285184,False,False
11,0.8582626,1.5125272,False,False
12,-0.45226765,0.5747603,False,False
13,0.26208302,0.54450977,False,False
14,0.7817826,0.5747603,False,False
15,-0.07359958,0.99826795,False,False
16,0.92561436,0.9075163,False,False
17,-1.7142891,1.1797712,False,False
18,0.46030644,1.3612745,False,False
19,-0.7153964,1.3612745,False,False
20,1.1624678,1.2100217,False,False
21,1.9181606,1.1192701,False,False
22,0.74393445,0.33275598,False,False
23,0.65665096,1.4520261,False,False
24,-1.3085669,1.2402723,False,False
25,-1.002596,0.8470152,False,False
26,-1.7657428,1.4520261,False,False
27,0.19090025,0.24200435,True,False
28,0.28005484,0.6957625,False,False
29,-2.5184968,0.0,False,False
30,-1.2297404,0.81676465,False,False
31,0.31967464,1.4822767,False,False
32,0.00271146,1.0285184,False,False
33,0.20140807,1.3612745,False,False
34,-0.36356968,1.3310239,False,False
35,-2.004646,1.3310239,False,False
36,-0.26146963,0.93776685,False,False
37,-0.685811,0.66551197,True,False
38,-0.7232752,0.66551197,False,False
39,1.2957122,-0.78651416,False,False
40,-0.14315794,0.7562636,False,False
41,-1.7607733,0.99826795,False,True
42,-0.7860598,0.060501087,False,False
43,-1.4525658,1.391525,False,False
44,0.5038117,1.0890195,False,False
45,-0.9017355,-0.60501087,False,False
46,1.1423386,1.3612745,False,False
47,-0.033269033,1.391525,False,False
48,-0.058832914,0.6957625,True,False
49,-1.2501427,1.4520261,False,False
50,1.8711635,0.9680174,False,False
51,0.44860023,0.0,False,False
52,-1.1415489,0.4235076,False,False
53,-0.9383103,1.1192701,False,False
54,0.06060483,1.4217756,False,False
55,-1.5651376,1.3612745,False,False
56,-1.4338822,1.4822767,False,False
57,0.29367977,0.87726575,False,False
58,-0.40597472,1.4520261,False,False
59,1.7651294,1.5125272,False,False
