,pred_values,true_values,train_mask,val_mask
0,-0.98939615,0.7562636,False,False
1,-0.98939615,0.6957625,False,False
2,-0.98939615,0.78651416,False,False
3,-0.98939615,1.5125272,False,False
4,-0.98939615,-0.030250544,False,False
5,-0.98939615,0.0,False,False
6,-0.98939615,0.78651416,False,False
7,-0.98939615,-0.030250544,False,False
8,-0.98939615,1.5125272,False,False
9,-0.98939615,1.5125272,False,False
10,-0.29028624,-1.5125272,True,False
11,-0.98939615,0.72601306,False,False
12,-0.2923339,-0.72601306,True,False
13,-0.98939615,1.5125272,False,False
14,-0.29183543,-0.030250544,False,True
15,-0.29005003,-0.72601306,False,True
16,-0.98939615,0.7562636,False,False
17,-0.98939615,-0.030250544,False,False
18,-0.98939615,0.72601306,False,False
19,-0.29105258,-0.7562636,False,True
20,-0.98939615,1.5125272,False,False
21,-0.98939615,-0.030250544,False,False
22,-0.98939615,1.5125272,False,False
23,-0.98939615,0.7562636,False,False
24,-0.98939615,0.7562636,False,False
25,-0.98939615,-0.030250544,False,False
26,-0.98939615,0.78651416,False,False
27,-0.29190326,0.72601306,True,False
28,-0.98939615,0.7562636,False,False
29,-0.98939615,0.7562636,False,False
30,-0.98939615,-0.030250544,False,False
31,-0.98939615,1.5125272,False,False
32,-0.98939615,-0.030250544,False,False
33,-0.98939615,0.72601306,False,False
34,-0.98939615,1.5125272,False,False
35,-0.98939615,1.5125272,False,False
36,-0.98939615,-0.060501087,False,False
37,-0.29154676,-0.78651416,True,False
38,-0.98939615,0.7562636,False,False
39,-0.29403126,-1.5125272,True,False
40,-0.98939615,0.72601306,False,False
41,-0.2897917,-0.030250544,True,False
42,-0.98939615,-0.78651416,False,False
43,-0.98939615,0.78651416,False,False
44,-0.98939615,-0.030250544,False,False
45,-0.98939615,0.7562636,False,False
46,-0.28872055,-0.030250544,False,True
47,-0.98939615,-0.030250544,False,False
48,-0.29142195,0.72601306,True,False
49,-0.98939615,0.7562636,False,False
50,-0.98939615,-0.030250544,False,False
51,-0.2918957,-0.7562636,True,False
52,-0.29200512,-0.78651416,True,False
53,-0.2906174,-0.78651416,True,False
54,-0.98939615,0.7562636,False,False
55,-0.98939615,1.5125272,False,False
56,-0.98939615,0.7562636,False,False
57,-0.98939615,1.5125272,False,False
58,-0.98939615,1.5125272,False,False
59,-0.98939615,0.0,False,False
