,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6774),tensor(1.4695),tensor(1.7601)
1,1,tensor(2.6774),tensor(1.4695),tensor(1.7601)
2,2,tensor(2.6773),tensor(1.4695),tensor(1.7601)
3,3,tensor(2.6773),tensor(1.4695),tensor(1.7601)
4,4,tensor(2.6773),tensor(1.4695),tensor(1.7600)
5,5,tensor(2.6773),tensor(1.4695),tensor(1.7600)
6,6,tensor(2.6773),tensor(1.4696),tensor(1.7600)
7,7,tensor(2.6773),tensor(1.4696),tensor(1.7600)
8,8,tensor(2.6773),tensor(1.4696),tensor(1.7600)
9,9,tensor(2.6773),tensor(1.4696),tensor(1.7600)
10,10,tensor(2.6773),tensor(1.4696),tensor(1.7600)
11,11,tensor(2.6773),tensor(1.4696),tensor(1.7599)
12,12,tensor(2.6773),tensor(1.4696),tensor(1.7599)
13,13,tensor(2.6772),tensor(1.4696),tensor(1.7599)
14,14,tensor(2.6772),tensor(1.4696),tensor(1.7599)
15,15,tensor(2.6772),tensor(1.4696),tensor(1.7599)
16,16,tensor(2.6772),tensor(1.4696),tensor(1.7599)
17,17,tensor(2.6772),tensor(1.4696),tensor(1.7599)
18,18,tensor(2.6772),tensor(1.4696),tensor(1.7598)
19,19,tensor(2.6772),tensor(1.4696),tensor(1.7598)
20,20,tensor(2.6772),tensor(1.4697),tensor(1.7598)
21,21,tensor(2.6772),tensor(1.4697),tensor(1.7598)
22,22,tensor(2.6772),tensor(1.4697),tensor(1.7598)
23,23,tensor(2.6772),tensor(1.4697),tensor(1.7598)
24,24,tensor(2.6771),tensor(1.4697),tensor(1.7597)
25,25,tensor(2.6771),tensor(1.4697),tensor(1.7597)
26,26,tensor(2.6771),tensor(1.4697),tensor(1.7597)
27,27,tensor(2.6771),tensor(1.4697),tensor(1.7597)
28,28,tensor(2.6771),tensor(1.4697),tensor(1.7597)
29,29,tensor(2.6771),tensor(1.4697),tensor(1.7597)
30,30,tensor(2.6771),tensor(1.4697),tensor(1.7597)
31,31,tensor(2.6771),tensor(1.4697),tensor(1.7596)
32,32,tensor(2.6771),tensor(1.4697),tensor(1.7596)
33,33,tensor(2.6771),tensor(1.4697),tensor(1.7596)
34,34,tensor(2.6771),tensor(1.4697),tensor(1.7596)
35,35,tensor(2.6770),tensor(1.4698),tensor(1.7596)
36,36,tensor(2.6770),tensor(1.4698),tensor(1.7596)
37,37,tensor(2.6770),tensor(1.4698),tensor(1.7596)
38,38,tensor(2.6770),tensor(1.4698),tensor(1.7595)
39,39,tensor(2.6770),tensor(1.4698),tensor(1.7595)
40,40,tensor(2.6770),tensor(1.4698),tensor(1.7595)
41,41,tensor(2.6770),tensor(1.4698),tensor(1.7595)
42,42,tensor(2.6770),tensor(1.4698),tensor(1.7595)
43,43,tensor(2.6770),tensor(1.4698),tensor(1.7595)
44,44,tensor(2.6770),tensor(1.4698),tensor(1.7595)
45,45,tensor(2.6770),tensor(1.4698),tensor(1.7594)
46,46,tensor(2.6770),tensor(1.4698),tensor(1.7594)
47,47,tensor(2.6769),tensor(1.4698),tensor(1.7594)
48,48,tensor(2.6769),tensor(1.4698),tensor(1.7594)
49,49,tensor(2.6769),tensor(1.4699),tensor(1.7594)
50,50,tensor(2.6769),tensor(1.4699),tensor(1.7594)
51,51,tensor(2.6769),tensor(1.4699),tensor(1.7594)
52,52,tensor(2.6769),tensor(1.4699),tensor(1.7593)
53,53,tensor(2.6769),tensor(1.4699),tensor(1.7593)
54,54,tensor(2.6769),tensor(1.4699),tensor(1.7593)
55,55,tensor(2.6769),tensor(1.4699),tensor(1.7593)
56,56,tensor(2.6769),tensor(1.4699),tensor(1.7593)
57,57,tensor(2.6769),tensor(1.4699),tensor(1.7593)
58,58,tensor(2.6769),tensor(1.4699),tensor(1.7593)
59,59,tensor(2.6768),tensor(1.4699),tensor(1.7592)
60,60,tensor(2.6768),tensor(1.4699),tensor(1.7592)
61,61,tensor(2.6768),tensor(1.4699),tensor(1.7592)
62,62,tensor(2.6768),tensor(1.4699),tensor(1.7592)
63,63,tensor(2.6768),tensor(1.4699),tensor(1.7592)
64,64,tensor(2.6768),tensor(1.4700),tensor(1.7592)
65,65,tensor(2.6768),tensor(1.4700),tensor(1.7592)
66,66,tensor(2.6768),tensor(1.4700),tensor(1.7591)
67,67,tensor(2.6768),tensor(1.4700),tensor(1.7591)
68,68,tensor(2.6768),tensor(1.4700),tensor(1.7591)
69,69,tensor(2.6768),tensor(1.4700),tensor(1.7591)
70,70,tensor(2.6768),tensor(1.4700),tensor(1.7591)
71,71,tensor(2.6768),tensor(1.4700),tensor(1.7591)
72,72,tensor(2.6767),tensor(1.4700),tensor(1.7591)
73,73,tensor(2.6767),tensor(1.4700),tensor(1.7590)
74,74,tensor(2.6767),tensor(1.4700),tensor(1.7590)
75,75,tensor(2.6767),tensor(1.4700),tensor(1.7590)
76,76,tensor(2.6767),tensor(1.4700),tensor(1.7590)
77,77,tensor(2.6767),tensor(1.4700),tensor(1.7590)
78,78,tensor(2.6767),tensor(1.4700),tensor(1.7590)
79,79,tensor(2.6767),tensor(1.4701),tensor(1.7590)
80,80,tensor(2.6767),tensor(1.4701),tensor(1.7589)
81,81,tensor(2.6767),tensor(1.4701),tensor(1.7589)
82,82,tensor(2.6767),tensor(1.4701),tensor(1.7589)
83,83,tensor(2.6767),tensor(1.4701),tensor(1.7589)
84,84,tensor(2.6766),tensor(1.4701),tensor(1.7589)
85,85,tensor(2.6766),tensor(1.4701),tensor(1.7589)
86,86,tensor(2.6766),tensor(1.4701),tensor(1.7589)
87,87,tensor(2.6766),tensor(1.4701),tensor(1.7588)
88,88,tensor(2.6766),tensor(1.4701),tensor(1.7588)
89,89,tensor(2.6766),tensor(1.4701),tensor(1.7588)
90,90,tensor(2.6766),tensor(1.4701),tensor(1.7588)
91,91,tensor(2.6766),tensor(1.4701),tensor(1.7588)
92,92,tensor(2.6766),tensor(1.4701),tensor(1.7588)
93,93,tensor(2.6766),tensor(1.4701),tensor(1.7588)
94,94,tensor(2.6766),tensor(1.4701),tensor(1.7587)
95,95,tensor(2.6766),tensor(1.4702),tensor(1.7587)
96,96,tensor(2.6766),tensor(1.4702),tensor(1.7587)
97,97,tensor(2.6765),tensor(1.4702),tensor(1.7587)
98,98,tensor(2.6765),tensor(1.4702),tensor(1.7587)
99,99,tensor(2.6765),tensor(1.4702),tensor(1.7587)
100,100,tensor(2.6765),tensor(1.4702),tensor(1.7587)
101,101,tensor(2.6765),tensor(1.4702),tensor(1.7587)
102,102,tensor(2.6765),tensor(1.4702),tensor(1.7586)
103,103,tensor(2.6765),tensor(1.4702),tensor(1.7586)
104,104,tensor(2.6765),tensor(1.4702),tensor(1.7586)
105,105,tensor(2.6765),tensor(1.4702),tensor(1.7586)
106,106,tensor(2.6765),tensor(1.4702),tensor(1.7586)
107,107,tensor(2.6765),tensor(1.4702),tensor(1.7586)
108,108,tensor(2.6765),tensor(1.4702),tensor(1.7586)
109,109,tensor(2.6765),tensor(1.4702),tensor(1.7585)
110,110,tensor(2.6765),tensor(1.4703),tensor(1.7585)
111,111,tensor(2.6764),tensor(1.4703),tensor(1.7585)
112,112,tensor(2.6764),tensor(1.4703),tensor(1.7585)
113,113,tensor(2.6764),tensor(1.4703),tensor(1.7585)
114,114,tensor(2.6764),tensor(1.4703),tensor(1.7585)
115,115,tensor(2.6764),tensor(1.4703),tensor(1.7585)
116,116,tensor(2.6764),tensor(1.4703),tensor(1.7584)
117,117,tensor(2.6764),tensor(1.4703),tensor(1.7584)
118,118,tensor(2.6764),tensor(1.4703),tensor(1.7584)
119,119,tensor(2.6764),tensor(1.4703),tensor(1.7584)
120,120,tensor(2.6764),tensor(1.4703),tensor(1.7584)
121,121,tensor(2.6764),tensor(1.4703),tensor(1.7584)
122,122,tensor(2.6764),tensor(1.4703),tensor(1.7584)
123,123,tensor(2.6764),tensor(1.4703),tensor(1.7583)
124,124,tensor(2.6764),tensor(1.4703),tensor(1.7583)
125,125,tensor(2.6763),tensor(1.4703),tensor(1.7583)
126,126,tensor(2.6763),tensor(1.4704),tensor(1.7583)
127,127,tensor(2.6763),tensor(1.4704),tensor(1.7583)
128,128,tensor(2.6763),tensor(1.4704),tensor(1.7583)
129,129,tensor(2.6763),tensor(1.4704),tensor(1.7583)
130,130,tensor(2.6763),tensor(1.4704),tensor(1.7583)
131,131,tensor(2.6763),tensor(1.4704),tensor(1.7582)
132,132,tensor(2.6763),tensor(1.4704),tensor(1.7582)
133,133,tensor(2.6763),tensor(1.4704),tensor(1.7582)
134,134,tensor(2.6763),tensor(1.4704),tensor(1.7582)
135,135,tensor(2.6763),tensor(1.4704),tensor(1.7582)
136,136,tensor(2.6763),tensor(1.4704),tensor(1.7582)
