,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.7433),tensor(1.7965),tensor(1.1881)
1,1,tensor(3.7342),tensor(1.7939),tensor(1.1853)
2,2,tensor(3.7251),tensor(1.7914),tensor(1.1824)
3,3,tensor(3.7160),tensor(1.7888),tensor(1.1796)
4,4,tensor(3.7069),tensor(1.7863),tensor(1.1767)
5,5,tensor(3.6979),tensor(1.7837),tensor(1.1738)
6,6,tensor(3.6888),tensor(1.7812),tensor(1.1710)
7,7,tensor(3.6798),tensor(1.7786),tensor(1.1681)
8,8,tensor(3.6708),tensor(1.7761),tensor(1.1653)
9,9,tensor(3.6618),tensor(1.7735),tensor(1.1624)
10,10,tensor(3.6528),tensor(1.7710),tensor(1.1596)
11,11,tensor(3.6438),tensor(1.7684),tensor(1.1567)
12,12,tensor(3.6349),tensor(1.7659),tensor(1.1539)
13,13,tensor(3.6260),tensor(1.7633),tensor(1.1510)
14,14,tensor(3.6171),tensor(1.7608),tensor(1.1482)
15,15,tensor(3.6082),tensor(1.7583),tensor(1.1453)
16,16,tensor(3.5993),tensor(1.7557),tensor(1.1425)
17,17,tensor(3.5904),tensor(1.7532),tensor(1.1396)
18,18,tensor(3.5816),tensor(1.7506),tensor(1.1368)
19,19,tensor(3.5728),tensor(1.7481),tensor(1.1339)
20,20,tensor(3.5639),tensor(1.7456),tensor(1.1311)
21,21,tensor(3.5552),tensor(1.7430),tensor(1.1282)
22,22,tensor(3.5464),tensor(1.7405),tensor(1.1254)
23,23,tensor(3.5376),tensor(1.7380),tensor(1.1225)
24,24,tensor(3.5289),tensor(1.7354),tensor(1.1197)
25,25,tensor(3.5202),tensor(1.7329),tensor(1.1169)
26,26,tensor(3.5115),tensor(1.7304),tensor(1.1140)
27,27,tensor(3.5028),tensor(1.7279),tensor(1.1112)
28,28,tensor(3.4942),tensor(1.7253),tensor(1.1084)
29,29,tensor(3.4855),tensor(1.7228),tensor(1.1055)
30,30,tensor(3.4769),tensor(1.7203),tensor(1.1027)
31,31,tensor(3.4683),tensor(1.7178),tensor(1.0999)
32,32,tensor(3.4597),tensor(1.7153),tensor(1.0970)
33,33,tensor(3.4512),tensor(1.7128),tensor(1.0942)
34,34,tensor(3.4426),tensor(1.7103),tensor(1.0914)
35,35,tensor(3.4341),tensor(1.7077),tensor(1.0886)
36,36,tensor(3.4256),tensor(1.7052),tensor(1.0858)
37,37,tensor(3.4171),tensor(1.7027),tensor(1.0829)
38,38,tensor(3.4086),tensor(1.7002),tensor(1.0801)
39,39,tensor(3.4002),tensor(1.6977),tensor(1.0773)
40,40,tensor(3.3918),tensor(1.6952),tensor(1.0745)
41,41,tensor(3.3834),tensor(1.6927),tensor(1.0717)
42,42,tensor(3.3750),tensor(1.6903),tensor(1.0689)
43,43,tensor(3.3666),tensor(1.6878),tensor(1.0661)
44,44,tensor(3.3583),tensor(1.6853),tensor(1.0633)
45,45,tensor(3.3499),tensor(1.6828),tensor(1.0605)
46,46,tensor(3.3416),tensor(1.6803),tensor(1.0577)
47,47,tensor(3.3333),tensor(1.6778),tensor(1.0549)
48,48,tensor(3.3251),tensor(1.6753),tensor(1.0521)
49,49,tensor(3.3168),tensor(1.6729),tensor(1.0493)
50,50,tensor(3.3086),tensor(1.6704),tensor(1.0465)
51,51,tensor(3.3004),tensor(1.6679),tensor(1.0437)
52,52,tensor(3.2922),tensor(1.6655),tensor(1.0409)
53,53,tensor(3.2840),tensor(1.6630),tensor(1.0381)
54,54,tensor(3.2759),tensor(1.6605),tensor(1.0354)
55,55,tensor(3.2677),tensor(1.6581),tensor(1.0326)
56,56,tensor(3.2596),tensor(1.6556),tensor(1.0298)
57,57,tensor(3.2515),tensor(1.6531),tensor(1.0270)
58,58,tensor(3.2435),tensor(1.6507),tensor(1.0243)
59,59,tensor(3.2354),tensor(1.6482),tensor(1.0215)
60,60,tensor(3.2274),tensor(1.6458),tensor(1.0187)
61,61,tensor(3.2194),tensor(1.6433),tensor(1.0159)
62,62,tensor(3.2114),tensor(1.6409),tensor(1.0132)
63,63,tensor(3.2034),tensor(1.6384),tensor(1.0104)
64,64,tensor(3.1954),tensor(1.6360),tensor(1.0077)
65,65,tensor(3.1875),tensor(1.6335),tensor(1.0049)
66,66,tensor(3.1796),tensor(1.6311),tensor(1.0022)
67,67,tensor(3.1717),tensor(1.6287),tensor(0.9994)
68,68,tensor(3.1638),tensor(1.6262),tensor(0.9967)
69,69,tensor(3.1559),tensor(1.6238),tensor(0.9939)
70,70,tensor(3.1481),tensor(1.6214),tensor(0.9912)
71,71,tensor(3.1403),tensor(1.6190),tensor(0.9884)
72,72,tensor(3.1325),tensor(1.6165),tensor(0.9857)
73,73,tensor(3.1247),tensor(1.6141),tensor(0.9830)
74,74,tensor(3.1169),tensor(1.6117),tensor(0.9802)
75,75,tensor(3.1092),tensor(1.6093),tensor(0.9775)
76,76,tensor(3.1015),tensor(1.6069),tensor(0.9748)
77,77,tensor(3.0938),tensor(1.6044),tensor(0.9720)
78,78,tensor(3.0861),tensor(1.6020),tensor(0.9693)
79,79,tensor(3.0784),tensor(1.5996),tensor(0.9666)
80,80,tensor(3.0708),tensor(1.5972),tensor(0.9639)
81,81,tensor(3.0631),tensor(1.5948),tensor(0.9611)
82,82,tensor(3.0555),tensor(1.5924),tensor(0.9584)
83,83,tensor(3.0479),tensor(1.5900),tensor(0.9557)
84,84,tensor(3.0404),tensor(1.5876),tensor(0.9530)
85,85,tensor(3.0328),tensor(1.5852),tensor(0.9503)
86,86,tensor(3.0253),tensor(1.5828),tensor(0.9476)
87,87,tensor(3.0177),tensor(1.5804),tensor(0.9449)
88,88,tensor(3.0102),tensor(1.5781),tensor(0.9422)
89,89,tensor(3.0028),tensor(1.5757),tensor(0.9395)
90,90,tensor(2.9953),tensor(1.5733),tensor(0.9368)
91,91,tensor(2.9879),tensor(1.5709),tensor(0.9341)
92,92,tensor(2.9804),tensor(1.5685),tensor(0.9314)
93,93,tensor(2.9730),tensor(1.5662),tensor(0.9287)
94,94,tensor(2.9656),tensor(1.5638),tensor(0.9261)
95,95,tensor(2.9583),tensor(1.5614),tensor(0.9234)
96,96,tensor(2.9509),tensor(1.5590),tensor(0.9207)
97,97,tensor(2.9436),tensor(1.5567),tensor(0.9180)
98,98,tensor(2.9363),tensor(1.5543),tensor(0.9154)
99,99,tensor(2.9290),tensor(1.5520),tensor(0.9127)
100,100,tensor(2.9217),tensor(1.5496),tensor(0.9100)
101,101,tensor(2.9144),tensor(1.5472),tensor(0.9074)
102,102,tensor(2.9072),tensor(1.5449),tensor(0.9047)
103,103,tensor(2.9000),tensor(1.5425),tensor(0.9020)
104,104,tensor(2.8928),tensor(1.5402),tensor(0.8994)
105,105,tensor(2.8856),tensor(1.5378),tensor(0.8967)
106,106,tensor(2.8784),tensor(1.5355),tensor(0.8941)
107,107,tensor(2.8713),tensor(1.5332),tensor(0.8914)
108,108,tensor(2.8641),tensor(1.5308),tensor(0.8888)
109,109,tensor(2.8570),tensor(1.5285),tensor(0.8861)
110,110,tensor(2.8499),tensor(1.5261),tensor(0.8835)
111,111,tensor(2.8428),tensor(1.5238),tensor(0.8809)
112,112,tensor(2.8358),tensor(1.5215),tensor(0.8782)
113,113,tensor(2.8287),tensor(1.5191),tensor(0.8756)
114,114,tensor(2.8217),tensor(1.5168),tensor(0.8730)
115,115,tensor(2.8147),tensor(1.5145),tensor(0.8703)
116,116,tensor(2.8077),tensor(1.5122),tensor(0.8677)
117,117,tensor(2.8007),tensor(1.5099),tensor(0.8651)
118,118,tensor(2.7938),tensor(1.5075),tensor(0.8625)
119,119,tensor(2.7869),tensor(1.5052),tensor(0.8599)
120,120,tensor(2.7799),tensor(1.5029),tensor(0.8572)
121,121,tensor(2.7730),tensor(1.5006),tensor(0.8546)
122,122,tensor(2.7661),tensor(1.4983),tensor(0.8520)
123,123,tensor(2.7593),tensor(1.4960),tensor(0.8494)
