,pred_values,true_values,train_mask,val_mask
0,-1.1699804,-1.5125272,False,True
1,-0.70408696,0.0,False,False
2,-0.70408696,1.3310239,False,False
3,-0.70408696,1.5125272,False,False
4,-1.1693214,-1.5125272,True,False
5,-0.70408696,1.5125272,False,False
6,-0.70408696,-0.030250544,False,False
7,-0.70408696,0.72601306,False,False
8,-0.70408696,1.391525,False,False
9,-0.70408696,1.5125272,False,False
10,-0.70408696,0.0,False,False
11,-1.1695116,-1.5125272,True,False
12,-0.70408696,-0.7562636,False,False
13,-0.70408696,1.4822767,False,False
14,-0.70408696,0.72601306,False,False
15,-1.1693487,-1.5125272,True,False
16,-0.70408696,-0.030250544,False,False
17,-0.70408696,1.4822767,False,False
18,-0.70408696,1.5125272,False,False
19,-1.1693351,-0.030250544,True,False
20,-0.70408696,0.7562636,False,False
21,-0.70408696,-0.78651416,False,False
22,-0.70408696,-0.7562636,False,False
23,-0.70408696,0.0,False,False
24,-0.70408696,-0.030250544,False,False
25,-1.1691866,-1.5125272,False,True
26,-0.70408696,0.72601306,False,False
27,-1.1691477,-1.5125272,True,False
28,-0.70408696,-1.5125272,False,False
29,-0.70408696,1.5125272,False,False
30,-0.70408696,-0.7562636,False,False
31,-0.70408696,1.4822767,False,False
32,-0.70408696,1.5125272,False,False
33,-0.70408696,1.4520261,False,False
34,-0.70408696,0.7562636,False,False
35,-0.70408696,1.4822767,False,False
36,-0.70408696,-0.78651416,False,False
37,-0.70408696,-1.4822767,False,False
38,-0.70408696,1.4520261,False,False
39,-1.1691521,-1.4520261,True,False
40,-1.1693982,-1.5125272,True,False
41,-0.70408696,0.7562636,False,False
42,-1.1692909,-1.5125272,False,True
43,-0.70408696,1.4520261,False,False
44,-1.1692057,-0.7562636,False,True
45,-0.70408696,-0.78651416,False,False
46,-1.1693194,-1.5125272,True,False
47,-0.70408696,-0.81676465,False,False
48,-0.70408696,0.0,False,False
49,-0.70408696,0.0,False,False
50,-0.70408696,-1.4822767,False,False
51,-1.1691198,-0.030250544,True,False
52,-0.70408696,-1.4822767,False,False
53,-0.70408696,1.4520261,False,False
54,-0.70408696,-1.4822767,False,False
55,-0.70408696,1.4217756,False,False
56,-0.70408696,1.4520261,False,False
57,-0.70408696,1.5125272,False,False
58,-0.70408696,1.5125272,False,False
59,-0.70408696,1.4822767,False,False
