,pred_values,true_values,train_mask,val_mask
0,-0.9764307,0.030250544,True,False
1,-0.9765035,-0.87726575,True,False
2,-1.0108516,-0.36300653,False,False
3,-1.0108516,1.1192701,False,False
4,-0.97645664,-1.5125272,True,False
5,-1.0108516,0.36300653,False,False
6,-1.0108516,0.7562636,False,False
7,-1.0108516,1.5125272,False,False
8,-1.0108516,0.72601306,False,False
9,-1.0108516,1.5125272,False,False
10,-0.9764985,-1.5125272,True,False
11,-1.0108516,1.5125272,False,False
12,-0.9765703,-1.5125272,False,True
13,-0.9764447,0.6957625,True,False
14,-1.0108516,0.060501087,False,False
15,-1.0108516,0.6352614,False,False
16,-0.9764686,-1.5125272,False,True
17,-1.0108516,-0.93776685,False,False
18,-1.0108516,0.39325708,False,False
19,-0.9764372,-1.5125272,False,True
20,-1.0108516,0.5747603,False,False
21,-1.0108516,-0.39325708,False,False
22,-1.0108516,0.24200435,False,False
23,-1.0108516,-1.1797712,False,False
24,-0.97652644,-1.5125272,True,False
25,-0.97652096,-1.2100217,True,False
26,-1.0108516,0.5142592,False,False
27,-0.97661716,-1.5125272,True,False
28,-1.0108516,0.78651416,False,False
29,-0.9765538,-1.5125272,False,True
30,-0.9766602,-1.4822767,True,False
31,-1.0108516,1.5125272,False,False
32,-1.0108516,-0.72601306,False,False
33,-1.0108516,0.7562636,False,False
34,-1.0108516,1.1797712,False,False
35,-1.0108516,1.5125272,False,False
36,-1.0108516,-0.7562636,False,False
37,-0.9765066,-1.5125272,False,True
38,-0.9765635,-1.5125272,True,False
39,-1.0108516,-1.5125272,False,False
40,-0.9764812,-0.36300653,True,False
41,-1.0108516,0.7562636,False,False
42,-1.0108516,-0.72601306,False,False
43,-1.0108516,1.5125272,False,False
44,-1.0108516,0.6352614,False,False
45,-1.0108516,1.5125272,False,False
46,-1.0108516,1.1797712,False,False
47,-0.9766321,-0.36300653,True,False
48,-0.97655964,-1.1192701,True,False
49,-1.0108516,0.030250544,False,False
50,-1.0108516,-0.72601306,False,False
51,-0.97653395,-1.5125272,True,False
52,-1.0108516,0.030250544,False,False
53,-1.0108516,1.5125272,False,False
54,-0.97639847,0.81676465,False,True
55,-1.0108516,1.5125272,False,False
56,-1.0108516,-1.4822767,False,False
57,-1.0108516,1.5125272,False,False
58,-1.0108516,0.99826795,False,False
59,-1.0108516,0.9075163,False,False
