,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9053),tensor(0.8466),tensor(0.6491)
1,1,tensor(0.9053),tensor(0.8468),tensor(0.6495)
2,2,tensor(0.9053),tensor(0.8469),tensor(0.6499)
3,3,tensor(0.9053),tensor(0.8470),tensor(0.6502)
4,4,tensor(0.9052),tensor(0.8471),tensor(0.6504)
5,5,tensor(0.9052),tensor(0.8472),tensor(0.6507)
6,6,tensor(0.9052),tensor(0.8472),tensor(0.6509)
7,7,tensor(0.9052),tensor(0.8473),tensor(0.6511)
8,8,tensor(0.9051),tensor(0.8474),tensor(0.6513)
9,9,tensor(0.9051),tensor(0.8474),tensor(0.6514)
10,10,tensor(0.9051),tensor(0.8474),tensor(0.6515)
11,11,tensor(0.9051),tensor(0.8475),tensor(0.6516)
12,12,tensor(0.9050),tensor(0.8475),tensor(0.6517)
13,13,tensor(0.9050),tensor(0.8475),tensor(0.6518)
14,14,tensor(0.9049),tensor(0.8476),tensor(0.6519)
15,15,tensor(0.9049),tensor(0.8476),tensor(0.6519)
16,16,tensor(0.9049),tensor(0.8476),tensor(0.6520)
17,17,tensor(0.9048),tensor(0.8476),tensor(0.6520)
18,18,tensor(0.9048),tensor(0.8476),tensor(0.6520)
19,19,tensor(0.9048),tensor(0.8476),tensor(0.6520)
20,20,tensor(0.9047),tensor(0.8476),tensor(0.6520)
21,21,tensor(0.9047),tensor(0.8476),tensor(0.6521)
22,22,tensor(0.9046),tensor(0.8476),tensor(0.6521)
23,23,tensor(0.9046),tensor(0.8476),tensor(0.6520)
24,24,tensor(0.9046),tensor(0.8476),tensor(0.6520)
25,25,tensor(0.9045),tensor(0.8476),tensor(0.6520)
26,26,tensor(0.9045),tensor(0.8476),tensor(0.6520)
27,27,tensor(0.9044),tensor(0.8476),tensor(0.6520)
28,28,tensor(0.9044),tensor(0.8476),tensor(0.6520)
29,29,tensor(0.9044),tensor(0.8476),tensor(0.6519)
30,30,tensor(0.9043),tensor(0.8476),tensor(0.6519)
31,31,tensor(0.9043),tensor(0.8476),tensor(0.6519)
32,32,tensor(0.9042),tensor(0.8476),tensor(0.6518)
33,33,tensor(0.9042),tensor(0.8476),tensor(0.6518)
34,34,tensor(0.9042),tensor(0.8475),tensor(0.6518)
35,35,tensor(0.9041),tensor(0.8475),tensor(0.6517)
36,36,tensor(0.9041),tensor(0.8475),tensor(0.6517)
37,37,tensor(0.9040),tensor(0.8475),tensor(0.6516)
38,38,tensor(0.9040),tensor(0.8475),tensor(0.6516)
39,39,tensor(0.9040),tensor(0.8475),tensor(0.6516)
40,40,tensor(0.9039),tensor(0.8475),tensor(0.6515)
41,41,tensor(0.9039),tensor(0.8474),tensor(0.6515)
42,42,tensor(0.9038),tensor(0.8474),tensor(0.6514)
43,43,tensor(0.9038),tensor(0.8474),tensor(0.6514)
44,44,tensor(0.9038),tensor(0.8474),tensor(0.6513)
45,45,tensor(0.9037),tensor(0.8474),tensor(0.6513)
46,46,tensor(0.9037),tensor(0.8474),tensor(0.6512)
47,47,tensor(0.9037),tensor(0.8474),tensor(0.6512)
48,48,tensor(0.9036),tensor(0.8473),tensor(0.6511)
49,49,tensor(0.9036),tensor(0.8473),tensor(0.6511)
50,50,tensor(0.9035),tensor(0.8473),tensor(0.6511)
51,51,tensor(0.9035),tensor(0.8473),tensor(0.6510)
52,52,tensor(0.9035),tensor(0.8473),tensor(0.6510)
53,53,tensor(0.9034),tensor(0.8473),tensor(0.6509)
54,54,tensor(0.9034),tensor(0.8473),tensor(0.6509)
55,55,tensor(0.9034),tensor(0.8472),tensor(0.6508)
56,56,tensor(0.9033),tensor(0.8472),tensor(0.6508)
57,57,tensor(0.9033),tensor(0.8472),tensor(0.6507)
58,58,tensor(0.9033),tensor(0.8472),tensor(0.6507)
59,59,tensor(0.9032),tensor(0.8472),tensor(0.6506)
60,60,tensor(0.9032),tensor(0.8472),tensor(0.6506)
61,61,tensor(0.9032),tensor(0.8472),tensor(0.6505)
62,62,tensor(0.9031),tensor(0.8471),tensor(0.6505)
63,63,tensor(0.9031),tensor(0.8471),tensor(0.6505)
64,64,tensor(0.9031),tensor(0.8471),tensor(0.6504)
65,65,tensor(0.9030),tensor(0.8471),tensor(0.6504)
66,66,tensor(0.9030),tensor(0.8471),tensor(0.6503)
67,67,tensor(0.9030),tensor(0.8471),tensor(0.6503)
68,68,tensor(0.9029),tensor(0.8471),tensor(0.6502)
69,69,tensor(0.9029),tensor(0.8470),tensor(0.6502)
70,70,tensor(0.9029),tensor(0.8470),tensor(0.6501)
