,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0193),tensor(0.9466),tensor(1.2425)
1,1,tensor(1.0183),tensor(0.9455),tensor(1.2414)
2,2,tensor(1.0162),tensor(0.9440),tensor(1.2399)
3,3,tensor(1.0132),tensor(0.9420),tensor(1.2380)
4,4,tensor(1.0094),tensor(0.9397),tensor(1.2357)
5,5,tensor(1.0050),tensor(0.9371),tensor(1.2332)
6,6,tensor(1.0000),tensor(0.9342),tensor(1.2304)
7,7,tensor(0.9946),tensor(0.9312),tensor(1.2273)
8,8,tensor(0.9887),tensor(0.9279),tensor(1.2241)
9,9,tensor(0.9825),tensor(0.9245),tensor(1.2208)
10,10,tensor(0.9760),tensor(0.9209),tensor(1.2173)
11,11,tensor(0.9694),tensor(0.9172),tensor(1.2136)
12,12,tensor(0.9625),tensor(0.9135),tensor(1.2099)
13,13,tensor(0.9555),tensor(0.9096),tensor(1.2062)
14,14,tensor(0.9483),tensor(0.9057),tensor(1.2023)
15,15,tensor(0.9411),tensor(0.9017),tensor(1.1984)
16,16,tensor(0.9339),tensor(0.8977),tensor(1.1945)
17,17,tensor(0.9266),tensor(0.8937),tensor(1.1905)
18,18,tensor(0.9192),tensor(0.8897),tensor(1.1865)
19,19,tensor(0.9119),tensor(0.8856),tensor(1.1825)
20,20,tensor(0.9046),tensor(0.8815),tensor(1.1785)
21,21,tensor(0.8973),tensor(0.8774),tensor(1.1745)
22,22,tensor(0.8900),tensor(0.8734),tensor(1.1704)
23,23,tensor(0.8828),tensor(0.8693),tensor(1.1664)
24,24,tensor(0.8756),tensor(0.8652),tensor(1.1624)
25,25,tensor(0.8685),tensor(0.8612),tensor(1.1584)
26,26,tensor(0.8614),tensor(0.8571),tensor(1.1544)
27,27,tensor(0.8544),tensor(0.8531),tensor(1.1505)
28,28,tensor(0.8474),tensor(0.8491),tensor(1.1465)
29,29,tensor(0.8405),tensor(0.8451),tensor(1.1426)
30,30,tensor(0.8337),tensor(0.8412),tensor(1.1387)
31,31,tensor(0.8270),tensor(0.8372),tensor(1.1348)
32,32,tensor(0.8203),tensor(0.8333),tensor(1.1309)
33,33,tensor(0.8137),tensor(0.8294),tensor(1.1271)
34,34,tensor(0.8072),tensor(0.8256),tensor(1.1233)
35,35,tensor(0.8007),tensor(0.8217),tensor(1.1195)
36,36,tensor(0.7943),tensor(0.8179),tensor(1.1157)
37,37,tensor(0.7880),tensor(0.8141),tensor(1.1119)
38,38,tensor(0.7818),tensor(0.8104),tensor(1.1082)
39,39,tensor(0.7756),tensor(0.8066),tensor(1.1045)
40,40,tensor(0.7696),tensor(0.8029),tensor(1.1009)
41,41,tensor(0.7635),tensor(0.7992),tensor(1.0972)
42,42,tensor(0.7576),tensor(0.7956),tensor(1.0936)
43,43,tensor(0.7517),tensor(0.7920),tensor(1.0900)
44,44,tensor(0.7459),tensor(0.7884),tensor(1.0864)
45,45,tensor(0.7402),tensor(0.7848),tensor(1.0829)
46,46,tensor(0.7345),tensor(0.7812),tensor(1.0794)
47,47,tensor(0.7289),tensor(0.7777),tensor(1.0759)
48,48,tensor(0.7234),tensor(0.7742),tensor(1.0724)
49,49,tensor(0.7179),tensor(0.7707),tensor(1.0689)
50,50,tensor(0.7125),tensor(0.7672),tensor(1.0655)
51,51,tensor(0.7071),tensor(0.7638),tensor(1.0621)
52,52,tensor(0.7018),tensor(0.7604),tensor(1.0587)
53,53,tensor(0.6966),tensor(0.7570),tensor(1.0554)
54,54,tensor(0.6914),tensor(0.7536),tensor(1.0520)
55,55,tensor(0.6863),tensor(0.7503),tensor(1.0487)
56,56,tensor(0.6813),tensor(0.7470),tensor(1.0454)
57,57,tensor(0.6763),tensor(0.7437),tensor(1.0422)
58,58,tensor(0.6714),tensor(0.7404),tensor(1.0389)
59,59,tensor(0.6665),tensor(0.7372),tensor(1.0357)
