,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6025),tensor(0.6262),tensor(0.6944)
1,1,tensor(0.5962),tensor(0.6194),tensor(0.6875)
2,2,tensor(0.5877),tensor(0.6114),tensor(0.6795)
3,3,tensor(0.5779),tensor(0.6025),tensor(0.6706)
4,4,tensor(0.5673),tensor(0.5931),tensor(0.6612)
5,5,tensor(0.5561),tensor(0.5832),tensor(0.6512)
6,6,tensor(0.5446),tensor(0.5729),tensor(0.6410)
7,7,tensor(0.5329),tensor(0.5639),tensor(0.6305)
8,8,tensor(0.5211),tensor(0.5568),tensor(0.6198)
9,9,tensor(0.5094),tensor(0.5496),tensor(0.6090)
10,10,tensor(0.4978),tensor(0.5424),tensor(0.5982)
11,11,tensor(0.4864),tensor(0.5352),tensor(0.5873)
12,12,tensor(0.4751),tensor(0.5280),tensor(0.5764)
13,13,tensor(0.4642),tensor(0.5208),tensor(0.5656)
14,14,tensor(0.4535),tensor(0.5136),tensor(0.5548)
15,15,tensor(0.4430),tensor(0.5065),tensor(0.5441)
16,16,tensor(0.4329),tensor(0.4995),tensor(0.5335)
17,17,tensor(0.4231),tensor(0.4925),tensor(0.5230)
18,18,tensor(0.4136),tensor(0.4856),tensor(0.5126)
19,19,tensor(0.4045),tensor(0.4788),tensor(0.5023)
20,20,tensor(0.3957),tensor(0.4721),tensor(0.4922)
21,21,tensor(0.3872),tensor(0.4654),tensor(0.4822)
22,22,tensor(0.3790),tensor(0.4589),tensor(0.4723)
23,23,tensor(0.3711),tensor(0.4524),tensor(0.4626)
24,24,tensor(0.3635),tensor(0.4461),tensor(0.4530)
25,25,tensor(0.3563),tensor(0.4399),tensor(0.4436)
26,26,tensor(0.3493),tensor(0.4337),tensor(0.4344)
27,27,tensor(0.3426),tensor(0.4277),tensor(0.4253)
28,28,tensor(0.3362),tensor(0.4218),tensor(0.4163)
29,29,tensor(0.3301),tensor(0.4160),tensor(0.4076)
30,30,tensor(0.3243),tensor(0.4102),tensor(0.3990)
31,31,tensor(0.3187),tensor(0.4046),tensor(0.3905)
32,32,tensor(0.3133),tensor(0.3992),tensor(0.3822)
33,33,tensor(0.3082),tensor(0.3938),tensor(0.3741)
34,34,tensor(0.3034),tensor(0.3885),tensor(0.3661)
35,35,tensor(0.2987),tensor(0.3833),tensor(0.3583)
36,36,tensor(0.2943),tensor(0.3782),tensor(0.3507)
37,37,tensor(0.2901),tensor(0.3733),tensor(0.3432)
38,38,tensor(0.2861),tensor(0.3684),tensor(0.3359)
39,39,tensor(0.2822),tensor(0.3637),tensor(0.3287)
40,40,tensor(0.2786),tensor(0.3590),tensor(0.3217)
41,41,tensor(0.2751),tensor(0.3544),tensor(0.3148)
42,42,tensor(0.2718),tensor(0.3516),tensor(0.3081)
43,43,tensor(0.2687),tensor(0.3494),tensor(0.3015)
44,44,tensor(0.2657),tensor(0.3473),tensor(0.2951)
45,45,tensor(0.2629),tensor(0.3452),tensor(0.2888)
46,46,tensor(0.2602),tensor(0.3450),tensor(0.2827)
47,47,tensor(0.2577),tensor(0.3450),tensor(0.2767)
48,48,tensor(0.2553),tensor(0.3450),tensor(0.2709)
49,49,tensor(0.2530),tensor(0.3451),tensor(0.2652)
50,50,tensor(0.2508),tensor(0.3451),tensor(0.2596)
51,51,tensor(0.2488),tensor(0.3451),tensor(0.2542)
52,52,tensor(0.2468),tensor(0.3451),tensor(0.2489)
53,53,tensor(0.2450),tensor(0.3452),tensor(0.2437)
54,54,tensor(0.2432),tensor(0.3452),tensor(0.2386)
55,55,tensor(0.2416),tensor(0.3452),tensor(0.2337)
56,56,tensor(0.2400),tensor(0.3452),tensor(0.2289)
57,57,tensor(0.2386),tensor(0.3452),tensor(0.2243)
58,58,tensor(0.2372),tensor(0.3453),tensor(0.2197)
59,59,tensor(0.2359),tensor(0.3453),tensor(0.2153)
60,60,tensor(0.2346),tensor(0.3453),tensor(0.2110)
61,61,tensor(0.2334),tensor(0.3453),tensor(0.2068)
62,62,tensor(0.2323),tensor(0.3453),tensor(0.2027)
63,63,tensor(0.2313),tensor(0.3454),tensor(0.1988)
64,64,tensor(0.2303),tensor(0.3454),tensor(0.1949)
65,65,tensor(0.2294),tensor(0.3454),tensor(0.1912)
66,66,tensor(0.2285),tensor(0.3454),tensor(0.1875)
67,67,tensor(0.2277),tensor(0.3454),tensor(0.1840)
68,68,tensor(0.2269),tensor(0.3454),tensor(0.1805)
69,69,tensor(0.2262),tensor(0.3454),tensor(0.1772)
70,70,tensor(0.2255),tensor(0.3454),tensor(0.1740)
71,71,tensor(0.2248),tensor(0.3455),tensor(0.1708)
72,72,tensor(0.2242),tensor(0.3455),tensor(0.1678)
73,73,tensor(0.2236),tensor(0.3455),tensor(0.1648)
74,74,tensor(0.2231),tensor(0.3455),tensor(0.1619)
75,75,tensor(0.2226),tensor(0.3455),tensor(0.1592)
76,76,tensor(0.2221),tensor(0.3455),tensor(0.1565)
77,77,tensor(0.2217),tensor(0.3455),tensor(0.1539)
78,78,tensor(0.2212),tensor(0.3455),tensor(0.1513)
79,79,tensor(0.2208),tensor(0.3455),tensor(0.1489)
80,80,tensor(0.2205),tensor(0.3455),tensor(0.1465)
81,81,tensor(0.2201),tensor(0.3455),tensor(0.1442)
82,82,tensor(0.2198),tensor(0.3455),tensor(0.1420)
83,83,tensor(0.2194),tensor(0.3455),tensor(0.1399)
84,84,tensor(0.2192),tensor(0.3456),tensor(0.1378)
85,85,tensor(0.2189),tensor(0.3456),tensor(0.1358)
86,86,tensor(0.2186),tensor(0.3456),tensor(0.1338)
87,87,tensor(0.2184),tensor(0.3456),tensor(0.1320)
88,88,tensor(0.2181),tensor(0.3456),tensor(0.1302)
89,89,tensor(0.2179),tensor(0.3456),tensor(0.1284)
90,90,tensor(0.2177),tensor(0.3456),tensor(0.1267)
91,91,tensor(0.2175),tensor(0.3456),tensor(0.1251)
92,92,tensor(0.2173),tensor(0.3456),tensor(0.1235)
93,93,tensor(0.2171),tensor(0.3456),tensor(0.1220)
94,94,tensor(0.2169),tensor(0.3456),tensor(0.1206)
95,95,tensor(0.2168),tensor(0.3456),tensor(0.1192)
96,96,tensor(0.2166),tensor(0.3456),tensor(0.1178)
97,97,tensor(0.2165),tensor(0.3456),tensor(0.1165)
98,98,tensor(0.2164),tensor(0.3456),tensor(0.1152)
99,99,tensor(0.2162),tensor(0.3456),tensor(0.1140)
100,100,tensor(0.2161),tensor(0.3456),tensor(0.1129)
101,101,tensor(0.2160),tensor(0.3456),tensor(0.1117)
102,102,tensor(0.2159),tensor(0.3456),tensor(0.1107)
103,103,tensor(0.2157),tensor(0.3456),tensor(0.1096)
104,104,tensor(0.2156),tensor(0.3456),tensor(0.1086)
105,105,tensor(0.2155),tensor(0.3456),tensor(0.1077)
106,106,tensor(0.2154),tensor(0.3456),tensor(0.1067)
107,107,tensor(0.2154),tensor(0.3456),tensor(0.1058)
108,108,tensor(0.2153),tensor(0.3456),tensor(0.1050)
109,109,tensor(0.2152),tensor(0.3456),tensor(0.1042)
110,110,tensor(0.2151),tensor(0.3455),tensor(0.1034)
111,111,tensor(0.2150),tensor(0.3455),tensor(0.1026)
112,112,tensor(0.2149),tensor(0.3455),tensor(0.1019)
113,113,tensor(0.2149),tensor(0.3455),tensor(0.1012)
114,114,tensor(0.2148),tensor(0.3455),tensor(0.1005)
115,115,tensor(0.2147),tensor(0.3455),tensor(0.0999)
116,116,tensor(0.2146),tensor(0.3455),tensor(0.0993)
117,117,tensor(0.2146),tensor(0.3455),tensor(0.0987)
118,118,tensor(0.2145),tensor(0.3455),tensor(0.0981)
119,119,tensor(0.2144),tensor(0.3455),tensor(0.0976)
120,120,tensor(0.2144),tensor(0.3455),tensor(0.0971)
121,121,tensor(0.2143),tensor(0.3455),tensor(0.0966)
122,122,tensor(0.2142),tensor(0.3455),tensor(0.0961)
123,123,tensor(0.2142),tensor(0.3455),tensor(0.0956)
124,124,tensor(0.2141),tensor(0.3455),tensor(0.0952)
125,125,tensor(0.2141),tensor(0.3455),tensor(0.0948)
126,126,tensor(0.2140),tensor(0.3455),tensor(0.0944)
127,127,tensor(0.2140),tensor(0.3455),tensor(0.0940)
128,128,tensor(0.2139),tensor(0.3455),tensor(0.0936)
129,129,tensor(0.2138),tensor(0.3455),tensor(0.0933)
130,130,tensor(0.2138),tensor(0.3455),tensor(0.0929)
131,131,tensor(0.2137),tensor(0.3454),tensor(0.0926)
132,132,tensor(0.2137),tensor(0.3454),tensor(0.0923)
133,133,tensor(0.2136),tensor(0.3454),tensor(0.0920)
134,134,tensor(0.2136),tensor(0.3454),tensor(0.0917)
135,135,tensor(0.2135),tensor(0.3454),tensor(0.0915)
136,136,tensor(0.2135),tensor(0.3454),tensor(0.0912)
137,137,tensor(0.2134),tensor(0.3454),tensor(0.0910)
138,138,tensor(0.2134),tensor(0.3454),tensor(0.0907)
139,139,tensor(0.2133),tensor(0.3454),tensor(0.0905)
140,140,tensor(0.2133),tensor(0.3454),tensor(0.0903)
141,141,tensor(0.2132),tensor(0.3454),tensor(0.0901)
142,142,tensor(0.2132),tensor(0.3454),tensor(0.0899)
143,143,tensor(0.2131),tensor(0.3454),tensor(0.0897)
144,144,tensor(0.2131),tensor(0.3454),tensor(0.0895)
145,145,tensor(0.2130),tensor(0.3454),tensor(0.0894)
146,146,tensor(0.2130),tensor(0.3454),tensor(0.0892)
147,147,tensor(0.2129),tensor(0.3454),tensor(0.0890)
148,148,tensor(0.2129),tensor(0.3453),tensor(0.0889)
149,149,tensor(0.2128),tensor(0.3453),tensor(0.0888)
150,150,tensor(0.2128),tensor(0.3453),tensor(0.0886)
151,151,tensor(0.2127),tensor(0.3453),tensor(0.0885)
152,152,tensor(0.2127),tensor(0.3453),tensor(0.0884)
153,153,tensor(0.2127),tensor(0.3453),tensor(0.0883)
154,154,tensor(0.2126),tensor(0.3453),tensor(0.0881)
155,155,tensor(0.2126),tensor(0.3453),tensor(0.0880)
156,156,tensor(0.2125),tensor(0.3453),tensor(0.0879)
157,157,tensor(0.2125),tensor(0.3453),tensor(0.0878)
158,158,tensor(0.2124),tensor(0.3453),tensor(0.0878)
159,159,tensor(0.2124),tensor(0.3453),tensor(0.0877)
160,160,tensor(0.2123),tensor(0.3453),tensor(0.0876)
161,161,tensor(0.2123),tensor(0.3453),tensor(0.0875)
162,162,tensor(0.2123),tensor(0.3453),tensor(0.0874)
163,163,tensor(0.2122),tensor(0.3452),tensor(0.0874)
164,164,tensor(0.2122),tensor(0.3452),tensor(0.0873)
165,165,tensor(0.2121),tensor(0.3452),tensor(0.0872)
166,166,tensor(0.2121),tensor(0.3452),tensor(0.0872)
167,167,tensor(0.2120),tensor(0.3452),tensor(0.0871)
168,168,tensor(0.2120),tensor(0.3452),tensor(0.0871)
169,169,tensor(0.2120),tensor(0.3452),tensor(0.0870)
170,170,tensor(0.2119),tensor(0.3452),tensor(0.0870)
171,171,tensor(0.2119),tensor(0.3452),tensor(0.0869)
172,172,tensor(0.2118),tensor(0.3452),tensor(0.0869)
173,173,tensor(0.2118),tensor(0.3452),tensor(0.0868)
174,174,tensor(0.2117),tensor(0.3452),tensor(0.0868)
175,175,tensor(0.2117),tensor(0.3452),tensor(0.0867)
176,176,tensor(0.2117),tensor(0.3452),tensor(0.0867)
177,177,tensor(0.2116),tensor(0.3452),tensor(0.0867)
178,178,tensor(0.2116),tensor(0.3452),tensor(0.0866)
179,179,tensor(0.2115),tensor(0.3451),tensor(0.0866)
180,180,tensor(0.2115),tensor(0.3451),tensor(0.0866)
181,181,tensor(0.2115),tensor(0.3451),tensor(0.0866)
182,182,tensor(0.2114),tensor(0.3451),tensor(0.0865)
183,183,tensor(0.2114),tensor(0.3451),tensor(0.0865)
184,184,tensor(0.2113),tensor(0.3451),tensor(0.0865)
185,185,tensor(0.2113),tensor(0.3451),tensor(0.0864)
186,186,tensor(0.2113),tensor(0.3451),tensor(0.0864)
187,187,tensor(0.2112),tensor(0.3451),tensor(0.0864)
188,188,tensor(0.2112),tensor(0.3451),tensor(0.0864)
189,189,tensor(0.2111),tensor(0.3451),tensor(0.0864)
190,190,tensor(0.2111),tensor(0.3451),tensor(0.0863)
191,191,tensor(0.2111),tensor(0.3451),tensor(0.0863)
192,192,tensor(0.2110),tensor(0.3451),tensor(0.0863)
193,193,tensor(0.2110),tensor(0.3451),tensor(0.0863)
194,194,tensor(0.2109),tensor(0.3451),tensor(0.0863)
195,195,tensor(0.2109),tensor(0.3450),tensor(0.0863)
196,196,tensor(0.2109),tensor(0.3450),tensor(0.0863)
197,197,tensor(0.2108),tensor(0.3450),tensor(0.0862)
198,198,tensor(0.2108),tensor(0.3450),tensor(0.0862)
199,199,tensor(0.2108),tensor(0.3450),tensor(0.0862)
200,200,tensor(0.2107),tensor(0.3450),tensor(0.0862)
201,201,tensor(0.2107),tensor(0.3450),tensor(0.0862)
202,202,tensor(0.2106),tensor(0.3450),tensor(0.0862)
203,203,tensor(0.2106),tensor(0.3450),tensor(0.0862)
204,204,tensor(0.2106),tensor(0.3450),tensor(0.0862)
205,205,tensor(0.2105),tensor(0.3450),tensor(0.0862)
206,206,tensor(0.2105),tensor(0.3450),tensor(0.0862)
207,207,tensor(0.2104),tensor(0.3450),tensor(0.0862)
208,208,tensor(0.2104),tensor(0.3450),tensor(0.0862)
209,209,tensor(0.2104),tensor(0.3450),tensor(0.0863)
210,210,tensor(0.2103),tensor(0.3450),tensor(0.0863)
211,211,tensor(0.2103),tensor(0.3450),tensor(0.0863)
212,212,tensor(0.2103),tensor(0.3449),tensor(0.0863)
213,213,tensor(0.2102),tensor(0.3449),tensor(0.0863)
214,214,tensor(0.2102),tensor(0.3449),tensor(0.0863)
215,215,tensor(0.2102),tensor(0.3449),tensor(0.0863)
216,216,tensor(0.2101),tensor(0.3449),tensor(0.0863)
217,217,tensor(0.2101),tensor(0.3449),tensor(0.0864)
218,218,tensor(0.2100),tensor(0.3449),tensor(0.0864)
219,219,tensor(0.2100),tensor(0.3449),tensor(0.0864)
220,220,tensor(0.2100),tensor(0.3449),tensor(0.0864)
