,pred_values,true_values,train_mask,val_mask
0,-1.0700058,-1.5125272,True,False
1,-1.0695674,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.0693948,-1.5125272,False,True
5,-1.0659863,-0.78651416,True,False
6,-1.0645503,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.0740043,-1.5125272,False,True
11,-1.0795643,-0.030250544,True,False
12,-1.0559766,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.0824589,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.0723065,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,-1.0669494,-1.5125272,False,True
20,-1.0818621,-1.5125272,True,False
21,-1.0658715,-1.5125272,True,False
22,-1.0765944,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.0751165,-1.5125272,True,False
28,-1.0499203,-1.5125272,False,True
29,-1.0735545,-1.5125272,False,True
30,-1.0638973,-1.5125272,False,True
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.0768886,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.0687672,-1.5125272,True,False
41,-1.065036,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.0775357,-1.5125272,True,False
48,-1.06257,-1.5125272,False,True
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.0608972,-1.5125272,True,False
52,-1.0797487,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.0680128,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
