,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5516),tensor(0.5932),tensor(0.2831)
1,1,tensor(0.5515),tensor(0.5934),tensor(0.2834)
2,2,tensor(0.5514),tensor(0.5935),tensor(0.2839)
3,3,tensor(0.5512),tensor(0.5937),tensor(0.2844)
4,4,tensor(0.5510),tensor(0.5939),tensor(0.2849)
5,5,tensor(0.5508),tensor(0.5941),tensor(0.2855)
6,6,tensor(0.5506),tensor(0.5943),tensor(0.2862)
7,7,tensor(0.5503),tensor(0.5946),tensor(0.2869)
8,8,tensor(0.5500),tensor(0.5948),tensor(0.2877)
9,9,tensor(0.5497),tensor(0.5951),tensor(0.2885)
10,10,tensor(0.5494),tensor(0.5954),tensor(0.2894)
11,11,tensor(0.5491),tensor(0.5957),tensor(0.2902)
12,12,tensor(0.5488),tensor(0.5960),tensor(0.2911)
13,13,tensor(0.5485),tensor(0.5963),tensor(0.2920)
14,14,tensor(0.5482),tensor(0.5967),tensor(0.2930)
15,15,tensor(0.5478),tensor(0.5970),tensor(0.2939)
16,16,tensor(0.5475),tensor(0.5973),tensor(0.2949)
17,17,tensor(0.5472),tensor(0.5976),tensor(0.2958)
18,18,tensor(0.5468),tensor(0.5980),tensor(0.2968)
19,19,tensor(0.5465),tensor(0.5983),tensor(0.2978)
20,20,tensor(0.5462),tensor(0.5987),tensor(0.2988)
21,21,tensor(0.5458),tensor(0.5990),tensor(0.2998)
22,22,tensor(0.5455),tensor(0.5993),tensor(0.3008)
23,23,tensor(0.5451),tensor(0.5997),tensor(0.3018)
24,24,tensor(0.5448),tensor(0.6000),tensor(0.3028)
25,25,tensor(0.5445),tensor(0.6004),tensor(0.3038)
26,26,tensor(0.5441),tensor(0.6007),tensor(0.3048)
27,27,tensor(0.5438),tensor(0.6011),tensor(0.3058)
28,28,tensor(0.5435),tensor(0.6014),tensor(0.3068)
29,29,tensor(0.5432),tensor(0.6017),tensor(0.3078)
30,30,tensor(0.5428),tensor(0.6021),tensor(0.3087)
31,31,tensor(0.5425),tensor(0.6024),tensor(0.3097)
32,32,tensor(0.5422),tensor(0.6027),tensor(0.3107)
33,33,tensor(0.5419),tensor(0.6031),tensor(0.3117)
34,34,tensor(0.5416),tensor(0.6034),tensor(0.3127)
35,35,tensor(0.5413),tensor(0.6038),tensor(0.3136)
36,36,tensor(0.5410),tensor(0.6041),tensor(0.3146)
37,37,tensor(0.5407),tensor(0.6044),tensor(0.3155)
38,38,tensor(0.5404),tensor(0.6047),tensor(0.3165)
39,39,tensor(0.5401),tensor(0.6051),tensor(0.3174)
40,40,tensor(0.5398),tensor(0.6054),tensor(0.3184)
41,41,tensor(0.5395),tensor(0.6057),tensor(0.3193)
42,42,tensor(0.5393),tensor(0.6060),tensor(0.3202)
43,43,tensor(0.5390),tensor(0.6063),tensor(0.3212)
44,44,tensor(0.5387),tensor(0.6067),tensor(0.3221)
45,45,tensor(0.5384),tensor(0.6070),tensor(0.3230)
46,46,tensor(0.5382),tensor(0.6073),tensor(0.3239)
47,47,tensor(0.5379),tensor(0.6076),tensor(0.3248)
48,48,tensor(0.5377),tensor(0.6079),tensor(0.3257)
49,49,tensor(0.5374),tensor(0.6082),tensor(0.3265)
50,50,tensor(0.5372),tensor(0.6085),tensor(0.3274)
51,51,tensor(0.5369),tensor(0.6088),tensor(0.3283)
52,52,tensor(0.5367),tensor(0.6091),tensor(0.3292)
53,53,tensor(0.5364),tensor(0.6094),tensor(0.3300)
54,54,tensor(0.5362),tensor(0.6097),tensor(0.3309)
55,55,tensor(0.5359),tensor(0.6100),tensor(0.3317)
56,56,tensor(0.5357),tensor(0.6103),tensor(0.3326)
57,57,tensor(0.5355),tensor(0.6106),tensor(0.3334)
58,58,tensor(0.5353),tensor(0.6108),tensor(0.3342)
59,59,tensor(0.5350),tensor(0.6111),tensor(0.3350)
60,60,tensor(0.5348),tensor(0.6114),tensor(0.3359)
61,61,tensor(0.5346),tensor(0.6117),tensor(0.3367)
62,62,tensor(0.5344),tensor(0.6120),tensor(0.3375)
63,63,tensor(0.5342),tensor(0.6122),tensor(0.3383)
64,64,tensor(0.5340),tensor(0.6125),tensor(0.3391)
65,65,tensor(0.5338),tensor(0.6128),tensor(0.3398)
66,66,tensor(0.5336),tensor(0.6130),tensor(0.3406)
67,67,tensor(0.5334),tensor(0.6133),tensor(0.3414)
68,68,tensor(0.5332),tensor(0.6136),tensor(0.3422)
69,69,tensor(0.5330),tensor(0.6138),tensor(0.3429)
70,70,tensor(0.5328),tensor(0.6141),tensor(0.3437)
71,71,tensor(0.5326),tensor(0.6144),tensor(0.3444)
72,72,tensor(0.5324),tensor(0.6146),tensor(0.3452)
73,73,tensor(0.5322),tensor(0.6149),tensor(0.3459)
74,74,tensor(0.5320),tensor(0.6151),tensor(0.3467)
75,75,tensor(0.5319),tensor(0.6154),tensor(0.3474)
76,76,tensor(0.5317),tensor(0.6156),tensor(0.3481)
