,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8761),tensor(1.1781),tensor(1.2928)
1,1,tensor(1.8761),tensor(1.1781),tensor(1.2928)
2,2,tensor(1.8760),tensor(1.1781),tensor(1.2927)
3,3,tensor(1.8760),tensor(1.1781),tensor(1.2927)
4,4,tensor(1.8759),tensor(1.1780),tensor(1.2927)
5,5,tensor(1.8758),tensor(1.1780),tensor(1.2926)
6,6,tensor(1.8758),tensor(1.1780),tensor(1.2926)
7,7,tensor(1.8757),tensor(1.1780),tensor(1.2926)
8,8,tensor(1.8756),tensor(1.1780),tensor(1.2925)
9,9,tensor(1.8755),tensor(1.1780),tensor(1.2925)
10,10,tensor(1.8754),tensor(1.1780),tensor(1.2924)
11,11,tensor(1.8753),tensor(1.1780),tensor(1.2924)
12,12,tensor(1.8751),tensor(1.1779),tensor(1.2923)
13,13,tensor(1.8750),tensor(1.1779),tensor(1.2922)
14,14,tensor(1.8749),tensor(1.1779),tensor(1.2922)
15,15,tensor(1.8748),tensor(1.1779),tensor(1.2921)
16,16,tensor(1.8747),tensor(1.1779),tensor(1.2921)
17,17,tensor(1.8746),tensor(1.1779),tensor(1.2920)
18,18,tensor(1.8744),tensor(1.1779),tensor(1.2920)
19,19,tensor(1.8743),tensor(1.1778),tensor(1.2919)
20,20,tensor(1.8742),tensor(1.1778),tensor(1.2919)
21,21,tensor(1.8741),tensor(1.1778),tensor(1.2918)
22,22,tensor(1.8740),tensor(1.1778),tensor(1.2917)
23,23,tensor(1.8739),tensor(1.1778),tensor(1.2917)
24,24,tensor(1.8737),tensor(1.1778),tensor(1.2916)
25,25,tensor(1.8736),tensor(1.1778),tensor(1.2916)
26,26,tensor(1.8735),tensor(1.1777),tensor(1.2915)
27,27,tensor(1.8734),tensor(1.1777),tensor(1.2915)
28,28,tensor(1.8733),tensor(1.1777),tensor(1.2914)
29,29,tensor(1.8732),tensor(1.1777),tensor(1.2913)
30,30,tensor(1.8731),tensor(1.1777),tensor(1.2913)
31,31,tensor(1.8730),tensor(1.1777),tensor(1.2912)
32,32,tensor(1.8729),tensor(1.1776),tensor(1.2912)
33,33,tensor(1.8728),tensor(1.1776),tensor(1.2911)
34,34,tensor(1.8727),tensor(1.1776),tensor(1.2911)
35,35,tensor(1.8725),tensor(1.1776),tensor(1.2910)
36,36,tensor(1.8724),tensor(1.1776),tensor(1.2910)
37,37,tensor(1.8723),tensor(1.1776),tensor(1.2909)
38,38,tensor(1.8722),tensor(1.1776),tensor(1.2909)
39,39,tensor(1.8721),tensor(1.1776),tensor(1.2908)
40,40,tensor(1.8721),tensor(1.1775),tensor(1.2908)
41,41,tensor(1.8720),tensor(1.1775),tensor(1.2907)
42,42,tensor(1.8719),tensor(1.1775),tensor(1.2907)
43,43,tensor(1.8718),tensor(1.1775),tensor(1.2906)
44,44,tensor(1.8717),tensor(1.1775),tensor(1.2906)
45,45,tensor(1.8716),tensor(1.1775),tensor(1.2905)
46,46,tensor(1.8715),tensor(1.1775),tensor(1.2905)
47,47,tensor(1.8714),tensor(1.1774),tensor(1.2904)
48,48,tensor(1.8713),tensor(1.1774),tensor(1.2904)
49,49,tensor(1.8712),tensor(1.1774),tensor(1.2903)
50,50,tensor(1.8711),tensor(1.1774),tensor(1.2903)
51,51,tensor(1.8711),tensor(1.1774),tensor(1.2902)
52,52,tensor(1.8710),tensor(1.1774),tensor(1.2902)
53,53,tensor(1.8709),tensor(1.1774),tensor(1.2901)
54,54,tensor(1.8708),tensor(1.1774),tensor(1.2901)
55,55,tensor(1.8707),tensor(1.1774),tensor(1.2901)
56,56,tensor(1.8706),tensor(1.1773),tensor(1.2900)
57,57,tensor(1.8706),tensor(1.1773),tensor(1.2900)
