,pred_values,true_values,train_mask,val_mask
0,-0.76747715,0.5747603,False,False
1,-0.76747715,1.0890195,False,False
2,-0.76747715,1.1495206,False,False
3,-0.76747715,0.2117538,False,False
4,-0.76747715,0.72601306,False,False
5,-0.76747715,0.81676465,False,False
6,-0.76747715,1.2705228,False,False
7,-0.76747715,-1.1192701,False,False
8,-0.76747715,1.2402723,False,False
9,-0.76747715,1.0285184,False,False
10,-1.1745554,-1.5125272,True,False
11,-0.76747715,0.0,False,False
12,-1.1711974,-0.4840087,True,False
13,-0.76747715,0.45375815,False,False
14,-0.76747715,0.60501087,False,False
15,-0.76747715,0.78651416,False,False
16,-0.76747715,1.3007734,False,False
17,-0.76747715,0.66551197,False,False
18,-0.76747715,1.0285184,False,False
19,-0.76747715,-0.72601306,False,False
20,-0.76747715,1.1797712,False,False
21,-0.76747715,0.4840087,False,False
22,-0.76747715,1.1797712,False,False
23,-0.76747715,0.60501087,False,False
24,-0.76747715,1.2100217,False,False
25,-0.76747715,1.3310239,False,False
26,-0.76747715,0.60501087,False,False
27,-1.1709294,-1.1192701,True,False
28,-1.1731173,-1.5125272,False,True
29,-1.169666,-1.5125272,True,False
30,-0.76747715,1.1797712,False,False
31,-0.76747715,1.5125272,False,False
32,-0.76747715,1.0285184,False,False
33,-0.76747715,1.0285184,False,False
34,-0.76747715,0.7562636,False,False
35,-0.76747715,0.4840087,False,False
36,-0.76747715,-1.5125272,False,False
37,-0.76747715,-1.1495206,False,False
38,-0.76747715,0.030250544,False,False
39,-0.76747715,1.1797712,False,False
40,-1.1739436,-0.9680174,True,False
41,-1.1695243,-0.5747603,True,False
42,-0.76747715,0.7562636,False,False
43,-0.76747715,-1.5125272,False,False
44,-0.76747715,1.1192701,False,False
45,-0.76747715,-1.5125272,False,False
46,-1.1712548,-1.5125272,True,False
47,-0.76747715,1.1192701,False,False
48,-1.1704478,-1.5125272,False,True
49,-0.76747715,0.93776685,False,False
50,-0.76747715,0.5747603,False,False
51,-1.1723063,-1.4822767,True,False
52,-0.76747715,1.0890195,False,False
53,-0.76747715,0.0,False,False
54,-1.1725228,-1.5125272,True,False
55,-0.76747715,1.0285184,False,False
56,-0.76747715,-0.93776685,False,False
57,-0.76747715,-0.87726575,False,False
58,-0.76747715,1.5125272,False,False
59,-0.76747715,0.9680174,False,False
