,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8797),tensor(1.2876),tensor(1.6138)
1,1,tensor(1.8694),tensor(1.2817),tensor(1.6079)
2,2,tensor(1.8540),tensor(1.2745),tensor(1.6007)
3,3,tensor(1.8353),tensor(1.2663),tensor(1.5926)
4,4,tensor(1.8145),tensor(1.2576),tensor(1.5838)
5,5,tensor(1.7921),tensor(1.2484),tensor(1.5746)
6,6,tensor(1.7688),tensor(1.2389),tensor(1.5651)
7,7,tensor(1.7449),tensor(1.2292),tensor(1.5554)
8,8,tensor(1.7207),tensor(1.2194),tensor(1.5456)
9,9,tensor(1.6964),tensor(1.2096),tensor(1.5358)
10,10,tensor(1.6722),tensor(1.1997),tensor(1.5259)
11,11,tensor(1.6483),tensor(1.1900),tensor(1.5162)
12,12,tensor(1.6246),tensor(1.1803),tensor(1.5065)
13,13,tensor(1.6014),tensor(1.1707),tensor(1.4969)
14,14,tensor(1.5786),tensor(1.1613),tensor(1.4875)
15,15,tensor(1.5563),tensor(1.1520),tensor(1.4782)
16,16,tensor(1.5346),tensor(1.1429),tensor(1.4690)
17,17,tensor(1.5134),tensor(1.1339),tensor(1.4601)
18,18,tensor(1.4928),tensor(1.1252),tensor(1.4513)
19,19,tensor(1.4727),tensor(1.1166),tensor(1.4427)
20,20,tensor(1.4532),tensor(1.1082),tensor(1.4343)
21,21,tensor(1.4343),tensor(1.0999),tensor(1.4261)
22,22,tensor(1.4159),tensor(1.0919),tensor(1.4180)
23,23,tensor(1.3980),tensor(1.0840),tensor(1.4102)
24,24,tensor(1.3807),tensor(1.0763),tensor(1.4025)
25,25,tensor(1.3639),tensor(1.0688),tensor(1.3949)
26,26,tensor(1.3476),tensor(1.0615),tensor(1.3876)
27,27,tensor(1.3317),tensor(1.0543),tensor(1.3804)
28,28,tensor(1.3163),tensor(1.0473),tensor(1.3734)
29,29,tensor(1.3014),tensor(1.0404),tensor(1.3665)
30,30,tensor(1.2869),tensor(1.0337),tensor(1.3598)
31,31,tensor(1.2728),tensor(1.0271),tensor(1.3532)
32,32,tensor(1.2591),tensor(1.0207),tensor(1.3468)
33,33,tensor(1.2458),tensor(1.0144),tensor(1.3405)
34,34,tensor(1.2328),tensor(1.0082),tensor(1.3343)
35,35,tensor(1.2202),tensor(1.0022),tensor(1.3283)
36,36,tensor(1.2079),tensor(0.9963),tensor(1.3223)
37,37,tensor(1.1960),tensor(0.9905),tensor(1.3165)
38,38,tensor(1.1843),tensor(0.9848),tensor(1.3108)
39,39,tensor(1.1729),tensor(0.9792),tensor(1.3053)
40,40,tensor(1.1619),tensor(0.9737),tensor(1.2998)
41,41,tensor(1.1510),tensor(0.9683),tensor(1.2944)
42,42,tensor(1.1405),tensor(0.9630),tensor(1.2891)
43,43,tensor(1.1302),tensor(0.9579),tensor(1.2839)
44,44,tensor(1.1201),tensor(0.9527),tensor(1.2788)
45,45,tensor(1.1102),tensor(0.9477),tensor(1.2738)
46,46,tensor(1.1006),tensor(0.9428),tensor(1.2688)
47,47,tensor(1.0912),tensor(0.9379),tensor(1.2640)
48,48,tensor(1.0819),tensor(0.9331),tensor(1.2592)
49,49,tensor(1.0729),tensor(0.9284),tensor(1.2544)
50,50,tensor(1.0640),tensor(0.9237),tensor(1.2498)
51,51,tensor(1.0553),tensor(0.9192),tensor(1.2452)
52,52,tensor(1.0468),tensor(0.9146),tensor(1.2407)
53,53,tensor(1.0384),tensor(0.9102),tensor(1.2362)
54,54,tensor(1.0302),tensor(0.9057),tensor(1.2318)
55,55,tensor(1.0221),tensor(0.9014),tensor(1.2274)
56,56,tensor(1.0142),tensor(0.8971),tensor(1.2231)
57,57,tensor(1.0064),tensor(0.8928),tensor(1.2188)
58,58,tensor(0.9987),tensor(0.8886),tensor(1.2146)
59,59,tensor(0.9912),tensor(0.8845),tensor(1.2105)
60,60,tensor(0.9838),tensor(0.8803),tensor(1.2064)
61,61,tensor(0.9765),tensor(0.8763),tensor(1.2023)
62,62,tensor(0.9693),tensor(0.8722),tensor(1.1983)
63,63,tensor(0.9622),tensor(0.8682),tensor(1.1943)
64,64,tensor(0.9552),tensor(0.8643),tensor(1.1903)
65,65,tensor(0.9483),tensor(0.8604),tensor(1.1864)
66,66,tensor(0.9415),tensor(0.8565),tensor(1.1825)
67,67,tensor(0.9348),tensor(0.8526),tensor(1.1786)
68,68,tensor(0.9282),tensor(0.8488),tensor(1.1748)
69,69,tensor(0.9216),tensor(0.8450),tensor(1.1710)
70,70,tensor(0.9152),tensor(0.8413),tensor(1.1673)
71,71,tensor(0.9088),tensor(0.8375),tensor(1.1635)
72,72,tensor(0.9025),tensor(0.8338),tensor(1.1598)
73,73,tensor(0.8963),tensor(0.8301),tensor(1.1561)
